vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
PyB39YVPLrY,UC2nvJz375s2wVDEjVA12eDQ,"231223-24, 240120 세븐틴 콘서트 FOLLOW TO BANGKOK, MACAO - 고맙다 민규 focus",김민규 세븐틴 SEVENTEEN SVT MINGYU 아이돌 idol kpop 직캠 fancam focus 민규 민규직캠 세븐틴 직캠  mingyu fancam mingyu focus 민규 직캠 세븐틴직캠 고맙다 민규,15.0,2361.0,1.0,2024-04-05,
PyjyRxxDrBM,UC69aIA9hzwWPmHQ_HwFtZ6g,50억 건물 가치 상승되는 리모델링 그 방법은? [시공조아 건물 리모델링 솔루션] | 빌딩리모델링 건물리모델링 건물매매 건물투자,빌딩 꼬마빌딩 리모델링 신축 밸류업 시세차익 구해줘빌딩 빌딩구해줘 구해줘 빌딩 빌딩매매 상가건물매매 건물매매 꼬마빌딩 매매 꼬마빌딩 급매 빌딩 매매 시공조아 건물 매매 빌딩 급매 서울상가주택매매 상가주택 리모델링 서울상가매매 서울 꼬마빌딩 매매 서울빌딩매매 건물 리모델링 서울 상가주택 매매 다가구주택 리모델링 서울 건물 매매 건물급매 빌딩매매 서울 건물리모델링 상가 리모델링 빌딩 리모델링 꼬마빌딩 리모델링 사옥 건물 매매 건물 리모델링 비용 주택을 상가로 용도변경 건물 재건축 단독주택 상가로 용도변경 마포건물 마포건물리모델링 마포빌딩 망원역건물 망원역빌딩 마포건물매매 망원역건물매매 망원역리모델링 마포리모델링 망원역빌딩매매 마포빌딩매매 망원역부동산,4.0,11863.0,1.0,2024-04-05,
Q-S5nuKxfx0,UCAS-4dXTpmctUq-RQR7qGDg,"2024년 갑진년 양력 3, 4월 쥐띠 운세 / 두 번 다시 없을 귀인이 옵니다! / 96년생, 84년생, 72년생, 60년생",하늘티비 하늘tv 한울도령 무속인 무당 의정부 한울도령 의정부 점집 한울 쥐띠 쥐띠 운세 96년생 쥐띠 운세 84년생 쥐띠 운세 72년생 쥐띠 운세 60년생 쥐띠 운세 쥐띠 삼재 2024 쥐띠 운세 2024년 띠별 운세 삼재 쥐띠 운세,43.0,10322.0,1.0,2024-04-05,
Q-ZlsqwEGEg,UCWbSavstBDjw09m91kOUn1Q,레이븐2???? 넷마블 초 기대작  다크MMORPG 4월18일 쇼케이스 떴다!,,91.0,2627.0,1.0,2024-04-05,
Q-ot0YkOD8A,UCN5pRyLyYSJ8dZOV-MG3exQ,엘리프 남위례역 에듀포레 84㎡A타입 모델하우스(견본주택)내부 영상,분양아파트 아파트정보 분양오피스텔 신혼부부아파트 예비신혼부부아파트 신혼부부특별공급 생애최초 분양정보 내집마련 내집장만 부동산 koreahouse 돈되는아파트 아파트갭투자 로또아파트 돈버는아파트 신혼특공 생애최초특별공급 모델하우스 koreaapt modelhouse houseinterior roominterior kitcheninterior bathroominterior livingroominterior 신혼집추천 부동산정보 분양 아파트 청약통장 신혼부부전세아파트 신혼부부월세아파트 역세권아파트 살기좋은아파트 하우스인테리어 showhouse realestateinvesting 청약예금 청약부금 주택청약종합저축 아파트청약 청약정보 청약홈 apt 로또청약 알짜아파트 수도권아파트 house 청약 신혼부부내집마련 부동산투자 엘리프남위례역에듀포레 위례신도시 위례아파트 위례신축아파트 성남아파트 성남신축아파트 성남분양아파트 성남신혼부부아파트 성남신혼집추천 8호선역세권아파트 성남전세아파트 숲세권역세권,79.0,1428.0,1.0,2024-04-05,
Q0JysF49Dlc,UC3aOl8L_1GM_AWamzEaqdEw,"[플레이브] 라방배경 뜯어먹기 (1) 녹음실(1/2) | 그냥 제가 이런 걸 좋아해요,, | #plave #플레이브",,49.0,3187.0,1.0,2024-04-05,
Q2GOyd-d1mU,UCUuU8Z5n_A3p_0XKiojvfHA,"한국기자 질문에 ""무기 지원할 때""/타이완 예비역 중장이 본 KF-21",NATO브뤼셀한국기자쿨레바스톨텐베르크패트리엇우크라이나105mm155mm지원살상무기러시이K2K9KF21엔진국산무기,11.0,11965.0,1.0,2024-04-05,
Q2ZV-NV1HlM,UCssjzDdjGMyf2EUInLKEx3Q,朝6時起き☀️ ジムから始まる27歳会社員のリアルな1日 ????‍????,vlog ,86.0,48667.0,1.0,2024-04-05,
Q2jmoEvTJOM,UCRcng8Inz7AbckTaJubaeWw,"전원책 ""한동훈, 범죄자 연대 프레임 실수 만회할 정도의 전략""",OBS 뉴스오늘 TV 라디오 유튜브 쇼츠 Short 경인방송 정치 시사 뉴스 사건 사고 국회 용산 대통령실 국민의힘 더불어민주당 국힘 민주당 보수 진보 중도 총선 선거 경찰 검찰 국회의원 obs news 오비에스 오비에스 뉴스 오비에스 시사 obs 뉴스 지상파 경인 경인티비 730 뉴스경인 월드뉴스 개혁신당 윤석열 김건희 이재명 김혜경 한동훈 대표 위원장 이준석 공천 조국 위성정당 웃긴영상 세계 소식 999,93.0,1387.0,1.0,2024-04-05,
Q3oVpYiAVHc,UCJiB4_SdVhf-K860C3PBw7Q,"암 억제율 70~90%인 명약~몸속 암세포를 몰아낸다!! 혈당, 염증수치가 내려가며/ 강정제, 혈관청소, 간기능 개선제",,81.0,9367.0,1.0,2024-04-05,
Q4Gh8KqR2Qg,UCvXs4Yrh9zaG3dFHeNMmBsA,農村的美食都是很簡單的，這個讓人流口水的菜，吃過的人才懂【檸檬小姑娘】,  chinese food     food  cook  life    delicious    liziqi l t tht li ziqi channel          vlog     vlog  Pastoral life seclusion life seclusion lifestyle cooking countryside scenery                   three rural rural life    365   sannong farmers carp  organic food,86.0,2677.0,1.0,2024-04-05,
Q4I3maqdOu0,UC7Xql3Gjmryw34aUJ7VcsgQ,"김영옥, 송가인에게 전한 감동적인 기부 이야기: 한 행동으로 모두의 마음을 녹이다!",송가인,13.0,1734.0,1.0,2024-04-05,
Q4nvH6RuGUk,UCOnYLgY5OfMF0LnATBs4POw,코인 지금 사야 100배 수익 벌 수 있다니까요? *팁 알려드림 (비트코인 비트코인캐시 펀디엑스 엘프 스팀달러),비트코인 도지코인 이더리움클래식 김치코인 알트코인 페이코인 비트코인 하는법 비트코인 실시간 비트코인 캐시 비트코인 추천 비트코인 전망 찰리브라웅 코부기 코인유튜버 코인강의 코인공부법 코인공부 이더리움 슈카월드 에이브 라이트코인 솔라나 아발란체 엑시인피니티 비트코인골드 코스모스 폴카닷 체인링크 어거 니어프로토콜 플로우 퀀텀 위믹스 오미세고 스팀코인 엘프코인 스팀달러 샌드박스 테조스 쎄타토큰 카바 알파쿼크 이오스 코박토큰 세럼 던프로토콜 파일코인 엔진코인 폴리곤 메탈코인 스택스 스토리지 스트라티스 에이다 하이브코인 플레이댑 알고랜드 트론 펀디엑스 헌트코인 파워렛저 온톨로지 누사이퍼 시빅 휴먼스케이프 NFT 스텔라루멘 칠리즈 쎄타퓨엘 아르고 에스티피 디카르고 오브스 비체인 질리카 메디블록 시아코인 리퍼리움 비트토랜트 이캐시 무비블록 썬더코어 엠블 스톰엑스 쿼크체인 앵커코인 룸네트워크 버거남 비트슈아 코인 아이큐코인 아이큐 셀로,2.0,7811.0,1.0,2024-04-05,
Q5ZeeeMkhI0,UCeg556SzJvqabngikVfbRRg,28탄 [4K 회원전용 영상입니다 ????????????]-추워도 보여줄건 보여준다 압구정 로데오 거리,GANGNAM SEOUL KOREA BTS 서울 강남역 강남맛집 강남역 맛집 강남술집 강남거리,62.0,2386.0,1.0,2024-04-05,
Q6GdbE3gKUs,UCXDnQdC_qDDwJ3J4K5GqFOw,"두뇌 훈련, 치매 예방을 한번에!  [숨은단어찾기, 치매예방,  초성퀴즈, 단어퀴즈, 두뇌운동, 뇌건강, 집중력 강화]",퀴즈 치매예방 치매테스트 숨은단어 두뇌운동 뇌운동 어휘력 단어퍼즐 즐거운 퀴즈 치매 예방 70대 60대,5.0,1970.0,1.0,2024-04-05,
Q6fbKYW3Fq0,UCIUni4ScRp4mqPXsxy62L5w,주가가 못 오르는 건 이것 때문입니다 (한양대학교 경영학과 이창민 교수),삼프로TV 백브리핑 안승찬 이진우 삼프로 경제의신과함께 삼프로TV 백브리핑 삼프로티비 백브리핑 최준영 컴퍼니백브리핑 이프로 어예진 언더스탠딩 김수헌 이재용,1.0,35288.0,1.0,2024-04-05,
Q6iHT2mwo3s,UCunNX2wIIAQMVyRUI1v0rSA,양지은 퇴근길 팬미팅 아름다운 동행 원주 밥상공동체 후원 하이라이트 미스트롯 Yang Ji Eun kpop ktrot 더트롯,양지은 퇴근길 퇴근길팬미팅 선한영향력 원주 밥상공동체 아름다운동행 아름다운 동행 더트롯,14.0,2107.0,1.0,2024-04-05,
Q79_AntVac4,UCc5FgFgy0V-bMo5WBV2SjTw,"""책임져라"" 분노한 사장님…퇴실 뒤 날아온 '폭탄' 청구서",뉴스 중국 북한 전기차 배달 치킨 MZ 사기 제주도 전세 고용 위기,10.0,1361.0,1.0,2024-04-05,
Q8LUf8jzSzk,UCkRTpJ1Nl0xv291dmtqYQrg,(부산) 2024.04.05 3경주,경마 공원 스포츠 KRBC race horse korea 과천 경주 기수 경주마,68.0,6682.0,1.0,2024-04-05,
Q8UDllnGhxE,UCkOkgVhksDPR3vdCjflq2aQ,4월 10일 총선은 영적 전쟁이다! |24.4.6| 운정참존교회 고병찬목사,,93.0,1266.0,1.0,2024-04-05,
Q9GScrfXMvM,UCp6WQCReo512WxExm7u6Vyg,"""KF-21에 추력 편향 노즐까지"" 세계 최강과 탑건을 찍을 한국형 전투기",꺼리튜브 퍼플튜브 바이스톰코리아 쓸모왕 트래블튜브 페페티비 깡통맨 한국무기 한국무기수출 한국무기들 밀리터리 군사 안보 국방tv 군사력 유용원 문재인 icbm 탄도미사일 kfx 첨단 항공무기 신인균 한국 스텔스 초음속미사일 극초음속미사일 f22 f35 f35b 항모 한국항공모함 경항공모함 경항모 현무미사일 현무 비궁 유도미사일 한국육군전력 한국해군전력 한국공군전력 일본자위대 일본전투력 중국전투력 비대칭무기 첨단무기 emp 핵잠수함 한국잠수함 원자력추진잠수함 리얼리즘 깡통튜브 한국방산무기 수출 세상의 모든반응 외국반응 해외반응 한국핵무장 핵무기 최첨단무기 지식스토리 에이사레이더 AESA 무인기 군사무기 군사지식 잠수함 밀떡 밀리터리매니아,93.0,130954.0,1.0,2024-04-05,
Q9OA3E5Xwdc,UC12CL2yXUgVqA-ZOpxcnZpw,이정후 홈 팬들 환호속에 등장해 볼넷과 득점! 샌프란시스코 vs 샌디에이고 경기 하이라이트,이정후 이정후 하이라이트 김하성 하이라이트 이정후 멀티안타 이정후 홈런 김하성 김하성 홈런 메이저리그 MLB 샌프란시스코 자이언츠 이정후 샌프란시스코 샌디에이고 이정후 안타 오타니 홈런 이정후 도루 이정후 수비 이정후 타율 이정후 오타니 이정후 아빠 이정후 뉴스 메이저리그 김하성 샌디에이고 김하성 김하성 안타 김하성 수비 김하성 멀티히트 김하성 뉴스 김하성 영상 오타니 LA 다저스 다저스 오타니 메이저리그 하이라이트 최지만 배현준 고우석 심준서 류현진,77.0,2402.0,1.0,2024-04-05,
QAFWJFQQRAI,UCskIKQGpjI5sG2ZLtWLYSmw,[클린버전] 나상도 - 고향무정 ????미스터 로또 43회???? TV CHOSUN 240405 방송,,93.0,4415.0,1.0,2024-04-05,
QBPiN_VCwkA,UCVRJag4NRt_SrkAkf_BMrNA,[원희룡] 마무리 발언,,93.0,1748.0,1.0,2024-04-05,
QB_zBr81zQw,UC6XoHCXw1TkuWekrSGBfG6w,배밀이 지옥 시작! | 제법 잘 앉아있어요! | 7개월 아기 큐브 이유식???? | 혼혈 아기 | 미군가족 | 국제커플 | 유축수유 완모 | 육아 브이로그 | 시험관 | 이유식마스터기,일본브이로그 일상브이로그 일본여행 일본슈퍼 일본편의점 미군부대 남편도시락 주부브이로그 요리브이로그 고키 신혼브이로그 집밥브이로그 미국이민 국제결혼 국제커플 미군 미군가족 난임브이로그 시험관 난임부부 미국영주권 난임일기 한국여행 임밍아웃 시험관성공 시험관임신 시험관브이로그 조기폐경 시험관쌍둥이 쌍둥이임밍아웃 삼둥이 세쌍둥이 1차기형아검사 중기유산 Miscarriage 초기유산 시험관임신유산 성별공개 신경관결손고위험 에드워드증후군고위험 구순구개열 안면기형 정밀초음파 산후조리원 할머니할아버지 조부모님 조산기입원 자궁수축 입체초음파 아기빨래 출산가방준비 출산브이로그 제왕절개 엘라탄생일 조리원퇴소 신생아 현실육아 육아템 머미쿨쿨 통잠 분리수면 미군남편 미군가족일상 혼혈아기 한미혼혈 한미가족 혼혈아기모델 백일잔치 백일 반려견 무지개다리 4개월수면퇴행 수면퇴행 육아 아토피 이앓이 아기고열 100일사진촬영 뒤집기 되짚기 큐브이유식 초기이유식 이유식마스터기레시피 베이비브레짜이유식마스터기,86.0,16042.0,1.0,2024-04-05,
QBilwDP4zHU,UCU27k-Lw3t0Tag-GH0i4f7w,[#나솔사계] 우연일까? 운명일까? 촬영 전부터 시작된 인연❣️ㅣEP.55ㅣSBSPlusㅣ매주 목요일 밤 10시 30분 방송,나는솔로 나솔 나솔사계 나는솔로그후 솔로민박 미군대위 18영호 8순자 17영수 옥순 포스코 필라테스 삼전 갤럭시후기 손흥민 이강인 새로운기수 고려대 회계사 겨울 이이경 데프콘 송해나 소개팅 푸바오 루이바오 후이바오 아이바오 러바오 중국 비트코인 주식 송하윤 열애설 15현숙 17영숙 6영수 삼각관계 현커 나솔현커 사계현커,1.0,94632.0,1.0,2024-04-05,
QC1BjAGlPl4,UCczff_dQVVb9sSEULFUJ-sw,속보! 테슬라 드디어 로보택시! 언제? $robotaxi $tsla #tesla,미국주식 미국증시 나스닥 주식멘탈케어 주식멘탈관리 투자멘탈케어 투자멘탈관리 주식마인드 주식마인드관리 투자마인드 투자마인드관리 주식초보 투자초보 미국주식초보 주린이 주생아 미국주식주린이 테슬라거래 테슬라 사도될까요 테슬라뉴스 테슬라정보 테슬라 타이밍 TSLA TSLA 주식 테슬라 테슬라주식 테슬라주가 장기투자 장투 호들 비트코인 암호화폐 나스닥 투자 현금벌기 돈벌기 현금흐름 미국 주식 미국 증시 미국 증권 미국 투자 stock securities bonds stock investment usa usa stock 이론 일론 일란 머스크 일란머스크 트위터 정교수 테슬리 tesley 알파벳 구글 알파벹 김교수 이교수 반교수 앤비디아 arm soxl soxx 속슬 옵티머스 사이버트럭 도조 모빌러티 자율주행 공유 차량 fsd V12 smci 로보 택시 텍시 robo taxi,1.0,8489.0,1.0,2024-04-05,
QCRZ4IkBpl8,UCgk3ZobOXOh5-Qb-f2E6SDQ,디노월드 #종이놀이 #만들기  #paperDIY/ #무료도안  /free printable/상황극/howtomake/craft/ paper book #공룡,공룡 쥐라기 쥬라기 공룡박물관 디노 만들기 조용한책 종이놀이 상황극 웃긴,51.0,12582.0,1.0,2024-04-05,
QCyu7Xocvvc,UCqyubbeFT2PAJ8VpjMLF4XA,공장 벽 뚫어 행가문 설치 하기,CapCut에서 이 놀라운 동영상을 만들었습니다 링크를 탭하여 시도해 보세요 httpswwwcapcutcomtZs86CgcTf,0.0,1201.0,1.0,2024-04-05,
QD3a-PKsmQk,UC5Xl1mJzAipXqMgWiJiYs_A,디비전2 - 대격변 패치로 또! 떡상한 빌드! 너무 사긴데;;,디비전2 디비전2 빌드,93.0,5203.0,1.0,2024-04-05,
QDfmq4onBkE,UCga4HjDlt-sSHS4vCpTEtTw,The Escape Of The Seven Season 2 // Ep-5 // Explain in Hindi //Revenge Drama ll 7인의 부활,7인의 부활 7인의 부활 part5 7인의 부활 part5 hindi explain 7인의 부활 season 2 7인의 부활 season 2 hindi explain 7인의 부활 season 2 full movie hindi explain the escape of the seven resurrection 2024 the escape of the seven season 2 hindi explain the escape of the seven season 2 full movie hindi explain revenge drama,53.0,1812.0,1.0,2024-04-05,
QDrGI8WrnGI,UC3re3ueOE_6VZK85zlEUWFA,"[4회 예고] ""살려둘리 없어"" 다시 시작된 광기의 살인???? 매튜 리는 못 말려! #7인의부활 #SBSCatch",,49.0,27885.0,1.0,2024-04-05,
QDrLuDg7fSo,UCKa9LDac-kT1CP7SAKboptA,스즈메의 문단속 도와주기???? [챌린지????ㅣ팝업북 만들기],그리다 grida 미술넷 misulnet 화방넷 hwabangnet 화방 art supply store 미술용품 art supplies 예술 아트 art 미술 fine arts 그림 페인팅 painting 소묘 드로잉 drawing 스케치 sketch 수채화 watercolor 아크릴화 acrylics 유화 oil painting 오일파스텔화 oil pastel 색연필화 colored pencil 연필드로잉 pencildrawing 원데이클래스 수업 미술강의 그림강의 one day class class art class painting class 클래스,79.0,5593.0,1.0,2024-04-05,
QE6SK-BFl7k,UC5LnabCBZbJoE2SagA_gpKg,[이벤트]하이엔드 수준의 팟디바이스 | 베놈 팬텀 마크II 리뷰,,93.0,4513.0,1.0,2024-04-05,
QFTQKBxY6PU,UCpbmN5TCr3PjAjCZPgb2AtQ,냥코대전쟁 / 냥코뽑기 일정안내 2024/4/8 ~ 4/22,냥코대전쟁,31.0,2570.0,1.0,2024-04-05,
QFq2Nx3unLA,UCjFKqAeN6MEXpf6twtUcNmw,✨️journal with me???? #다이어리 #다꾸 #다꾸템하울 #스티커 #diary,,44.0,4535.0,1.0,2024-04-05,
QGafMIiOC-c,UCcQTRi69dsVYHN3exePtZ1A,의대교수 비대위 “의대 정원 등 제한 없이 논의해야”…“대안 없으면 증원 그대로” / KBS  2024.04.06.,KBS KBS NEWS KBS뉴스 NEWS format리포트 genre사회 location시사제작1부 person이지은 series뉴스광장 1부 source영상 type방송 뉴스 뉴스광장 뉴스광장1부,93.0,11902.0,1.0,2024-04-05,
QGgP3Cnn07M,UCBTwGoexqBIZKXFbLgY4lcg,"연식, 등급, 키로수 다 완벽하네요. 용도이력도 Xㅣ중고차 뭔차살카 아반떼 CN7",중고차 딜러 중고차판매 판매 리뷰 중고차리뷰 탁송 후기 수원 수원중고차 세단 중형세단 대형세단 SUV 경차 현대 기아 수입차 외제차 벤츠 폭스바겐 아우디 뭔차살카 인천 인천중고차 싼타페 쏘렌토 k7 그랜저 공임나라 지파츠 범퍼교환 꿀팁,45.0,1884.0,1.0,2024-04-05,
QGqK5XpWXEY,UCDdvlnsgt572FngwYxPs2RQ,취뽀했는데 밤새 울었습니다… I  개백수 불효녀 모험가의 강릉 여행 브이로그,강릉 여행 브이로그 제과제빵사 브이로그 제과제빵 신입 취뽀 브이로그 취준 브이로그 취업준비생 브이로그 취업준비 제과제빵사 제과제빵 취준 취준생 브이로그,86.0,4578.0,1.0,2024-04-05,
QHCJEbg0X7g,UCMEuTGVFgAhSIlOqEDBb33w,4월엔 이 제품들 어때요?! 괜찮은 신상들 다 보여드립니다,쇼핑가이드 사히 쇼핑 하울 스트릿브랜드 스트릿 브랜드 남자 패션 남자패션 남자코디 남자 코디 패션유튜버 웹하우스 FDR 밀로 밀로 아카이브 허니스쿱하우스 허니 스쿱 하우스 스웨이드 빅유니온 와이케이 봄코디 봄자켓,44.0,7402.0,1.0,2024-04-05,
QHT0i2pGxJU,UCcgkgKhXT6QwdGj9Nr8PBcg,바람의나라 10명밖에 없는 서버에서 1렙부터 키워봤습니다ㅋㅋㅋㅋ,봉준 김봉준 와꾸대장봉준 게임 바람의나라 바람클래식 바람 진서버,5.0,56999.0,1.0,2024-04-05,
QHrODKF4xaA,UCTHCOPwqNfZ0uiKOvFyhGwg,"한동훈, 황운하 겨냥 ""덤벼라""…연일 야권 맹공 / 연합뉴스TV (YonhapnewsTV)",Live News Yonhapnews TV 뉴스 생방송 실시간,93.0,1449.0,1.0,2024-04-05,
QHsxgY_mSJo,UCHW_yUodlQMTAQxNQOUXmKA,고래 장난에 허리 부상 당한 코스닥!이대로 괜찮은가?,주식 증권 시장분석 주가 골든클럽 정기준 성장주 언택트 추천주 코스닥 코스피 나스닥 재테크 세계금융연구원 종목추천 증시 동향 개인투자자 수익 분석 테마 다음주 대응책 인사이트전략 한국증시 살까팔까TV,1.0,2057.0,1.0,2024-04-05,
QJ566kiNNCc,UCm9X4pcqEdPlW7lIYzWGEQA,京都）爆売れカレーうどん！中華そば！常連から長年愛される激シブ大衆食堂が魅力的すぎた丨Japanese Street Food,         Udonsoba udon soba 우동  소바       Udonsoba Hyogo Udonsoba Hyogo ytccon                     ,62.0,102451.0,1.0,2024-04-05,
QJ7HZI9iMYY,UCBXt-8JsY7EfX_hZ91LYI5w,"(업체사과문발표!)계양을 여론조사 조작 난리났다! 이재명52% vs 원희룡41%? 이천수, 母눈물흘려!",정성산 정성산TV,93.0,10821.0,1.0,2024-04-05,
QJUmA55ofSI,UCraFuSXdd7ei5gUJrN3FxiQ,헉! 사전투표율 전망치 / 추가 사전투표자수 추정 [공병호TV],공병호티비 공병호TV 공병호 공병호경영연구소 박정희 박근혜 이명박 김대중 노무현 문재인 정규제 이춘근 유시민 김정은 조선일보 동아일보 JTBC 한겨레 신의한수 펜엔마이크 미국 중국 일본 북한 한국 경제 정치 사회 한국경제 황교안 무능한 지도자 재앙 무책임 권리 민주당 여당 야당 음모론 국회의원 민주주의 김광일의입 김광일 윤석열 코로나 코로나19 백신 백신부작용 백신확보 포퓰리스트 포퓰리즘 전체주의 국민청원 한국인권 경제망 무역 코로나방역 부동산 부동산실패 국가임대료 일본오염수 공수처 고위공직자범죄수사처 검찰 검찰총장 김진욱 공수처장 기모란 방역기획관 백신거지 극장국가 세금 대권주자 대통령선거 검찰개혁 대통령 시장경제 진성호 신인균 김오수 마스크 종합부동산세 종부세 소주성 소득주도성장 박범계 추미애 법무부장관 집값 아파트값 국가채무 탈원전 전국민위로금 윤석열X파일 송영길 이준석 투표지 이미지 삭제 투표지 인쇄 대법원 판결 재검표 앱슨 프린터 투표지 잉크,93.0,2160.0,1.0,2024-04-05,
QJbALBKBZPo,UCTt8JDp4tCIiC6xk4n8ceRg,147. 옆집에서 빌려온 여종의 비밀 | 야담·민담·전설·설화·옛날이야기,,10.0,31943.0,1.0,2024-04-05,
QJkDCwElbg8,UC24GgPBq5W3v34z0p0uk1Ow,황후 출혈 딜지분 뭔데 [로스트아크],,91.0,3578.0,1.0,2024-04-05,
QJv56zVLK4o,UCtI4MDUExmlidGR1zh3tlqQ,IELTS Speaking Test questions 59 - Sample Answer,IELTS mock test writing speaking test feedback study exam listening essay english academy band opic 아이엘츠 스피킹 리스닝 독학 공부법 라이팅 리딩 토익 토플 edm 이디엠 영어 유학 오픽 수능 단어 reading TOEIC TOEFL practice Mock 셀프 테스트 시험 회화 공부 연습 self self test,21.0,1919.0,1.0,2024-04-05,
QK_HzX92z2g,UCcdEPd2qOHUHBVwL2S-9AOg,"TV조선 사건파일에 나온 입장권 추첨제, 도대체 무슨 얘기? 제가 딱 정리해 드리겠습니다.",미스터트롯 임영웅 임영웅유튜브 임영웅 정규앨범 임영웅 콘서트 임영웅 유튜브 59tv 오구티비 DO OR DIE 두 오어 다이 모래알갱이 아임 히어로 임영웅 신곡,14.0,11553.0,1.0,2024-04-05,
QMHlA-H7oD0,UCC3yfxS5qC6PCwDzetUuEWg,테슬라 본게임은 이제 시작? AI 넘어설 진짜 먹거리(송종호 대표 2부),,29.0,64235.0,1.0,2024-04-05,
QMi534nvnMw,UCsRUxc7mcOchfVPQmdP-miQ,차선이 다열렸습니다,,47.0,2255.0,1.0,2024-04-05,
QMxW6aLrxC4,UCFLTNsOlzlbAD18DrSREuMQ,"이재명 충북 방문 ""정권에 회초리"".. 국민의힘 ""투표하면 이긴다""ㅣMBC충북NEWS",충주엠비씨 충주문화방송 충주MBC MBC충북 충북MBC news 뉴스,93.0,1030.0,1.0,2024-04-05,
QNUeY6FXiFw,UCZ06zxXnKV9gEz3PjDvvgkQ,"????????????????????Korean Hiphop Junkie react to CYPHER VOL.2 Shuwu, Gangaa, Young Mo'G, NENE, Ebo (MGL/ENG SUB)",TRIPLEXCYPHER TRIPLEXCYPHERVOL2 TRIPLEXCYPHERVOL2reaction TRIPLEXCYPHERVOL2 TRIPLEXCYPHERVOL2 TRIPLEXCYPHER2 Shuwu Gangaa YoungMoG NENE Ebo TRIPLEXCYPHERShuwu TRIPLEXCYPHERVOL2Shuwu TRIPLEXCYPHERGangaa TRIPLEXCYPHERVOL2Gangaa TRIPLEXCYPHERYoungMoG TRIPLEXCYPHERVOL2YoungMoG TRIPLEXCYPHERVOL2NENE TRIPLEXCYPHERNENE TRIPLEXCYPHEREbo TRIPLEXCYPHERVOL2Ebo 247chillin 247칠린 투애니포세븐칠린,93.0,1071.0,1.0,2024-04-05,
QOE_1Menp8U,UCu7TdPmDF93U5CqfzxyRPCw,"에테나, 웜홀코인 포함 밈코인 AI코인 DePin코인 등 2024년 4월 6일 신규 상장 코인 리스트",밈코인 밈코인 추천 밈코인 사는법 밈코인 순위 밈코인 전망 밈코인 만들기 밈코인 찾기 밈코인 종류 밈코인 상장 밈코인 구매 밈코인 불장 밈코인 사는곳 밈코인 거래소 AI코인 AI코인 대장 AI코인종류 AI코인 추천 AI코인 전망 에테나코인 웜홀코인,2.0,9208.0,1.0,2024-04-05,
QOiJFihtN18,UC5QrZsgGr6G88wq45eIDFsg,음악을 마음대로 골라서 다운로드 하는 방법 음악다운 방법 4K 음악 다운로드 방법 ICT강좌 원하는 음악 다운로드 방법,ytccon 석송 석송랜드 영상편집 레슨 동영상편집 레슨 영상제작 레슨 동영상제작 레슨 영상편집 개인지도 동영상편집 개인지도 동영상제작 개인지도 동영상편집 개인지도합니다 동영상제작 개인지도합니다 영상편집 레슨 개인지도 동영상편집 레슨 개인지도합니다 동영상편집 개인레슨비 최저가 동영상편집 개인레슨비 조재훈 석송 조재훈 음악다운 방법 음악 다운로드하는 방법 음악 다운로드 방법 음악을 마음대로 골라서 다운로드 하는 방법 음악다운 ICT강좌 원하는 음악 다운로드,85.0,1261.0,1.0,2024-04-05,
QPBN3bvLmmY,UCXVV2-3wPQxdgvm74n_84kA,남영희 거리큰절,,76.0,3219.0,1.0,2024-04-05,
QPKp__KaqSc,UCr73h2a7qmnhvHU3C3cApzQ,여섯째 아들이랑 산에서 #머위#곤달비 채취해요#칠남매,,37.0,1845.0,1.0,2024-04-05,
QQ0rf4dh6Lk,UCHyFLcLoaihZODsGJjc7DOQ,관리상태 끝판왕인 벤츠의 SUV차량 깡통아닌 프리미엄 등급에 실내에는 엠비언트까지!!,중고차직거래 중고차 매매 중고 자동차 사이트 중고차카페 중고차법원경매 중고리스 경차중고차 중고차거래 중고차 구매요령 중고차 중고차파괴자 중고차 추천 중고차 유튜버 중고차 털보카 중고차의모든것 중고차 브이로그 중고차 빡차 중고차 사기 중고차유미카 이유미 중고차 할부 중고차 구매 중고차 가격 현대 중고차 인증 중고차 중고차 대출 벤츠 중고차 수입중고차 부산중고차 중고차 리스 중고차시세 스타카TV 가성비 저렴한 수입차 신차 수입SUV 중카 부싼카 싼마이카 안녕마이카 요차어때 탁송거래 허위매물 허위딜러 1등중고차 일등중고차 전액할부,86.0,2613.0,1.0,2024-04-05,
QQAZP8hfbFg,UClUlAMZGEGPn8mKemiwOjzg,청년들이여 분노하라,,9.0,43926.0,1.0,2024-04-05,
QQtWVcNdJDA,UCrRRmiX7mEf-vxBXc9sIPUA,"김호중, 우리는 승리했다!!! 앨범 스밍 2백만 초과 달성!!! 트로피 받는다!!!",김호중 김호중 스밍 김호중 이백만,93.0,9514.0,1.0,2024-04-05,
QR3ryLbPi6o,UCxuf3GXK290vcpFW0lxm0Uw,선대위원장처럼 전국 누비면서 판세 분석 결과! 으아! [김흥국],김흥국 계양을 한동훈 국민의힘,93.0,60675.0,1.0,2024-04-05,
