vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
_pP5CZz4jg4,UC6Jf1G9ndj5Wg9no0zaRVDg,[4K 60p] 제니 - You & Me 공연 우수한 치어리더 제니보다 수한 I Woo Su Han Fancam(240410),,17.0,1008.0,1.0,2024-04-14,#우수한치어리더 #cheerleader #직캠 #릴스 #shorts #한화이글스치어리더 #한치 #치어리더 #kpopdance #kpopcover
_s4YJ6HgRQ4,UCaJ7CsMUj3EQTUQVF7nFQUw,투모로우바이투게더 미니팬미팅 #TOMORROWXTOGETHER 미니팬미팅 #투모로우바이투게더 #투바투 #MBC쇼음악중심 240413,,14.0,2241.0,1.0,2024-04-14,
_snpRheGGWY,UCe4AJr89RwkL90LT349gNFA,들기름 계란 후라이 vs 참기름 계란 후라이,,61.0,1633.0,1.0,2024-04-14,
_spYuUld_EA,UCAWminAVsUeUkgzaACXkFdA,여의도 한정식 맛집 '고방채' 귀한손님과 함께 식사해요 고방 수라상 소개해 드립니다,여의도고방채 고방채 여의도맛집 여의도한정식 여의도한식전문점 여의도점심 국회의사당맛집 국회의사당근처맛집 여의도한정식추천장소 고방채3호점 고방채서여의도kbs3호점 고방채고방수라상 고방수라상,62.0,1284.0,1.0,2024-04-14,#여의도한정식맛집 #여의도고방채 #고방채 #고방채서여의도kbs3호점 #여의도한식맛집 #여의도상견례 #서울상견례장소 #서울상견례추천 #서울상견례하기좋은곳 #서울상견례하는곳 #상견례하기좋은식당추천\n#서울상견례식당추천 #서울상견례룸식당 #서울상견례장소 #상견례장소정하기 #상견례장소비용 #서울역근처상견례장소 #상견례한식당
_wL5xpgMTFs,UCxHgopHwzGi8BPdF0cGozdA,가수 정미애//못난놈  ### 대구 하빈초등학교 개교100주년기념 동문화합대잔치,,15.0,1245.0,1.0,2024-04-14,
_zbyVmm34z4,UCFL1sCAksD6_7JIZwwHcwjQ,[스페셜] 잇츠 정 코치 타임~ '김성근 미니미' 정근우의 효과 만점 타격 교실⚾???? | 최강야구 | JTBC 240122 방송,최강야구 최강몬스터즈 박용택 유희관 정성훈 정근우 송승준 이택근 장원삼 정의윤 서동욱 이홍구 김문호 이대은 김선우 정용검 오주원 최수현 김성근 이대호 신재영 원성준 선성권 정현수 박재욱 이광길 황영묵 최강야구하이라이트 최강야구스페셜 야구 야구선수 야구팀 야구예능 jtbc예능 2023최강야구 2023시즌 2023시즌최강야구 정코치 정근우코치 김성근미니미,77.0,12378.0,1.0,2024-04-14,#최강몬스터즈 #최강야구스페셜 #김성근 #정근우\n\n00:00 #티빙에서스트리밍
a2P9xkN8zoc,UCjqXWrAvIp2j4uKMEI_gA4w,족구 족구라이프&오뚜랑 50대 교류전 결승 안양스마트  VS  평택원평/21점 단세트,VITA,5.0,1476.0,1.0,2024-04-14,
a4Zhi50fPzw,UCjmpPrbL5XZ02BUJhgxpDXA,삼신할미가 아끼는 당신을 위해 보내준 선물,,43.0,12754.0,1.0,2024-04-14,#신점타로 #예언타로
a50H0pZX2To,UCrfaDYarnkEixoyjshPgGDw,시즌6는 여기서 시작합니다,뚜뚜형 뚜두 뚜뚜 마크 마인크래프트 야생 생존 minecraft 생존기 솔로생활 마인크래프트 apk 마크 야생 마인크래프트 야생 마크 공장 마크 경험치 농장 마크 철공장 121 철공장 철농장 철팜 철골렘 팜 철골렘 마인크래프트 121 minecraft 121 자동제작대,5.0,18671.0,1.0,2024-04-14,#마인크래프트 #야생
a6XpWpmIAuA,UCJdZej-O_M69bB4M6aiiLcw,옷 못입는 남자들이 흔히 하는 패션 실수 17가지 (첫인상을 망치는 이유..????),패션 실수 옷 못입는 남자,44.0,14346.0,1.0,2024-04-14,
a6czQsiEytw,UChlgI3UHCOnwUGzWzbJ3H5w,"與 김기현 ""불체포특권 포기 등 정치 개혁 실천해야"" / YTN",source영상 type방송 genre정치 format단신 person임성재,93.0,1716.0,1.0,2024-04-14,
a86PtKQ5jwM,UC3vT1NuSY4F-XiH3rs8DtzA,"이승만, 일본침공을 명령하다! 니카타현 적십자사 폭파미수사건 #이승만 #북송 #재일교포 #자이니치 #조선인",이승만 북송 재일교포 자이니치 조선인 북한 김일성 종파사건 ytccon,11.0,1044.0,1.0,2024-04-14,
a8Sa8iuvuXM,UCipUoEpluSD9VJrA0k8tHJw,목포의눈물-cover 황지현(원곡:이난영),,14.0,1011.0,0.3329,2024-04-14,#목포 #황지현 #목포의눈물 #트로트 #이난영
a8muHnUsC5U,UCeLPm9yH_a_QH8n6445G-Ow,[MAKEMATE1] ‘내 메이트가 되어줄래?’ 03 | KBS 방송,메이크메이트원 엠에이원 MAKEMATE1 MA1,48.0,2043.0,1.0,2024-04-14,#엠에이원 #MAKEMATE1 #MA1
a8u73UulCpk,UCkinYTS9IHqOEwR1Sze2JTw,"3,000억 피해 '돼지열병' 백신 개발 눈앞…""안전성 확보"" / SBS 8뉴스",5마리 SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre사회 location서울 person이용식 sbs sbs 실시간 series8뉴스 source영상 type방송 경북 국내 뉴스 실시간 뉸 돼지실험서 항체 백신 실시간뉴스 에스비에스 접종,10.0,2081.0,1.0,2024-04-14,#8뉴스 #돼지열병 #백신 #개발 #안전성\n\n▶SBS #누르고
a9Cph7dn5uI,UC6KnqtxjfpKs9H4udPDBcEw,정모 뒷풀이로 소백산 자연인집 방문,,59.0,1829.0,1.0,2024-04-14,
aA0zJstzf9k,UC1ifSsWUG241rRfK0ezYCgA,"'전액환불' 해달라면서 ""떡볶이 다 버려서 없어요"" / KNN",환불 전액환불 떡볶이 떡볶이 배달,0.0,4058.0,1.0,2024-04-14,#knn뉴스 #환불 #떡볶이
aAFOOCCOczA,UCSBzB2KNGM67qr1FJI8J3Nw,"광고❌ -12kg 프로 다이어터의 마켓컬리 다이어트 식단템(악마의 맛 프로틴바, 닭가슴살 비엔나, 찐맛탱 만두, 저지방 고단백 치즈, 곤약 볶음밥 등..!)",미서 miseo 다이어트 미서다이어트 다이어트식단 다이어트간식 다이어트음식 다이어트후기 다이어트전후 마켓컬리 마켓컬리다이어트 마켓컬리추천템 쿠팡추천템 다이어트만두 닭가슴살만두 다이어트치즈 곤약볶음밥 프로틴바 단백질바 베어벨스,61.0,3258.0,1.0,2024-04-14,#다이어트식단 #마켓컬리
aAcQEq0n3PE,UCJxRLFtdyqGBtQOw8VWRlrw,요즘 하이라이터들 모음.zip????✨| 하이라이터 추천 | 하이라이터 브러쉬 | 하이라이터 메이크업 | 고급스러운 메이크업 | 쿨톤 하이라이터 | 웜톤 하이라이터 | 신상 하이라이터,전소미 하이라이터 전소미 하이라이터 후기 데이지크 하이라이터 데이지크 럭스 글로우 하이라이터 컬러그램 섀도우 팔레트 컬러그램 글리토리 네이밍 하이라이터 네이밍 플러피 베이크드 하이라이터 피브 하이라이터 세럼 하이라이터 촉촉한 하이라이터 웨이크메이크 하이라이터 웨이크메이크 하이라이터 팔레트 웨이크메이크 쿨글로우 클리오 페어리 핑크 핑크빔 하이라이터 핑크빔 메이크업 핑크빔 하이라이터 추천,41.0,1447.0,1.0,2024-04-14,
aAs2FYOBP2g,UCtOZWTeikIsraKMcxYrxbFA,[알테오젠 주가전망] 4월 12일 컨퍼런스 콜 IR 후기! 비공개! 유튜브IR 필요성! 핵심포인트 정보 요약! #다이치산쿄 #엔허투 #아이이치산쿄,주식 증권 재테크 주식대학원 제약 바이오 임상 세력 세력주 작전 작전주 카나리아바이오 셀트리온 HLB 삼성전자 FDA NDA 주주총회 임시주총 단타 스윙 중기 장기 중장기 투자 부업,1.0,1003.0,1.0,2024-04-14,#알테오젠 #알테오젠목표가 #알테오젠전망 #알테오젠분석 #알테오젠주가전망 #알테오젠주식 #머크 #MSD #에코프로
aBgy0jWF_9E,UCBYUKkRhi-bG31REdBjDA8A,メンタルチェンソー(멘탈 체인소) Cover by SZR / 카이리키 베어,SZR  우타이테 녹음러 커버 노래커버 불러보았다 멘탈체인소 카이리키베어 괴력베어,15.0,1013.0,1.0,2024-04-14,#스즈란​ #커버
aDZm_NA4Kv8,UCUKprBotcbGX6mCk7lD4_lw,(긴급) 알트코인 대불장 시나리오 공개 #비트코인 #비트코인전망,,2.0,1245.0,1.0,2024-04-14,#이더리움 #비트코인etf #솔라나 #btc #나스닥 #리플 #비트코인전망 #etf #알트코인 #비트코인이란
aFHvydJXW9c,UCJ40PnpaFbqy0SMAdyAoSyg,4K 세로형 룩북 레이싱모델 Molly V9 Set 3 lookbook outfit,photosession videosession model beauty dresscode leg sexy minisexy fancam fancam4k 4k 메모리즈 모델 천사 룩북 모델직캠 룩북4k 각선미 직캠모델 ai aiart RusianTeen Fashion Models Beautitulgirls sholycam trending bts moly molly lora outfit film outfitilm october2023 october   레이싱 racingmodel russianlookbook fyp,44.0,1093.0,1.0,2024-04-14,#trending #bts #molly
aGCEH1hPxlA,UCxmvS4zlFUvJBv56DmTaE_A,유희관 한화이글스에서 질풍가도 추다!!!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,49.0,11339.0,1.0,2024-04-14,#한화 #한화이글스 #유희왕 #유희관 #질풍가도 #질풍노도 #?
aGnI_32Bjfg,UCKuiaR9PPd8jhwJsUqInKow,여자19ASMR┃얀데레 누나????┃남성향┃roleplay,,24.0,1424.0,1.0,2024-04-14,#roleplay #roleplaying #롤플레이 #얀데레
aHU3gjOmGmE,UCkinYTS9IHqOEwR1Sze2JTw,이스라엘 '재보복' 만지작…국제사회 우려 / SBS 8뉴스,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location미국 location서울 person이종훈 sbs sbs 실시간 series8뉴스 source영상 topic이스라엘팔레스타인 전쟁 type방송 네타냐후 뉴스 실시간 뉸 대통령 미국 바이든 실시간뉴스 에스비에스 이스라엘 총리 회의,9.0,9707.0,1.0,2024-04-14,#8뉴스 #이스라엘 #이란 #재보복 #네타냐후총리\n\n▶SBS #누르고
aJ_NTjpyFRo,UC1ifSsWUG241rRfK0ezYCgA,"빈 주차장 자리 '황당' 알박기 ""고3 데리러 갑니다"" / KNN",주차 주차자리 맡기 고3 고3 학부모,59.0,51749.0,1.0,2024-04-14,#knn뉴스 #주차 #고3
aKsiZ2pMiyE,UCw4ZQwc_GB-w-8UoHihaz_Q,2024.04.14 (주일2부) 그 날에 남은 자의 구원 - (사17:4~6) 김노아 목사,성서총회 세광중앙교회 김노아목사님 김노아목사 김노아 성경말씀 명설교 진리의 말씀 은혜의말씀 성경 말씀 생명의말씀 생명말씀 참목자 코리아교회 한국교회 k church 예수 그날 심판 남은자 구원 저는자 이사야,13.0,1021.0,1.0,2024-04-14,#하나님말씀 #예수님말씀 #주일예배 #수요예배 #생명의말씀 #주일설교 #진리의말씀 #성경말씀 #구원 #말씀 #김노아목사\n\n제목:
aM8AXFQVkbk,UCFchIeXLLh-x1oVH9ikuOMA,[5분특강]썸????탈 때 틀리면 정떨어지는 #맞춤법 2 몇 일?❌며칠⭕️,맞춤법 정떨어지는맞춤법 킴다경맞춤법 며칠 예요 다르다틀리다 왠지,22.0,1521.0,1.0,2024-04-14,#맞춤법 #일타강사
aMKah1RxBME,UCxuOOLy7aghucJKoeM1WIvQ,"[240413,일] 엔켐, 덕산테코피아, 솔브레인홀딩스, 동화기업 / 2차전지 전해액, 2차전지 소재, 미국 IRA 수혜주, 전해액 캐파, 2차전지 주식 투자",2차전지 전해액 2차전지 소재 미국 IRA 수혜주 전해액 기업 캐파 코스피 코스닥 2차전지 주식 투자 엔켐 주식 엔켐 주가 엔켐 투자 엔켐 전망 엔켐 목표가 엔켐 차트 엔켐 실적 엔켐 주식전망 엔켐 주가전망 덕산테코피아 주식 덕산테코피아 주가 덕산테코피아 투자 덕산테코피아 전망 덕산테코피아 목표가 덕산테코피아 차트 덕산테코피아 실적 덕산테코피아 주식전망 덕산테코피아 주가전망 동화기업 주식 동화기업 주가 동화기업 투자 동화기업 전망 동화기업 목표가 동화기업 차트 동화기업 실적 동화기업 주식전망 동화기업 주가전망 솔브레인홀딩스 주식 솔브레인홀딩스 주가 솔브레인홀딩스 투자 솔브레인홀딩스 전망 솔브레인홀딩스 목표가 솔브레인홀딩스 차트 솔브레인홀딩스 실적 솔브레인홀딩스 주식전망 솔브레인홀딩스 주가전망,1.0,1337.0,1.0,2024-04-14,
aMsUseJlQFo,UCuE3_-RhPaurw5JlRErLh6w,천심위클리 20240414 음인혁 팀장,,93.0,1029.0,1.0,2024-04-14,
aPGsD_QdWKU,UCyZZz7G8MGkir60sq8h0fqw,13년만에 등장한 MP9,파츠 loadout setup 모던워페어 콜오브듀티 모던3 워존 warzone 세팅 mw mw3,5.0,1009.0,1.0,2024-04-14,#모던워페어 #워존 #callofduty #modernwarfare #warzone
aPdJkgdDK0g,UCh65lIIGPZBxm2LDBS-eMeQ,"LS머트리얼즈 ""미국 증시 대폭락"" 대응전략 필수..!! ls머트리얼즈주가전망 LS머트리얼즈 LS머트 긴급속보 브리핑!!",무료종목,1.0,1315.0,1.0,2024-04-14,#ls머트리얼즈 #ls머트리얼즈주가 #에코프로머티 #ls머트리얼즈목표가 #신규상장 #신규상장주 #에코프로머티주가 #주식에너지 #여의도슈퍼개미\n\nLS머트리얼즈
aRmSGX7XSE0,UCX1ufnWuZ45jZeoJZQIUlFg,내 시그나 사라 (나코코 시그니처 NCT-01 사전 예약!),guitar 기타  NCT01 나코코 나코코 시그니처 nacoco cort 콜트 시그니처 기타,14.0,21251.0,1.0,2024-04-14,#nct01 #cort #guitar #기타연주 #nacoco #ギター #弾いてみた\n\n신청곡은
aTjcQ_EeOrg,UChlgI3UHCOnwUGzWzbJ3H5w,"野 ""채상병 특검법 5월 처리""...고심 깊어지는 與 / YTN",source영상 type방송 genre정치 format중계 person손효정,9.0,21524.0,1.0,2024-04-14,
aUs0JW8kxwk,UCS4LH1UzCrMcMWIbDkCDS9A,매트릭스 세상에서 깨어나는 20대 30대 남성들,,10.0,2675.0,1.0,2024-04-14,
aVEEf_CjeRs,UCcQTRi69dsVYHN3exePtZ1A,김일성 생일 앞둔 북·중 접경 지역…밀착에 ‘관광 회복’ 기대 [9시 뉴스] / KBS  2024.04.14.,KBS KBS NEWS KBS 뉴스9 KBS뉴스 NEWS format리포트 genre국제 location중국지국 person김민정 series뉴스 9 source영상 type방송 뉴스 뉴스9,11.0,1563.0,1.0,2024-04-14,#중국 #김일성
aW6K3VMn9aQ,UCzMB8-AXenKFpmY0WgpuIWw,[4K] 2024 네오테크 모터 페스티벌 레이싱모델 김라영 #9 직캠 (2024 Neotech Motor Festival Model Kim Rayoung fancam),,45.0,1018.0,1.0,2024-04-14,#racing#racinggirl #Racingmodel #模型 #레이싱걸 #레이싱모델 #모델 #rq #racequeen #レーシングモデル #レーシングガール #モデル #코스프레 #コスプレ #cosplay #チアリーダー #cheerleader #koreanmodel #korea #korean #kmodel #model #fancam
aYovwIE3owg,UC8kgAdc_ZfQAZwBkQ-Rummg,나이먹은 남자가 다정해지는이유,김똘복 픽셀 예능 웃긴 재밌는 funny 방송 토크쇼 탬탬버린 김진우 지누 성윤 김뿡,54.0,40480.0,1.0,2024-04-14,
aZELWE7mrZY,UCo8fxA_8olwXV9w4RwT8qpg,[타로|연애????] 당신 연애가 시작될 구체적인 시기,,43.0,17441.0,1.0,2024-04-14,#연애운 #연애타로 #솔로연애운 #고백운\n\n----------------------------------------------------------------------------\n????선화마스터
aZn6PPe57EM,UCG-1INCBCaEE_nApARQa9Jg,"하루에 3kg 찌는거 SSAP 가능이지예(랜디스 도넛, 올드페리도넛, 마라엽떡, 허니콤보, 과일찹쌀떡, 하남쭈꾸미, 과자파티, 비락식혜 제로, 먹방 브이로그)",미 먹방 하남쭈꾸미 모찌 먹방 과일찹쌀떡 떡 먹방 엽떡 먹방 마라 엽떡 엽떡 마라 마라엽떡 먹방 허니콤보 먹방 치킨 먹방 랜디스 애플프리터 랜디스 올드페리 먹방 브이로그 먹방 브이로그 디저트 먹방 브이로그 빵 먹방 브이로그 폭식 빵먹방 디저트 먹방 빵폭식 디저트폭식 폭식 브이로그 일상 브이로그 브이로그 먹방 리얼 먹방 일상 먹방 eating show korean Mukbang food vlog korean Mukbang Mukbang vlog korea Mukbang Dessert Mukbang korean food korea vlog diet 다이어트 다이어트 브이로그 1일1식 간헐적단식 만칼로리 먹방 만칼로리 챌린지 만칼로리 직장인 브이로그 일상 브이로그 먹방 풀무원 비비고 딸기모찌 딸기찹쌀떡 교촌 비락식혜 제로 제로 음료,86.0,11838.0,1.0,2024-04-14,
a_0gxHp6Gig,UCeT80LPaM9IeEqG3z9toeSw,일상의 80%가 먹는 브이로그????일주일 4번 먹은 음식•제로아이스티????필테에 푹 빠진 요즘,브이로그 일상 브이로그 댕민이 직장인 브이로그 브이로그 일상 먹방 먹방 브이로그 간호사 브이로그 대학원 브이로그 갓생 브이로그,86.0,1139.0,1.0,2024-04-14,#일상브이로그 #먹방 #직장인브이로그
aat0bBr3VdM,UCnxB5FSenjvWA8z7cfqJzwQ,파오캐 개조맵 정점의 캐릭터 공략#50 쿠치키 루키아,,49.0,1617.0,1.0,2024-04-14,#임스 #쩜신 #매직\n투네이션
acHREbIMJL0,UCCRqjkldNAmheMKC7GinZfQ,"중고차[구해줘카즈] 5번째 소개방문!!  가성비 좋은 SUV 명가 쌍용 뷰티풀 코란도!! 딜라이트 플러스 19년식 70,776km 출고후기!!",구해줘카즈 중고차 중고차추천 중고차시세 중고차리뷰 중고차구매대행 중고차보는법 중고차싸게사는곳 수원중고차 중고차고르기 중고차허위매물 중고차경매 중고차구입 쌍용 뷰티풀코란도 소형suv suv 쌍용코란도,45.0,3487.0,1.0,2024-04-14,
aczMFvJHQ4c,UCsU-I-vHLiaMfV_ceaYz5rQ,"이란, 이스라엘에 '첫 피의 보복'…""자위권 행사"" 주장 / JTBC 뉴스룸",genre국제 format리포트 type방송 source영상 series뉴스룸 person심수미,9.0,9100.0,1.0,2024-04-14,
aiZgThszPiI,UCuTUS8srsUXdP1eh6hAV8JA,[폭스클럽] EP.94 대학로에 연극배우들 꼬실 수 있다니께는!!,헌팅포차 문돼의온도 인기급상승 홍대헌팅 인급동 강남헌팅 압구정로데오 연애,49.0,212575.0,1.0,2024-04-14,#페이크다큐 #헌팅 #대학로
aicRVPc11JE,UCDsHMTplRfN3voJtSV2X0rQ,"화살표 방향으로 숨은단어를 찾아보세요 [ 치매예방, 단어퀴즈, 두뇌운동, 집중력, 뇌건강, 숨은단어 찾기, 어휘력 강화]",치매예방 두뇌훈련 뇌훈련 퀴즈 숨은단어 60대 70대 어휘력 집중력,5.0,2041.0,1.0,2024-04-14,#치매예방 #치매테스트 #숨은단어찾기 #두뇌훈련 #기억장애 #집중력 #건망증 #단어퍼즐 #집중력향상 #두뇌운동 #60대 #70대
aiuJKuPD05s,UC9HqGIG0Bj8yB77dUJ-Eoxw,봄여름룩북]요즘 대세는 자려(자연스럽게 화려)하게 멋내기입니다. 그 중심에 로웨가 있습니다. 여행갈때 모임이나 약속있을때 근사하게 멋내는 룩 어렵지 않아요.,,44.0,18570.0,1.0,2024-04-14,#봄룩북 #SS패션
ajYBN5uFy68,UCfz7i-9tUQG14-HNIhW2jzA,결혼에 대해 드릴 말씀이 있습니다,최혜성 김태우 우와성 태우와혜성 송대익 김누리 김태현 태현튜브 유튜버 김상형 하츠맘 서도균 롯데마트 라면 두루치기 김승배 지갑 카트 야채 고추 양상추 양파 대파 해산물 문어 대패삼겹살 신라면 진순 진라면 벤테이가 벤틀리 만두 파기름 불맛기름 루피 푸바오 쫄면 결혼 축의금 현서 심장에박현서 박현서,49.0,53033.0,1.0,2024-04-14,
akJWF0X3LZA,UCMJiRC8ebr3BM1bqSGy3lXA,????태국사람들도 놀란 더위 ????????무계획러의 태국 치앙마이 여행 VLOG????????,태국 여행 브이로그 혼여 vlog trip travel 혼자 나홀로 혼자여행 여자 1인 자취생 치앙마이 한달살기 맛집 미슐랭 블루리본 추천 추천템 맛집추천 갈비국수 치앙마이맛집추천 치앙마이코스 치앙마이혼자여행 여자혼자여행 여자혼여 블루누들 치앙마이한달살기 아로이디 더티커피 치앙마이마사지 파란나마사지 밀크티 똠양꿍 마트 기념품 기념품추천,86.0,54693.0,1.0,2024-04-14,
akx4XsCHhfI,UCtuWrIcnEg4UCI0CDGzXXoQ,버드리 단장 ~4월 14일 남지 유채꽂 축제  마지막 날,km202404141080p30f20240414172520,14.0,3851.0,1.0,2024-04-14,
alQr-uktqE8,UCc_7XbnN1bTFMhquCKt3ngA,코리아 챌린져 매치 #2453 | 리그오브레전드,랑말TV 리그오브레전드 코리아 챌린져 매치 코챌매 RANGMALTV LOL LEAGUEOFLEGENDS KOREA CHALLENGER MATCH 매드무비 MONTAGE,92.0,1448.0,1.0,2024-04-14,#롤 #챌린져매치 #코챌매 #천상계
alY_U9iz9Qk,UCvzNP9uIQau0ryY-haGWAEw,[MIRRORED] 아일릿 (ILLIT) - Magnetic (마그네틱) / 거울모드 안무연습 춤배우기 / DANCE COVER PRACTICE,아일릿 illit 마그네틱 magnetic kpop dance cover mirror 댄스 안무 춤 커버 거울 미러 배우기,14.0,1006.0,1.0,2024-04-14,#illit #magnetic #mirrored
anLni8642AY,UCDBniJtWmmDbGiJ68UbBrUw,[비트코인캐시] 이전 사례들이 증명해준다,금융 주식 코인 비트코인 가상자산 매수 매도 이더리움 리플 이더리움클래식 에이다 이오스 수이 메탈 솔라 스택스 아비트럼 도지코인 샌드박스 마스크네트워크 앱토스 엑시인피니티 트론 최고점매도 최저점매수 CPI PPI 연준 미국 중국 인플레이션 기준금리,2.0,1158.0,1.0,2024-04-14,#비트코인캐시분석 #bch #이캐시 #이캐시전망 #이캐시분석 #비트코인반감기 #비트코인옵션만기 #네마녀의날 #이캐시코인 #xec #비트토렌트 #비트토렌트전망 #btt #엘프코인 #엘프코인전망 #엘프코인분석 #aelf #블러코인 #블러 #blur #스팀달러 #스팀달러코인 #스팀코인 #가스 #가스코인 #네오 #네오코인 #중국코인 #블러 #블러코인 #blur #blurcoin #상장빔 #폴리매쉬 #폴리매쉬코인 #미나코인 #미나 #상장빔 #MINA #스팀달러 #비트코인에스브이 #비트코인캐시 #비트코인골드#오브스 #오브스코인 #아크코인 #아크 #쓰레스홀드 #쓰레스홀드코인 #룸네트워크 #룸네트워크코인 #누사이퍼 #사면가 #코인키스 #스텔라루멘 #스텔라루멘코인 #리플 #리플코인 #리플승소 #이캐시 #이캐시코인 #EDXM #도지코인 #SEC #머스크 #트위터결제 #DOGE #솔라코인 #비트코인 #이더리움 #코인 #XRP #이더리움클래식 #게임 #급등 #XRP #코인추천 #매수 #매도#급등코인 #바이낸스 #역대급 #폴리매쉬전망 #업비트상장 #단타코인 #코인추천 #비트코인캐시 #비트코인캐시코인 #EDXM #월가거래소 #신규상장 #이캐시 #비트코인ETF #ETF #BCH
aoElZi2gvdA,UCyA7vI-b1fe_026mCqlFKdA,국산 플레그십 세단의 정점. 더 K9!! 스마트 크루즈에 상시 4륜 옵션까지 적용 된 럭셔리 대형세단!!,중고차 수원중고차 국산중고 카성비 카성비중고차 대형세단 수입세단 s클래스 벤츠중고차 아우디중고차 중고차의모든것 중고차파괴자 중카TV 중고차 허위매물 빡차 안녕첫차 싼마이카 중고차크루 허위딜러 안녕마이카 중고차 환불 요차어때 효자카 k9 k9 중고 k9 중고차 가성비 중고차 전국 최저가 중고차 제네시스 중고차 그랜저 중고차 그랜저hg 중고 k7 중고차 아슬란 중고차 제네시스dh 중고차 생생중고차 싼타페 중고차 투싼 중고차 쏘렌토 중고차,45.0,1924.0,1.0,2024-04-14,#수입차 #국산차
aoGtpFqBiBE,UCIBvqKotuAqBPbHUysEv-Eg,"'매력 만수르' 박서진, '미스터로또' 치명적인 매력 3종 세트…'하트 윙크 섹시 발사'",Idiots In Cars 박서진 장구의신 닻별 춘몽 흥해라 꽃이핍니다 님아 붉은입술 미스터로또 스타서베이 장지우기자 topstarnews 톱스타뉴스,49.0,1174.0,1.0,2024-04-14,
ap2PKD2oQjQ,UCGSb1ZNgtYf4_Sqkvambe1Q,【邊佑錫】邊佑錫見金惠奫來不及下車竟追車攔截 卻被她用手指直直戳進鼻孔超爆笑,  변우석  KARA 0160,45.0,1085.0,1.0,2024-04-14,#邊佑錫 #金惠奫 #背著善宰跑 #변우석 #김혜윤
aqQu_5AxzMc,UCUpG4uNjNt6zIZSFynH177Q,이란! 이스라엘 본토 첫 공격! 내일은 나도 상한가! 전쟁관련주! #유가 #해운 #급락,이란 이스라엘 전쟁 5차중동전쟁 예루살램 본토 급락장 하락장 전쟁주 해운 유가,0.0,2538.0,1.0,2024-04-14,#유가 #해운 #급락\n\n텔레그램
arLs9DIvDmQ,UCXARf8X2i39RjycSubc-llQ,【한일부부/日韓夫婦】悩みがつきないです…/소세지만 먹는 2살 남아,,37.0,22747.0,1.0,2024-04-14,#日韓夫婦 #国際カップル #子連れ再婚 #AYAKOREA\n#한국생활 #한일부부 #국제커플 #재혼 #다문화가족
asktw_YgcxI,UCE77yzIl1TEAB8tvG9_pfWA,[메이플 보마]보우마스터 익스트림 스우 최소컷솔플(마법화살모드-HEXA환산7.58),보마 보우마스터 크로아 감마나이프 스우리마스터 스우 리마스터 익스트림 스우 익스트림스우,5.0,1345.0,1.0,2024-04-14,
awkdbmFc75c,UCYAxLMITjCuuVNyqVmFyEiw,무지성 댓글에는 어떻게 대응해야 하는가 /핸드메이드 쇼핑몰 사장이 썰풀며 포장하는 영상입니다.,쇼핑몰브이로그 핸드메이드 쇼핑몰 사장브이로그 small business pack orders with me packing asmr 다이어리커버 포장 asmr asmr 악세사리 쇼핑몰 초보 사장 스마트스토어,48.0,1163.0,1.0,2024-04-14,#packingamr#packorderswithme#packingorders #스마트스토어 #다이어리커버
azhcb5cdN3U,UCtD0mYmePVKC2X03lWsmkjA,원인불명 고양이 신경.근육병증 확산...심란하네요,고양이 전염병 산책냥 한국고양이 고양이 사료 볼드모트 캣대디,38.0,1800.0,1.0,2024-04-14,
b-4rLPlFUmU,UCXxrIeCbAwSPpl8Uw_0LnOw,"얼갈이열무물김치,깻잎김치,오이소박이,깍두기 새로 담가서 토마토카레라이스,꼴뚜기볶음과 함께 집밥먹방~[엄마집밥] KOREAN HOME FOODS MUKBANG,ASMR,RECIPES",먹방 집밥먹방 집밥요리 요리레시피 korean food k food cooking mukbang korean food recipes korean mom cooking korean mom food       반찬만들기 반찬레시피추천 요리 집밥 가족식사  음식레시피 한식레시피  카레황금레시피 깻잎김치맛있게만드는법 깻잎김치만드는법 깻잎김치레시피 얼갈이열무김치담그는법 얼갈이열무물김치담그는법 얼갈이열무김치레시피 얼갈이열무물김치맛있게담그는법 열무김치황금레시피 열무물김치맛있게담그는법 꼴뚜기볶음레시피 꼴뚜기볶음만드는법 오이소박이먹방 깻잎김치먹방 카레먹방 열무김치먹방 열무물김치먹방 ytccon,61.0,2067.0,1.0,2024-04-14,#집밥먹방 #반찬레시피 #집밥레시피 #김치레시피 #가족먹방\n\n※저희
b-TXP3jyb04,UCquoY7mZYzen5TDY3Bep8uA,2024.04.15 (월) 기도수첩 - 기도의 비밀과 능력,생명 life evangelism 전도 선교 mission testimony Gospel 복음 성령 HolySpirit 증인 witness 뿌리 root fundamental only basic God Jesus Christ BornAgain imprint nature direction 방향 각인 체질 그리스도 truth 진실 영성 전도자 evangelist 컨퍼런스 spritualfact change commission heart love faith trust worthy hymn bible HolyBible 찬양 praise 기도 prayer hope 소망 사랑 믿음 중심 소명 사명 가치 찬송가 성경 way with 함께 능력 power strength 비전 vision 세계복음화 world evangelization JesusChrist,13.0,2798.0,1.0,2024-04-14,
