vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
ab3bUU0HA_c,UCPHt56f4p6wVsPIDttxXZ2g,"[수요예측결과/기업분석] 디앤디파마텍 / 공모가 33,000원 다른 바이오 종목과 결이 다릅니다!",,1.0,8463.0,1.0,2024-04-19,
aboXcOw-tas,UCqXu-rE5Rd2kabotr1xlN8Q,"384. 천년의 기다림, 천불천탑 (2024. 4. 20)",,0.0,1012.0,0.6409,2024-04-19,
acbIoxqMadY,UC-v0EH2-zNeluPFU1M5up4A,[초절정매집차트]#2024년4월16일#덕성우#호가창#실전매매,주식 주식교육 차트교육 주식공부 주식의신 상한가 주식기초 캔들 주식기초교육 복합캔들 양봉 음봉 풍차돌리기 대박차트 쩜상 초절정매집차트 한만식대표님 코인 주린이 공부만이살길이다 매집차트연구소 변형 아일랜드캡 핵탄두 매매기법 주식매매 매도 매수 분한매수 분할매도,1.0,1569.0,1.0,2024-04-19,
adcKKOG02bA,UCfoWCdL8xzHDv45U2taCpvg,[Ep.66] 비올 때 옥타곤 풀플라이로 차박 도킹 | 빗속에서 불멍 가능? | 팰리세이드와 반타의 만남 | 우중캠핑 | 묵은지 김밥과 돈까스와 양꼬치구이,캠핑 솔로캠핑 솔캠 여자솔캠 애견캠핑 말티즈 차박도킹 차박캠핑 팰리세이드 차박 옥타곤 반타 옥타곤 반타 차박 반타플러스 멍우리 협곡 캠핑장 포천 한탄강 둘레길 멍우리 협곡 camping solo camping Korean girl camping camping with your dog camping with your puppy car docking mode camping in the car camping in rv palisade car camping octagon tent car docking camping octagon vanta car docking camping in Korea Korean nature camping in the rain 우중캠핑 빗 속 캠핑 우중 차박,59.0,1038.0,1.0,2024-04-19,#옥타곤반타 #차박도킹\n\n봄비
afP5itpxYdY,UCtlxW60zlU2e2rCJELcucgA,찬양 댄스 ＜전능하신 하나님께 감사와 찬양을＞,찬양 댄스 워십댄스 워십 워십댄스 찬양 워십안무 선교무용 worship dance 하나님 하나님 말씀 마음 찬미 찬양 새 노래 할렐루야 하나님의 사랑 하나님의 진실한 사랑 하나님을 찬미하다 하나님의 사랑에 보답하다 노래와 춤 하나님의 축복과 긍휼 기독교 기독교 워십댄스 하나님의 말씀 진실한 사랑 하나님을 찬양하세 전능하신 하나님 교회,13.0,1032.0,0.5928,2024-04-19,
agNLjriGY_Y,UCT1FpaRKDCe33JLedg0SRJA,"[핫뉴스] 맨체스터 시티 이적 완료 직후, 5월부터 토트넘에서 손흥민의 모든 이미지가 영구 삭제될 것!",손흥민 해외 반응 손흥민골 손흥민해외반응 손흥민하이라이트 손흥민인터뷰 손흥민반응 뉴스 손흥민 뉴스레터 손흥민 업데이트 손흥민 손흥민 최근 소식 오늘의 손흥민 소식 토트넘 뉴스 잉글랜드 프리미어 리그 뉴스 이강인 김민재 토트넘은 손흥민 위한 고별경기 개최할 의사가 없다는 증거 드러났다 손흥민의 토트넘 관련 모든 걸 영구 삭제,67.0,8948.0,1.0,2024-04-19,#이강인 #김민재 #해외반응
agjb35Onue0,UCfiLQzzVW0PXusJB6AYCJRw,"시골에서 2km를 걷고, 버스를 3번 타고, 2시간이 걸려서 HERO를 찾아가는 찐 영웅시대와의 인터뷰!",임영웅 영웅시대 블루스카이 두오어다이 모래알갱이 무지개 별빛같은 나의 사랑아 별빛카페에서 광주 담양 콘서트에서 상암에서 티켓 성공노하우 하나은행 제주삼다수 정관장 건행 HERO lim young woong kpop trot,49.0,5691.0,1.0,2024-04-19,
agmLC9qvDZk,UCwzoEnheHwtGmV8WQXltEqw,[증권사이벤트]KB증권 공모주청약 환불금 투자 1만원/2만원 받으세요~,,3.0,1828.0,1.0,2024-04-19,
agxC8Csmeec,UCDBAVzfX3yZ1hah0FHnOoaA,나라 잃은 궁극기,리그오브레전드 롤 괴물쥐 원딜 장지환 치지직,92.0,557916.0,1.0,2024-04-19,
aiCxOLcGdz4,UCARCuK7XT6zk3m8B9TZ4y1g,재고할인으로 가져왔습니다~ 13만키로 주행한 4륜구동 대형플래그쉽 세단!! 이 차량을 420만원에 만날수 있는 기회!! 알선수수료까지 없습니다~ 선착순1분!! 얼른 연락주세요~,,45.0,1554.0,1.0,2024-04-19,#400만원대중고차 #4륜구동\n#중고차연구소#그랜저#제네시스#오피러스#SM7뉴아트#체어맨#에쿠스#K7#가성비중고차#현대중고차#기아중고차
aiJboXgB4rg,UCIsYLe1BaeroOQMyk18-mJw,"이거 모르고 면접 가지 마???? | 스피치 기술! 면접 기본 스킬✔️ | 입시 면접, 취업 면접 꿀팁",,55.0,2354.0,1.0,2024-04-19,#면접꿀팁 #입시면접 #취업면접 #입시준비 #취업준비 #질의응답 #인터뷰 #예체능입시 #연영과입시 #연기과입시 #연기과 #연기입시 #연극영화과입시 #입시질의응답 #한예종연기과 #한예종예술경영 #한예종합격 #면접뿌시기 #스피치기술 #스피치방법 #말잘하는법 #스피치연습 #면접연습
aiQ2tmqujkM,UCp-30UOjRSu1miel9gQ1xlA,사람의 이야기,,55.0,1160.0,1.0,2024-04-19,
aiqKIYkjKLY,UCTQVIXvcHrR9jYoJ6qaBAow,"[릴레이댄스] BOYNEXTDOOR(보이넥스트도어) - Earth, Wind & Fire (4K)",엠넷 Mnet 엠투 M2 MPD 엠피디 Kpop KPop K팝 아이돌 한국 라이브 Live Dance 댄스 안무,14.0,133317.0,1.0,2024-04-19,#RelayDance\n\nMore #M2?
ajhhuJ3YF_w,UCKuwp52MjSk-zeFRpchSheg,겨우 5억 쓰고 갑질하던 로펌 대주주 참교육 압살하는 재벌 3세 변호사 로운???? | 이 연애는 불가항력 1~6회 리뷰,DRAMA Voyage 드라마 봐야지 jtbc 드라마 jtbc drama genre로맨스 format하이라이트 type방송 series이연애는불가항력 person조보아 person로운 드라마 몰아보기 드라마 리뷰 갑질 참교육 갑질 사이다 사직서 클라이언트 대주주 로펌 이연애는 불가항력 이연애는불가항력 이연불 이 연애는 불가항력 하이라이트 조보아 로운 이홍조 장신유 마력천자문 운명 저주 주술 재벌 변호사 재벌 3세 조보아 드라마 조보아 연기 로운 드라마 로운 연기 조보아 로운 로운 조보아 드라마 공무원 공무원 드라마 이홍조 장신유 장신유 이홍조 9급공무원 공무원 한국드라마 k드라마 로맨스 드라마 로코 드라마 로맨스 코미디 한국 로코 다시보기 요약 정주행 kdrama korea drama jtbc 드라마봐야지 drama voyage 드봐 voyage 인기동영상 명장면 명연기,49.0,9516.0,1.0,2024-04-19,#로운 #조보아\n\n[JTBC
ajm_N8-LLEg,UCrjJQ1t9s3BJWP_rynXTfSQ,240419 밀양 오마이걸(OH MY GIRL) - 살짝설렜어 아린 직캠,,17.0,1338.0,1.0,2024-04-19,
ajnOZAOeztU,UCOhApwd9XBkeYzsl7fsE2FA,[2024 마운틴클럽배 신인부 4강1] 손만성/전동철 vs. 고재봉/이상훈,,93.0,1742.0,1.0,2024-04-19,
akbjjN2NBZs,UCRG8xXxdTdVlpSviXOCZpRQ,썸녀를 꼬시는 가장 확실한 방법! (두근두근 연극부 5화❤️),,49.0,38621.0,1.0,2024-04-19,#웹드라마 #설렘 #고백
aklk5HwLO-0,UC7dOYeu190t-jMvy-1iDVBQ,"[부산고수 스페셜] 제 1탄. KTA 신인부 1회 우승자, 비랭킹 오픈부 1회 우승자. 타이브레이크 접전",,93.0,1278.0,1.0,2024-04-19,
akqASUnXSwg,UCw_fXmpIzafHr5kIle85eoA,엄마 장례식장에서 내가 받을 20억 유산을 가지고 지들끼지 지분을 나누던 시모와 시누  남편이 충격적인 선언을 하자 두 모녀가,,37.0,1001.0,4.6995,2024-04-19,
allGxnDincI,UC_RbEJrlskOEAvq01Xphn3A,#헤윰공방 신상화분들 입고되었어요  봄맞이 준비  잘하셨는지요,,60.0,1886.0,1.0,2024-04-19,
althFuZ031M,UCVXx89z5j3gkQMGScNqmWjw,"????두릅 이것과 먹으면 기억력, 항염항암에 최고 막힌혈관도 뻥 뚫어줍니다",두릅 두릅 장아찌 장아찌 두릅장아찌 장아찌 레시피 두릅 레시피 맛나요리 함께해요 함께해요 맛나요리 한식 레시피 korean korea korean food korea food koreafood,61.0,138802.0,1.0,2024-04-19,
apaw4xnYU28,UCc4OuY3PeWklqBzQ3ySi3xA,"미국 ""오직 한국만 방산수출 가능"" 초대형 발표에 난리난 주변국상황 미, 속내드러내며 K방산 언급",트래블튜브 뉴스 한국 대한민국 해외반응 일본 중국 일본반응 중국반응 미국 미국반응,9.0,115634.0,1.0,2024-04-19,
aqITx1rVvB4,UCvghMtHR-mqqG4ZhFd0VeQA,FC24 업그레이드가 되는 TOTS 카드? TOTS LIVE 출시!!,,93.0,2332.0,1.0,2024-04-19,#easportsfc #fc #fc24 #sbc #아이콘 #토츠 #하베르츠 #퍼디난드 #teamoftheseason
aqVthjFGGUI,UCFMiWwPFKRhGpMkKh1cO5Aw,1분만에 공짜보석 10만개 얻었습니다! 방법 알려드립니다!,,5.0,1536.0,1.0,2024-04-19,#보석무료로얻는법 #브롤스타즈 #브롤스타즈보석무료로얻는법 #무료 #무료스킨
arC8wuvxj5c,UChzAOzbWK0ynNxZjcdBgwlA,4.20(토) 승무패 25회 “畵龍點睛”의날 프로토배당+배팅현황 참고해서 “가지않는길”을 선택하세요~!!,,7.0,1586.0,1.0,2024-04-19,
asE6cGl2JL4,UClSxH8KQdfytf2raNAByMiA,아빠 vs 새아빠! 아빠는 새끼 고양이를 위해 비밀스러운 작은 집을 지어줍니다,troom troom korean troom troom korea troom troom kr 새끼 고양이를 위해 비밀스러운 작은 집을 새끼 고양이를 비밀스러운 작은 집을 지어줍니다 새끼 고양이를 위해 비밀스러운 작은 집을 지어줍니다 아빠 새아빠 아빠 vs 새아빠 아빠는 새끼 고양이를 위해 비밀스러운 작은 집을 지어줍니다 123 GO GOLD Korean 라라 라이프 123 go korean,38.0,6905.0,1.0,2024-04-19,
asF_Q0NbsE4,UC2NGq50pz1dxJHGFeZpDwpQ,"[가사해석] 머나먼 별에 아지트를, Down Bad - Taylor Swift #TTPD",,88.0,1657.0,1.0,2024-04-19,
atux43AmYm4,UC2nsP5D6eG2RSFLqA24AAsw,머리 이쁘게한 조예린 치어리더 직캠 Jo Yerin Cheerleader 240414 |4K,cheerleader  치어리더 스포츠 프로야구 프로배구 프로농구 4K KBL KBO,17.0,2376.0,1.0,2024-04-19,#조예린 #프로야구 #KT위즈 #fancam #직캠
aui7sAc1pLo,UCZrWmkngfSMtVC6Na_mTRmA,"KING GNU - Prayer X @Asia Tour ""THE GREATEST UNKNOWN"" 킹누 내한 240419",,14.0,3305.0,1.0,2024-04-19,
aun-wj9J45c,UC_lPYQ5ddh506aZ9CcEUIig,"[형제 특집] 여행 2일 차 브이로그! 형과 함께 제가 사랑하는 대전에서 하루를 보냈어요. 성심당, 서울치킨, 스크린야구!",외국인 먹방 외국인 반응 외국인코리아 외국인 리액션 맛집 맛집투어 맛집리뷰 맛집여행 맛집 영어로 맛집 탐방 맛집 리뷰 먹방 먹방 유튜버 외국인 외국인들 한국어자막 Eating What is given Korean food Korea Food Foodie Food Reaction Food review Mukbang korean mukbang 대전 맛집 대전 여행 대전 성심당 대전 여행 브이로그 kfood 맛집탐방 맛집소개 유튜버 맛집 먹방,86.0,16069.0,1.0,2024-04-19,#대전 #대전맛집 #성심당 #맛집 #오스틴
auqiNe83ztk,UCNIiH_4ArJNd_cDZApZ7AFg,[환승연애3] 함께한 시간 자체로 아름다운 의미가 있기에ㅣ20화 클립 | TVING,,42.0,4352.0,1.0,2024-04-19,#티빙 #TVING #환승연애 #환승연애2 #환연앓이 #이용진 #유라 #정기석 #김예원
autbolw9RoE,UCsU-I-vHLiaMfV_ceaYz5rQ,'미친 가격' 이게 끝 아니다…중국이 깐 판에 한국 '초토화' #뉴스다 / JTBC News,genre경제 format리포트 type방송 source영상 series큐레이션 custom뉴스다,9.0,273393.0,1.0,2024-04-19,
avYXngEFgGk,UCuysfD9YRmrjJ4Ny7hlTrTw,살려주지 않을래..?   // 너 ㅅ발...,게임방송 게임채널 하세 HASE 치지직 신작게임 스토리게임 웁 인슈라오디드 인슈라 생존게임 판타지,5.0,13827.0,1.0,2024-04-19,#인슈라오디드
avn3QwRq2HQ,UCqfm9cM8cJBFvTWHNm1bu3Q,[중국반응] U23 아시안컵 한국과 180도 다른 중국의 골 결정력에 한탄하는 중국,중국반응 해외반응 한국축구 중국축구 U23아시안컵 아시안컵 U23아시안컵 아시안컵 한국 중국 한중전 U23 아시안컵 한국 중국 한국 중국 축구 대한민국 중국 U23 아시안컵 대한민국 중국 이영준 한국축구 중국축구 AFC U23 아시안컵 U23 카타르 아시안컵,45.0,276863.0,1.0,2024-04-19,#해외반응 #U23아시안컵 #한중전 #한국축구
avp5bg4o57E,UC7abJC3j-_uU5YzrQHufsbg,김호중 과 아리스 떼창곡 : 연습 : 우정의노래 (Stein Song),,15.0,2732.0,1.0,2024-04-19,
avzLlyBcx_o,UCgQpXANUKDCt9QHl3x53m5w,역대급 투샷! 박기량 + 서현숙 치어리더와 함께하는 논스톱 응원 팬캠 ⚾️ 240420 두산vs키움 2회말 ⚾️ in 잠실야구장   @seohstv   @park_kiryang,,17.0,2670.0,1.0,2024-04-19,#사장님귀는당나귀귀 #치어리더 #박기량 #서현숙 #안혜지 #송민주\n#박기량치어리더 #치어리더박기량\n#서현숙치어리더 #치어리더서현숙\n#cheerleader #kbo #doosanbears #4k60fps #mlb
awAfekNZBrw,UCYfW9eEFoyTPiYnKrGYeWtg,좋은 정보 고마워^^,,79.0,1968.0,1.0,2024-04-19,#잠뜰 #art #팬아트
awN3UnVxMSo,UCHUiSe8NGK-bEA5YnAD9tlw,"최신 보트도 보고, 낚시장비 싸게 사고~ 2024 부산국제보트쇼",부산국제보트쇼 낚시용품 할인판매 낚시 바다낚시 디낚 디낚티비 디낚TV dinak,70.0,3208.0,1.0,2024-04-19,"#낚시용품, #할인판매, #낚시, #바다낚시, #디낚, #디낚티비, #디낚TV, #dinak,"
awo2BO-cQg8,UCIiMp8QnGE0zsPke3byEFxg,집값 앞으로 더 떨어질까? 앞으로 살아남을 부동산은 이겁니다,6억 15억 아파트 보유세 노후준비 사전청약 재건축 전세 대출규제 오세훈 종부세 압구정 LH 은퇴 다주택 비과세 보금자리론 대출 융자 LTV DSR 부동산 GTX 1억대 인천시청 여의도 용산 강남 일산 킨텍스 3기신도시 한강변 대출완화 폭등 폭락 매수 토지거래허가 전월세 빌라 오피스텔 종합부동산세 한강 김학주 권기헌 이상수 조범식 대단한 꼰대들 도시개발 한국경제 와우TV 단희TV 신사임당 공급증가 아파트입주물량 양도세완화 서울부동산 집값안정,4.0,6554.0,1.0,2024-04-19,
axKXXwMMBzg,UCV504A_1XkmL6xKrxtNf6yw,[1066]영천시내인근 단독주택입니다 영천전원주택매물 영천전원주택매매 영천단독주택매물 영천단독주택매매 입니다,영천전원주택 영천촌집 영천전원주택지 영천땅부자부동산 영천농가주택 영천토지 영천땅 영천집지을땅 전원주택 영천땅부자 시내인근 영천ic인근 화남면전원주택 고경면전원주택 임고면전원주택 북안면전원주택 영천컨테이너 영천집터 영천전원주택매매 영천촌집매매 영천컨테이너땅 이편한 근처땅 영천이편한 근처 고경촌집 임고촌집 북안촌집 화남촌집 화북촌집 영천 전원주택 영천텃반 영천텃밭 영천촌집매물 영천농막 영천 집지을땅 영천 주택지 영천주택지 영천전원주택매물 영천주택매물 영천주택매매 영천인근 주택 영천시내인근 영천 전원주택매물 영천 전원주택매매 영천시내 전원주택 영천 주택 대구인근전원주택 대구인근전원주택매매 대구인근전원주택매물 대구근교전원주택매매 대구근교전원주택매물 경산인근전원주택 경산인근전원주택매매 경산인근전원주택매물 하양인근전원주택 하양인근전원주택매매 하양인근전원주택매물 단독주택매매 대구근교전원주택,4.0,1096.0,1.1127,2024-04-19,#땅부자공인중개사\n영천시
axYDkRV2pKw,UCLH4jcWPi2SojHT-6GMDSWQ,전세계 사람들이 놀란 한국인 테트리스 실력,키보드 asmr asmr 게임 asmr 키보드 게임 asmr asmr keyboard 무접점 키보드 키보드 타건 asmr 테트리스 초고수 테트리스 브금 테트리스 피네스 테트리스 고인물 뿌요뿌요 초고수 뿌요뿌요 테트리스 고인물 뿌요뿌요 테트리스 t스핀 뿌요뿌요 빠요엔 뿌요뿌요 테트리스 초고수 뿌요뿌요 테트리스 빌드 뿌요뿌요 테트리스 콤보 puyo puyo tetris puyo puyo tetris ost jstris 하는법 jstris sprint jstris t spin jstris 고수 폴란드 테트리스 티스핀 폴란드 테트리스 24 폴란드 테트리스 다운 폴란드 테트리스 고인물 tetris online poland jstris tetris 99 테트리스99 고인물 테트리스99 t스핀 테트리스99 브금 tetris 99 ost tetris 99 theme,5.0,1027.0,1.0,2024-04-19,
axZQXYp2R4w,UCai2sJn7B6rOercD9h0pUvQ,[지성소의 기도] 등대(출 25:31-40) 2024.4.20(토) 새벽6시예배 #새벽예배 #그레이스힐링교회 #김록이목사 #100일작정기도 #유튜브실사원,김록이목사 그레이스힐링교회 오산리금식기도원 유튜브실사원 지역복음화대성회 용사의기도 세시간돌파기도 국제세시간기도처 천안힐링기도원 양평힐링기도원 양평돌파컨퍼런스 오산리기도원 오산리집중세미나 양평힐링교회 천안힐링교회 세계복음화대성회 치유회복돌파 상처입은 치유자 내영혼이 은총입어 김록이 실천사역전문연구원 실사원 내가 왜 이 일을 겪고 있는가 방언기도 성경통독 실시간예배 하나님의 음성듣는 법 부르짖는 기도 깊은 치유 십자가 여자 목사 돌파의 영성 선포기도 영성묵상 성경묵상 성경의 옷 옷의 비밀 열두지파,13.0,3911.0,1.0,2024-04-19,#용사의기도 #양평힐링기도원 #천안그레이스힐링기도원 #그레이스힐링교회 #불의전차부대 #오산리집회 #성경속옷 #열두지파 #당신은상처입은치유자\n\n[헌금안내] #754271\nCCLI #2360811\n------------------------------------------------------------------------------------------------------------------------------------------
az41K1ikncE,UCP9Sd8DkSreVOEPc_kYUDPQ,전유진 '현역가왕 콘서트' VCR 비하인드 사진!/걸그룹 댄스 노래 무대!?/현장에 걸린 현역가왕TOP7 포스 넘치는 대형입갑판!?/서울콘서트 기대!,전유진 전유진현역가왕콘서트 현역가왕콘서트 현역가왕서울콘서트 전유진비하인드사진 전유진TV 콘서트연습 서울콘서트현장 대형현수막 대형입간판,14.0,7861.0,1.0,2024-04-19,#전유진걸그룹노래 #서울콘준비현장
azgHnqVY2JQ,UCRBbjdhdwPVf4aE5Eape53g,메이드복을 입으면 꼭 해야하는 게 있다며..?,연비 메이드복 애교,14.0,3568.0,1.0,2024-04-19,
b-ZFAeUcQPQ,UC34cqM0VcXgFuSj8Ptpm_Kw,소나리아 이스터 파트4! 좀비등장! 어쉬루메쉬 미션,나랑나게임 로블록스 나랑나 Roblox 크리쳐스오브소나리아 크오소 소나리아 신규 크리쳐 creatures of sonaria 크리쳐 오브 소나리아 소나리아 Sonaria Creatures of Sonaria ARDOR WARDEN 발렌타인 크리쳐 헬리온 와든 유튜버크리쳐 aeries 소나리아 이벤트 keruku 케루쿠 할로윈 크리쳐 놀록 Yohsog sigmatox 시그마톡스 소나리아 미출시 크리쳐 하이고스 이스터 이벤트 LSS 노부스 와든 NOVUS WARDEN 사이카리 오펠리즌 볼노베 미션크리쳐 소나리아 미션 플레우랄리스 카보라디스 이즈타주아틀 소나리아 할로윈 바즐리 생토르 모더레이터 크리쳐 에셀라로투스 맘모스 Verza 베르자 티켓크리쳐 sonaria recode 데스가챠 Shararook 티렉스 ghartokus ufc 아티팩트 크리쳐,5.0,1005.0,0.4089,2024-04-19,
b-pJ8PNsMek,UCL7q_IS6RK3_sh1LolSqPxw,[에픽세븐] 나만의 장비'PICK' 고효율템 알려드림!,,8.0,5037.0,1.0,2024-04-19,#에픽세븐 #나만의
b216p0LdQxs,UCtG8tkXbSiwBTLzW55FaCsw,2017..2020…2024…똑똑한 소비자는 XRP를 얻는다.,,2.0,15288.0,1.0,2024-04-19,#암호화폐 #블록체인 #투자를
b3B5fZacwBA,UCRjQDHdSObypL53Lez8XTBA,어 왕이야~ 형은 지하아이돌을 좋아해~,김나성 스팀 Steam 트위치 Twitch 엔터더건전 엔터 더 건전 Enter the gungeon EtG 게임 건전 다겁즐겁다 즐겁다 김나성 즐겁다 향아치 러끼 장마군 고증 곤룡포 교황 목탁 불교 지하아이돌 오타게 오열 마작,5.0,10985.0,1.0,2024-04-19,#왕 #곤룡포\n\n~향아치대감오열\n\n\n????
b5hnxMPHLv0,UCQWdXnvIDK5Iad0iaj9D6mg,반값에도 팔기 힘들어 제 정신 아닌 시흥배곧,라이트하우스 뻔뻔한 복덕방 표영호 tv 머니인사이드 아파트실거래가,93.0,2591.0,1.0,2024-04-19,
b6MRL27QPgs,UCX22HRVAKHZgE3HJUL5ePsQ,구세주 정도령이 하늘에서 UFO를 타고 지상으로 내려온다 | 한반도에 나타날 성인 | 조선 최고 예언가 격암유록 남사고,김도사 김태광 한책협 글쓰기 책쓰기 영성공부 마음공부 돈버는법 부자되는법 퍼스널브랜딩 윤회 카르마 지옥 천국 인간관계 천계 귀신 전생 환생 교회 성당,33.0,1734.0,1.0,2024-04-19,
b7_SOltr3d4,UCsevf_2siyCwYA52ALFAyXA,검증된 세무사 시험 합격 공부법! 효과적인 공부 계획 가이드,세무사 시험 세무사 시험 포기 세무사 시험 개정 세무사 시험 준비 비용 세무사 시험 준비 세무사 시험 난이도 세무사 시험 브이로그 세무사 시험과목 세무사 시험문제 세무사 시험 준비물 세무사 시험 자격 세무사 시험장 세무사 시험 준비기간 세무사 시험 후기 세무사 시험 합격 비전공자 직장인이 퇴사없이 세무사 합격한 전략 세무사 가장 빠르게 합격하는 공부 순서 세무사 공부 세무사 공부 순서 세무사 공부량 세무사 공부 방법 세무사 공부법 세무사 공부 브이로그 세무사 공부기간 세무사 공부시간 세무사 공부 시작 세무사 공부 아이패드,29.0,2411.0,1.0,2024-04-19,
b9UJnbO9sAg,UC4Gxvii3ymjqtqa8oWmjYxg,#지네발붓꽃 #금황화 분갈이 #키우기 처음처럼야생화,,60.0,2209.0,1.0,2024-04-19,
bAI-vKVJvWU,UCq2Ld6DYPkq_61vKvL7EFiw,동아일보 폭로! ‘교육부장관과 총장들이 짜고 친 고스톱’,,93.0,11739.0,1.0,2024-04-19,#의료대란 #조갑제tv #대학총장 #2000명증원
bAnAccEhjTM,UChlgI3UHCOnwUGzWzbJ3H5w,"""예약하고 오세요"" 문전박대…미용실 언제부터 이랬나 [지금이뉴스] / YTN",YTN실시간 YTN,89.0,6433.0,1.0,2024-04-19,
bAy7pjGg-MY,UCIsTW7dcc1yZoZxDS4OA7UA,✅#리플 주말 5분 전 긴급 외신!!! 합의금 결정 됐다!!! 합의로 가는거지 이제 우리 보유자분들 고생 끝났지 이제!!! 버텨주신 홀더분들 존경합니다^^,슈팅스타 비트코인 리플 가상화폐 암호화폐 xrp,2.0,2681.0,1.0,2024-04-19,#도지코인 #이더리움클래식 #김치코인 #알트코인 #페이코인 #비트코인하는법 #비트코인실시간 #비트코인캐시 #비트코인추천 #비트코인전망 #코인유튜버 #코인강의 #코인공부법 #코인공부 #이더리움 #에이브 #라이트코인 #솔라나 #아발란체 #엑시인피니티 #비트코인골드 #코스모스 #폴카닷 #체인링크 #어거 #니어프로토콜 #플로우 #퀀텀 #위믹스 #오미세고 #스팀코인 #엘프코인 #스팀달러 #샌드박스 #테조스 #쎄타토큰 #카바 #알파쿼크 #이오스 #코박토큰 #세럼 #던프로토콜 #파일코인 #엔진코인 #폴리곤 #메탈코인 #스택스 #스토리지 #스트라티스 #에이다 #하이브코인 #플레이댑 #알고랜드 #트론 #펀디엑스 #헌트코인 #파워렛저 #온톨로지 #누사이퍼 #시빅 #휴먼스케이프 #nft #스텔라루멘 #칠리즈 #쎄타퓨엘 #아르고 #에스티피 #디카르고 #오브스 #비체인 #질리카 #메디블록 #시아코인 #리퍼리움 #비트토렌트 #이캐시 #무비블록 #썬더코어 #엠블 #스톰엑스 #쿼크체인 #앵커코인 #룸네트워크
bBGXujgaXmY,UCX6rMyY82f__0ShNyCCv4JQ,"보안을 뚫고 순식간에 서버를 점령한 검은 그림자의 정체?! 에스원 보안위키 [EP.04 보이지 않는 전쟁, 해킹 사건]",에스원 보안 정보 IT 비트코인 쇼핑몰 해킹 해커 랜섬웨어 전쟁 호스팅 유튜브 이야기 오윤성 교수님 교수 삼성에스원 보안시스템 시스템 컴퓨터 꼬꼬무 스토리 사례 국내사례 해외사례 국내 기업 코인 은행 돈 금융,5.0,1975.0,0.0381,2024-04-19,#에스원 #보안위키 #해킹 #보안\n\n서버
bBMO-KkJj_8,UClErHbdZKUnD1NyIUeQWvuQ,"[이반장] 기아, 알테오젠, 샤페론, 신스틸, 제우스, 노루페인트, 윈팩, 포스뱅크, 엠아이텍 外 / 머니투데이방송",머니투데이방송 MTN 머니투데이 경제방송 주식 증권 증시 재테크 투자전략 종목분석 관심주 유망주 시황 주식투자 증권방송 종목추천 전문가방송,31.0,25756.0,1.0,2024-04-19,#알테오젠 #샤페론 #신스틸 #제우스\n#노루페인트 #윈팩 #포스뱅크 #엠아이텍\n#이반장 #무료종목상담 #주식 #종목상담 #투자종목
bBlTqf6NiGg,UCWlV3Lz_55UaX4JsMj-z__Q,"정부, 내년도 '의대 자율모집' 허용…'2천명 증원'서 최대 1000명 줄 듯",TV조선 티비조선 조선일보 종편 종합편성 TV조선뉴스 뉴스 뉴스프로그램 NEWS 채널19 CH19 뉴스9 뉴스7 윤정호 포커스 윤우리 강펀치 TVCHOSUN LIVE 티비조선라이브 TV조선라이브,93.0,1291.0,1.0,2024-04-19,#국립대 #의대생 #정부
bBzxf1XDp08,UC_Fnx_TxOJtjx24rnqBmMrQ,[비트코인] ????반감기 시작했는데~ 언제 어디까지 상승하나? 본격 상승 시기는?  비트코인캐시  비트코인 전망 호재 목표가 대응 코인방송 실시간 차트 분석,비트코인 이더리움 리플 주식 코인 도지코인 솔라나 리플전망 리플승소 리플코인 비트코인골드 이더리움클래식 플레이댑 코인 플레이댑 코인 전망 시바이누 시바이누 코인 시바이누 코인 전망 비트코인캐시 비트코인캐시 전망 비트코인캐시 코인 비트코인에스브이 비트코인SV 이캐시 이캐시 코인 비트코인캐시코인 전망 비트코인캐시 목표가 도지코인 전망 도지코인 실시간 코인 실시간 생방송 비트코인 전망 코인방송 실시간 코인 실시간 비트코인캐시 반감시 비트코인캐시 급락,1.0,2031.0,1.0,2024-04-19,#비트코인전망 #비트코인반감기 #비트코인실시간 #비트코인시세 #비트코인하는법 #비트코인선물 #비트코인거래방법 #비트코인캐시 #비트코인캐시코인 #비트코인캐시전망 #비트코인골드 #비트코인 #비트코인SV #비트코인에스브이 #이캐시 #비트코인캐시코인전망 #비트코인캐시목표가 #비트코인캐시반감기 #비트코인캐시ETF #비트코인캐시상폐 #비트코인캐시코인목표가 #비트코인골드 #비트코인SV #시바이누 #시바이누코인 #시바이누코인전망 #시바이누전망 #캐리프로토콜 #캐리프로토콜코인 #시바이누호재 #시바이누코인호재 #시바이누목표가 #시바이누코인목표가 #시바이누분석 #시바이누코인분석 #시바이누대응 #시바이누코인대응 #시바이누소각 #시바이누etf #시바이누코인실시간 #솔라나 #솔라나코인 #리플 #스페이스아이디 #스페이스아이디코인 #폴리매쉬 #비트토렌트 #비트토렌트코인 #도지코인 #맨틀코인 #맨틀 #맨틀목표가 #펀디엑스 #네오 #징기스칸 #코대남 #코인 #코인방송 #코인방송실시간 #코인분석 #코인전망 #코인투자
