vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
WLch_v6IRFc,UC8mAnLVr7RKuQeRxpav6w4w,"남자가 알려주는 여자의 속궁합이 안맞는 이유 5가지, 남자가 사랑할 때 남자심리",남자관심 남자호감 남자심리 남자가여자한테관심있을때 남자가여자를 좋아할때 남자가 여자한테 설렐때 남자가호감있다는 증거 남자가여자를좋아할때하는행동 연애 남자가 호감가는 여자 남자한테 인기많은 여자 남자한테 인기있는 여자 남자가 관심가는 여자 남자가 호감가는여자 호감가는 여자 남자의 관심이 호감으로 남자가 좋아하는 여자 성격 남자가좋아하는여자성격 남자가 좋아하는 여자 남자꼬시는법 남자가 좋아하는 남자가 여자를 좋아할때 하는 행동 호감이 있는 여자한테 하는 남자들의 행동 질리지 않는 여자 질리지않는여자 좋은 남자 구별 좋은남자구별 좋은남자 남자 다루는법 남자가 헤어나오지 못하는 여자 남자가 빠져드는 여자 남자가헤어나오지못하는여자 남자가빠져드는여자 남자가 안달나는 밀당 남자가 안달나게 남자가 계속 생각나는 여자 남자가 자꾸 생각나는 여자 남자가 싫어하는 스킨십 남자가 좋아하는 스킨쉽,42.0,3490.0,1.0,2024-04-20,#남자속궁합 #남자가여자를좋아할때하는행동 #남자가여자를사랑할때 #남자심리 #남자가사랑할때
WLoh0KXJ_cs,UCOEIN_ctFYohnDLjX7g-e4Q,'이재명의 운' 그는 대통령이 될 수 있을까,이정훈TV 동아시아 안보 외교 국방 무기 원자력 에너지,93.0,16355.0,1.6524,2024-04-20,
WMF4pnLBlmI,UCdjjTRD-Dbjapg5Na_DiJ6g,"르세라핌 코첼라 가창력 논란 일자 칭송 받는 블랙핑크, 팬들 폭발한 근황",,14.0,3559.0,0.0533,2024-04-20,#블랙핑크 #블랙핑크코첼라 #코첼라
WMNHMaiZyjI,UCTaIXzyPuy0OiyM5mU8AsWg,속보!! 전국 9대 도시 개인택시시세 서울 인천 대폭상승 시세 폭등 끝이 없다? 20240421,,11.0,2266.0,2.1979,2024-04-20,
WMfrHYiDano,UCIk_6_-gigkPhRolVeREsSg,"[광화문국민대회 하이라이트]ㅡ신혜식 대표 24,4,20",,93.0,5362.0,1.0,2024-04-20,
WNAB3oftzSg,UC2LmGl9MQQWzKe5aKwW8sBw,오늘 뭐해 (Rap Version),,14.0,1098.0,0.0899,2024-04-20,#현아 #HyunA #WhatchaDoinToday #4Minute
WOvkaeE9wHo,UCH20Xvd2ANRSi2d_6I_x85w,"""그냥 포기하고 마지막 포즈나 잡겠습니다..""",발로란트 감시자 버니버니 김된모 행돌 kfo 알비 DRX 발로란트 매드무비 발로란트 스킨 발로란트 강의 발로란트 조준선 발로란트 대회 발로란트 신스킨 발로란트 사이퍼 강의 발로란트 킬조이 강의 발로란트 제트 발로란트 바이퍼 강의 발로란트 감도 발로란트 세팅 발로란트 꿀팁 발로란트 잡기술 발로란트 타격대 발로란트 에피나 발로란트 신규요원 발로란트 신캐 발로란트 무빙 발로란트 버니합 발로란트 챔피언스 투어 VCT 발로란트 잘하는법,5.0,24385.0,0.5451,2024-04-20,#에피나​​​​​​​​​​\n\n
WP4FpXDBKcw,UChgrnAEF7jFfcdVVh6gA3sQ,일본인들이 매일 쓰는 부사 20 문장 시리즈 2,일본어 일본어 회화 생활 일본어 초급 일본어 여행 일본어 일본어 부사      야사시이 일본어 야사시이 니혼고 ,28.0,1136.0,7.0123,2024-04-20,"#생활일본어, #야사시이니혼고,"
WPBkcoVOdVQ,UCny89ZH994jZZ3JABYQgDVQ,남자들이 좋아하는 패션,과즙세연 bj세연 여캠 korean bj 여자 bj 몸매 데이트 패션 알리 알리쇼핑,52.0,61266.0,0.3851,2024-04-20,
WPRRJ-ybXlM,UCoJMfPcmbuD9xaagQA7s75w,[풀영상] 민수현-홍의장군축제 #민수현 #홍의장군축제 #이호섭가요제 #민수현의령행사 #첫사랑 #꽃신 #민수현노래모음,민수현 민수현노래 민낯 홍랑 꽃신 첫사랑 처녀뱃사공 사내 청춘을돌려다오 불타는트롯맨 울면서후회하네 빵빵 한량가 NO징징 훅까놓고말해서 민수현유튜브 빈예서 미스트롯3빈예서 미스트롯빈예서 빈나는예서 빈예서미스트롯 빈예서행사 미스트롯3 미스트롯 의령홍의장군축제 의령군 의령소힘겨루기대회 의령전국소힘겨루기대회 소싸움 안성훈 박지현 진해성 박성온 김용필 진욱 송민준 나상도 최수호 손태진 에녹 신성 박민수 박현호 오유진 김양 복지은 이수연 고아인 곽지은 김나율 김소연 나영 방서희 배아현 수빙수 염유리 윤서령 정서주 천가연 풍금 마이진 홍지윤 마리아 박혜신 공훈 김중현 전종혁 이수호 박정서 김다현 정동원 류지광 은가은 김희재 송도현 영탁 임영웅 김호중 박군 송가인 나태주 이도진 장민호 류원정 이찬원 박서진 윤태화 손빈아 홍진영 홍자 한봄 김소유 양지은 황민우 황민호 김태연 요요미 지원이 김재롱 강혜연 양지원,14.0,1638.0,0.2692,2024-04-20,
WSEvnt3q-aI,UCRuhyVC7SE97Fcwm_LwySqw,"4월 21일 MLB 분석, NBA 분석, 메이저리그 야구 분석, 믈브 분석, 느바 분석, 미국 야구 분석, 미국 농구 분석, NBA 플레이오프 분석, 스포츠 분석",,77.0,3092.0,0.8606,2024-04-20,
WSJvdmgh4n8,UC9w-h_ciMmX64TcLRcb1xPg,"[#눈물의여왕] ""할 수 있어, 우린 역대급 운명이라서"" 기억 잃을 해인 걱정에 사랑한다 입이 닳도록 말하는 김수현???? | #가장많이다시본장면",Queen of Tears tvN tvN drama 곽동연 김수현 김수현 김지원 김수현 드라마 김정난 김지원 눈물의 여왕 10화 눈물의 여왕 11화 눈물의 여왕 12화 눈물의 여왕 13화 눈물의 여왕 14화 눈물의 여왕 15화 눈물의 여왕 16화 눈물의 여왕 9화 눈물의 여왕 마지막화 눈물의 여왕 최종화 눈물의여왕 눈물의여왕 1화 눈물의여왕 곽동연 눈물의여왕 김수현 눈물의여왕 김정난 눈물의여왕 김지원 눈물의여왕 남매 눈물의여왕 몰아보기 눈물의여왕 범자 눈물의여왕 요약 눈물의여왕 하이라이트 드라마 몰아보기 박성훈 이주빈 홍수철,49.0,123835.0,1.8889,2024-04-20,"#김수현 #김지원 #박성훈 #곽동연 #이주빈\n\n\""세기의"
WShxELigMFc,UCTHCOPwqNfZ0uiKOvFyhGwg,이번주 영수회담…민생지원금·의정갈등 논의 전망 / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,93.0,2913.0,0.6645,2024-04-20,#이재명 #영수회담
WThId1Ug0J8,UCfdZ-RB_QxycTiTAG3LVd0w,[스타레일 상담] 있는 거부터 하라고 제발!!!!,스타레일20 붕괴 스타레일 스타레일 공략 스타레일 초보 스타레일 티어 웰트 제레 게파드 스타레일 20PV 아스타 헤르타 서벌 나타샤 페라 삼포 후크 청작 정운 소상 히메코 브로냐 스타레일뉴비 4성광추 스타레일 카프카 스타레일상담 스타레일가이드 명화대공 곽향성우 곽향 개척력가이드 스타레일초보 나찰 스타레일 가이드 붕스 브로냐 경류 스타레일 콜라보 블레이드픽업 경류 블레이드 성능 스타레일 카프카 부현 부현성능 붕뚜기 자가변형성레진 경류성능 스타레일 동행 스타레일스토리 토파즈 토파즈성능 한아 곽향 게네빈 아젠티 곽향 성능 블랙스완 완매 레이시오 아케론 어벤츄린 스파클 경원 페나코니 20혼돈 스파클PV 하나비 아케론속신 아케론공신 에이언즈 로빈 부트힐 갤러거성능 스타레일 유물강화 0라클 우주시장동향 어벤츄린 리뷰 스타레일 유물 갈갈이 어벤츄린 성능 경류복각,93.0,5995.0,0.4953,2024-04-20,
WThripQ9mRg,UCp7qiB5occOe5WmKKf-rVmw,깨진 항아리 버리지 마셔요,다알리아 정원만들기 자연과사람,60.0,2301.0,5.5312,2024-04-20,
WTmydIUGVUE,UClql_qYX8AtG5ClnJLvtsRg,[고급신축아파트] 부천 7호선 역세권에 위치한 럭셔리 아파트로 초대합니다~,집프로 집프로TV 집프로tv 부동산 부동산읽어주는남자 부동산전망 부동산경매 신축빌라 신축아파트 빌라 4룸 3룸 2룸 원룸 오피스텔 전원주택 타운하우스 GTX 역세권 슬세권 매매 집매매 하마TV 한마음주택 빌행사 구해줘홈즈 전세 월세 투자 민성하우스 주플래너 땅콩주택 트리플하우스 더블역세권 아파트분양 전세대출 대출규제 청년주택 신혼부부 인테리어 내집마련 안심전세 지하철 테라스 왕테라스 복층 복층빌라 마당 서울 인천 수도권 파주 의정부 경기 남양주 재테크 코인 부천 경기도 일산 고양 양주 장흥 남양주9호선 투자의신 투자매매 전세자금대출 전세사기 전세권설정 세모집 오피스텔매매 프로주택 삼프로 주택분양 집꾸미기 아파트매매 빌라매매 대출잘나오는집 dsr 특가 할인 싸고좋은집 저렴한신축 실입주금 대물건 3억대아파트 2억대아파트 금리 김포 숲세권 할인분양 신축 파격할인 아파텔 도시형아파트 2억대 3억대 남향 돈없어도살수있는집 무입주 무입주금 입주금천만원 입주금2천만원 입주금3천만원 재개발 재건축,4.0,1029.0,0.484,2024-04-20,#부천아파트 #부천신축빌라 #인천아파트 #삼정동아파트 #인천신축빌라\n\n매물번호1509 #빌라매매 #오피스텔매매
WV6YKDfZEbI,UCwNVDlUgdBlmVWRPy4Nk0Dw,[#코미디빅리그] 갈아입을 옷이 쫄쫄이???? 뿐일 때도 예외는 없음???? 지금 이 순간 황제성을 위해(?) 누구보다 냉정하게 투표하는 방청객들ㅋㅋ,ing tvN 강재준예능 강재준코빅 김승진 김용명 나의장사일지코미디빅리그 박경호 사이코러스다시보기 샾잉 양세찬 레전드 양세찬 예능 양세찬사이코러스 이국주 이용진 이은지 이은형 레전드 이은형예능 이은형코빅 장도연 장도연 양세찬 전수희 컴퍼니코빅 코미디빅리그 코미디빅리그 200화다시보기 코미디빅리그 레전드 코미디빅리그 양세찬 코미디빅리그관객 코미디빅리그모음 코미디빅리그몰아보기 코미디빅리그문세윤 코미디빅리그사이코러스 코미디빅리그이은지 코미디빅리그이진호 코미디빅리그진호야 코미디빅리그최성민 코미디빅리그황제성 코미디빅리그황제성 문세윤 코빅 몰아보기 코빅레전드 홍윤화 황제성,54.0,1065.0,1.0,2024-04-20,#코미디빅리그 #리얼극장선택 #양세찬 #문세윤 #황제성\n\nwe’re
WV9WrcT9-UQ,UCZaBuHVqf1Fnbr5PM6ypwpQ,"[DHF2023] 릴보이(Lil Boi) - WASABI room freestyle vol.2, 2023 대구힙합페스티벌 (2023 DAEGU HIPHOP FESTIVAL)",,87.0,1026.0,1.6082,2024-04-20,#DAEGUHIPHOP #DAEGUHIPHOPFESTIVAl #대힙페 #대구힙페 #대구힙합페스티벌 #대구힙페 #대구힙합 #릴보이 #LilBoi
WVBqI3td0Rw,UCPZKw5r4Ef-Sc6XvxnR_qbA,방송에서 이상한 소리 내는 버튜버,딘코 딘코 다시보기 버츄얼 버추얼 버츄얼 스트리머 버추얼 스트리머 버튜버 브이튜버 한국 버튜버 한국 버츄얼 Vtuber 버츄얼스트리머 치지직 버튜버 치지직 치지직 버츄얼 Ts TS 버튜버 ts캐릭터,52.0,1160.0,1.0,2024-04-20,#vtuber #버튜버 #버츄얼 #KRVtuber
WVLV_BtT0xQ,UCBkyj16n2snkRg1BAzpovXQ,디도스 맞고 이득 보는 법,우왁굳 우왕굳 우왁굳의게임방송 왁두 종합게임 리그오브레전드 스팀게임 쿠소게임 인디게임 비디오게임 레이싱게임 레이스게임 오버워치 배틀그라운드 배그 vr 마인크래프트 마크 vrchat vr챗 노가리 Minecraft,92.0,341086.0,0.9528,2024-04-20,
WVjXcwODn1U,UChlv4GSd7OQl3js-jkLOnFA,"저성장 돌파 시리즈, 일본 경영의 신 이나모리 회장 f.김현철 서울대학교 국제대학원 원장",삼프로TV 경제의신 신과함께 삼프로 주식 투자 금융 교세라 이나모리 가즈오 잃어버린 30년 아메바 경영 일본 기업 일본 경영 일본 한국 일본,0.0,25208.0,0.7662,2024-04-20,
WVosilQFaSo,UChlgI3UHCOnwUGzWzbJ3H5w,"""의사가 없어요""...공보의 감소에 '의료 공백' 가중 / YTN",source영상 type방송 genre전국 format리포트 person문수희 kctv,0.0,7480.0,0.3141,2024-04-20,
WXbhtQX0riA,UCHT5A5c5g0x8PtZfIfxi8Dg,"korean student vlog in???????? the daily life of being dropped, tutoring Korean, and self-hair cutting",korean skincare daily vlog student life 학생 브이로그 유학생 브이로그 미국 브이로그 a day in my life unidaries university 미국 일상 일상 브이로그 하이틴,86.0,1751.0,0.2005,2024-04-20,#koreanskincare #dailyvlog #studentlife
WXl7FIHbflE,UC58fkXW66nehI-upj-MKtwQ,ASMR 여선이! 정형외과에서 발목 치료하는 상황극 WYC! Treatment of a sprained ankle RP [한국어/KOREAN],amsr 벤,93.0,5716.0,0.5611,2024-04-20,#korean_asmr #진성asmr
WXlmWRjtQ5k,UCtfGLmp6xMwvPoYpI-A5Kdg,한국 사람들이 결혼 안 하고 반려견을 키우는 이유 (박문호 뇌과학자 기획 2부),스터디언 STUDIAN 뇌과학자 박문호 뇌 두뇌 공부 암기 암기력 학습 학습법 강의 운동 달리기 러닝 반려견 강아지,33.0,8696.0,1.0,2024-04-20,#뇌과학 #반려견\n\n????문의:
WYbx7u-XQfE,UC6j33uFxCjXsYt6ljtyedFQ,세계 챔피언 결정전 | 밥샙이 최두호에게 어떻게 뚜드려맞아 기절당했는지 궁금하시면 꼭 보세요!,UFC MMA 최두호 슈퍼보이최두호,68.0,2766.0,0.8625,2024-04-20,#최두호 #코리안슈퍼보이 #슈퍼보이\n\nUFC
WYlDP5ZTvd0,UCUnGXCxoMaccE5RBiF3WfTw,240420 박지현 - 뻐꾸기 둥지 위로 날아간 새 (성남 2시콘),동영상,14.0,6799.0,1.0,2024-04-20,#미스터트롯2 #박지현 #탑3콘서트
WZ7_XWQ04KY,UC6kZpTl39-_SqfBrF1-N2oQ,"생각보다 더 안 잡히는 물가...금리인하, 하반기도 불투명하다 (박상현 하이투자증권 리서치센터 전문위원) ㅣ 굿모닝인포맥스 240418",코스피 코스닥 나스닥 2차전지 배터리 전기차 반도체 삼성전자 현대 기아 에코프로 주식 투자 연합뉴스경제TV 연합인포맥스 인포맥스라이브 굿모닝인포맥스 안유화쇼 경제프리즘 식사합시다 경제 환율 금리 fomc 엔비디아 AI,1.0,3561.0,0.2446,2024-04-20,#연합인포맥스
WZaPT7UYrpI,UCr6ZOWoEqzmgb7mF9mTkLQw,"유세송, 고민정 이재명 도착전 현장분위기, 더불어민주당 국회의원 후보 고민정 집중유세, 건대역사거리 20240330",,93.0,2446.0,3.3831,2024-04-20,
WZjg39U_7iQ,UC3gpglCCYuDzUeMsuL7xwog,⚘️광주 가까운 곳.담양 수북에 농막.하우스.각종 유실수등 정성드린 주말 농장입니다.,부동산 토지 상가 전원주택 수북 텃밭 농막 주말농장 관정,60.0,1486.0,1.3315,2024-04-20,#광주에서 #담양 #수북에 #농막.각종 #텃밭 #소일거리로 #주말
WZuVaUx3Ql4,UC4Bf1QwmVtSyZHmxi4gIuQw,국토중장정 가기 전 짧게 오버워치2,서새봄 새봄추 종합게임 비디오게임 스팀 PS4 게임플레이 게임방송,5.0,1219.0,0.1011,2024-04-20,
W_8H3Gr6Z-I,UC9WE7OueCas6vDskvmOmdjQ,[프라시아 전기] 행복하게 보스 잡는 뉴비 보면 분명 미소 짓게 됩니당 미소 안지으면 벌칙 받을께요,프라시아전기 넥슨게임 넥슨 모바일rpg 오딘 아스달연대기 나이트크로우,5.0,1629.0,0.6069,2024-04-20,#프라시아전기 #넥슨\n이
W_H0uGbHI84,UC1fbnb7roesUG26EHJLeUig,[Vlog] 대충 휴가나와서 올려보는 기숙학원 vlog,기숙학원 rltnrgkrdnjs wotntod wotn 재수,86.0,1007.0,1.0,2024-04-20,#재수생 #기숙학원
W_StrmhWNgE,UCm69dhukNJXOQwEd1k3uGEA,444번)국유지산13만평 #게곡접한 땅#상수도#전기#전원주택#자연생활#청정지역# 간섭없는 곳 #의성땅매매#경북땅매매#농막,의성땅 군위땅 전원주택 관리지역 주말농장 농막 텃밭 싼땅 안동땅 땅매매 의성토지 안동토지 경북토지 과수원 묘터 귀농 소액땅 계곡 의성IC 투자 촌집 국유지땅 막장땅 군위토지 의성땅매매 군위땅매매 안동땅매매 경북땅매매 임야 전국부동산 매매하실분 무료촬영 매물접수 국유지산 전국부동산 매매 부동산매물접수 계곡옆땅 산자락아래땅 청송땅 청송토지 경북부동산 전원주택지 농지원부 대구편입 대구시 군위군 신공항투자 오지땅,4.0,3965.0,0.9082,2024-04-20,
WaeYo-FWO1k,UC46ASWODGRCZnHzIkkX8bkg,"[주식] 유리기판 와이씨켐 다음 삼성전자가 몰빵 중인 반도체 '이 주식' 세계 1위 됩니다.[한미반도체, 5월주식전망, 와이씨켐, 필옵틱스전망, 유리기판대장주, 유리기판관련주]",반도체 D램 낸드플래시 반도체관련주 CES관련주 삼성전자 SK하이닉스 상한가 급등 주식추천 종목추천 주식초보 급등종목 급등추천 내일의상한가 자율주행 테슬라 IT반도체 MLCC 5G TSMC IT반도체대장주 코로나19 상승랠리 저평가우량주 저평가주식 저평가가치주 저평가성장주 자율주행ETF 자율주행관련주 모빌아이 인텔 LG이노텍 로봇관련주 로봇관련주주가전망 삼성전자로봇 삼성전자로봇관련주 로봇주식전망 로봇주가전망 로봇관련주주식전망 로봇주식 주식전망 삼성전자주가전망 삼성전자주식전망 협동로봇대장주 레인보우로보틱스주가전망 에스비비테크주가전망 로봇대장주 주가전망 두산로보틱스주가전망 두산로보틱스주식전망 삼성로봇대장주 2024주식전망 2024주가전망 온디바이스AI AI관련주 AI대장주 온디바이스AI관련주 제주반도체주가전망 제주반도체 5월주가전망 한미반도체 한미반도체목표가 한미반도체주가전망 한미반도체AI반도체 와이씨켐목표가 와이씨켐주가전망 유리기판 글라스기판 필옵틱스목표가 필옵틱스주가전망,1.0,4888.0,0.7247,2024-04-20,#저평가우량주 #AI대장주 #낸드관련주 #AI관련주 #필옵틱스 #cxl대장주 #유리기판관련주 #제주반도체주가전망 #5월주가전망 #5월주식전망 #한미반도체목표가 #한미반도체전망 #한미반도체주가전망
WbpIIuGz16I,UC_EngQdug6VcxZ3xcqgnWug,세상에 절대 없을것 같은 음식 찾기 대결 ㅋㅋㅋㅋ 끔찍한 괴식 짤 모음,김준표 이야기 괴식 세상 찾기 대결 끔찍 모음,10.0,111099.0,1.0,2024-04-20,
WcEpMJy7RvI,UC_RXGQipbZBvPXDbBqnn1bw,알고보니 top3 막내라인(?)대박무대 [이렇게 깜찍해도 되는건가요]???????? 롤리폴리 현역가왕 서울콘서트 20240420,,17.0,39661.0,4.9471,2024-04-20,
WcgC_RV5JxI,UC8uVaE4pp0zWGAHNOzuiv7A,【월드오브탱크】오직 강력한 화력의 미국 중전차【T57 Heavy】특집 #9,월드오브탱크 월오탱 월탱 얄땅 World of Tanks WOT Yaltank 밀리터리 게임 전차 게임 탱크 게임 미국 중전차 중전차 월드오브탱크 중전차 월오탱 중전차 월탱 중전차 월드오브탱크 미국 중전차 월오탱 미국 중전차 월탱 미국 중전차 57헤비 T57 Heavy World of Tanks T57 Heavy WOT T57 Heavy 월드오브탱크 57헤비 월탱 57헤비 월오탱 57헤비 월드오브탱크 T57 Heavy 월오탱 T57 Heavy 월탱 T57 Heavy 클립식 중전차 클립 중전차 클립식 주포 120mm 월드오브탱크 얄땅 월오탱 얄땅 월탱 얄땅 Wargaming 워게이밍 World of Tanks Heavy Tanks WOT Heavy Tanks 10티어 중전차 Tier 10 Heavy Tanks,5.0,10541.0,0.9563,2024-04-20,
WdBAcllw5nY,UCTa_fwM_IBbf7YhKxcq6YXQ,????감자와 ????토마토 있으세요? ⚡️이 빠르고 맛있는 아침식사를 만들어 보세요‼️ | ????믿을 수 없을 정도로 맛있어요,,62.0,1263.0,0.7682,2024-04-20,#감자 #토마토 #피자\n\n재료\n감자
WdCUxciR53c,UCp-0mfUzmF0OybS58G4ojRA,"[FC온라인]  4213 침투, 압박 및 프리킥 활용해보기!",피파 피파온라인4 피파 키보드 피파온라인4 키보드 피파4 피파4 키보드 FC온라인 피파 4213 피파4 4213 피파 리버풀 피파4 리버풀 FC온라인 리버풀 리버풀 스쿼드,67.0,1403.0,1.0,2024-04-20,#피파4 #피파온라인4
WdOPNxZfuJE,UCLMgTOIsSuQhkRg_W52zMjQ,"22회 경기마라톤, 개인PB맛집, 달기기 하기에 최고로 좋은날, 하프코스는 700m 길었습니다.",VLLO,62.0,5606.0,0.8856,2024-04-20,
Webr2D8jB7E,UC5jd2Uxdt3b_QUhF3GP3dQQ,역대 NBA 유럽 출신 선수 랭킹 TOP15 [통합편],NBA NBA유럽출신 NBA선수랭킹 아데토쿤보 돈치치 요키치 노비츠키 사보니스,71.0,3541.0,0.0558,2024-04-20,#NBA유럽출신 #NBA선수랭킹 #아데토쿤보 #돈치치 #요키치 #노비츠키 #사보니스
WfWZBzJ_jNI,UCNZyR1tjHDbvYesckLr9GDw,전효성 - Good-night Kiss | BIBI (Choreography),OFD 1million playground dance 거울모드 칼군무 hill dance choreography choreo 안무 댄스학원 프라우드먼 prowdmon monika 모니카 립제이 lip j holybang 홀리뱅 hook 아이키 aiki leejung 이정 허니제이 honey j dancer 댄서,14.0,1939.0,1.0,2024-04-20,#DANCE #CHOREOGRAPHY
WfbMJS0RbCg,UCsRIHt5FkbGc6cQtCxt-ufA,[#눈물의여왕 13화] 드디어 치료받고 행복해지는 줄 알았는데 기억을 잃는다니요 ???? 자신을 기억 하지 못할 해인이를 위해 영상으로 남겨놓는 백현우의 간절한 편지 | #갓구운클립,tvN tvN 드라마 곽동연 김갑수 김수현 김수현 근황 김수현 김지원 김수현 드라마 김수현 연기 김정난 김주령 김지원 김지원 근황 김지원 김수현 김지원 드라마 김지원 연기 눈물의 여왕 눈물의 여왕 13화 눈물의 여왕 13화 요약 눈물의 여왕 김갑수 눈물의 여왕 수철다혜 눈물의 여왕 홍만대 눈물의 여왕 회장 눈물의여왕 눈물의여왕13화 눈물의여왕다시보기 드라마 로맨스 드라마 박성훈 백현우 범자고모 부부 부부로맨스 사랑꾼 수철다혜 슈퍼마켓 왕자 윤보미 이미숙 이수지 이주빈 퀸즈그룹 홍해인,49.0,78819.0,1.2983,2024-04-20,#갓구운클립 #눈물의여왕 #tvN\n\n[눈물의
WgZGsN5wgUs,UCfegZvrBw_8GUQFSD30PZHA,친구들과 즐거운 주말 나들이????｜남한산성에서 석촌호수까지????ㅣ운전브이로그｜현대 캐스퍼,,57.0,3109.0,0.2369,2024-04-20,#브이로그 #일상브이로그 #여행브이로그
WgahzM6-MSo,UCVhirIgF69JYODeDxxr_dew,에코프로 주가전망 - 25일 액분 재상장! 이 날 '이 가격'에 오면 일단 다 파세요!,,1.0,2102.0,11.3622,2024-04-20,#에코프로 #에코프로주가 #에코프로주가전망\n#세력주 #상한가급등주연구소 #박프로 #급등주 #검색기 #주식 #재테크 #증권 #주식강의 #주식투자 #주식공부 #주식차트공부 #주식차트
Wh1eTJCIYus,UCsWqCzhgA8tsEDNMofq9i0Q,[편의점 현직자가 알려주는] 이마트24의 승부수! 가맹조건 변경한다(월회비→배분율) #편의점 #편의점창업 #이마트24,편의점 편의점창업 GS25 CU 이마트24 세븐일레븐 미니스톱 편의점수익 편의점수입 편의점폐업 편의점폐점 폐점 폐업 편의점매출 무인아이스크림 밀키트 점주임차 본부임차,89.0,1866.0,0.8703,2024-04-20,
WhTDUCe7GKc,UCRpM5_yYeCpQY2dSo4h76mw,밴드붐의 선두주자 아도이(ADOY)도 실리카겔을 언급하기 시작했다ㅣDMZ 피스트레인 페스티벌 스페셜 인터뷰,,14.0,1230.0,0.0712,2024-04-20,
Wi0vSYoUEs8,UC0uuthawWN8IrYAeEJX05yA,"[CC한글자막]'빅3' 조선, 수주 목표 벌써 6부 능선 코앞, 올해 유조선 발주 증가세 전망, 조선업 후판가 논의 장기화 예상",ytccon 선박수주 조선소 수주랠리 lng LNG선 LNG운반선 LNG추진선 삼성중공업 대우조선해양 한국조선해양 현대중공업 조선3사 친환경선박 해양플랜트 FPSO 흑자전환 유조선 VLCC 컨테이너선 FLNG 드릴십 노던드릴링 LNGFSU 현대삼호중공업 메탄올추진선 HSD엔진 STX중공업 수에즈운하 머스크 에버기븐 GTT 수주량 인력난 LPG선 가스운반선 노후선박 조선업자동화 RG발급 중소조선소 HMM 카타르2차 메탄올 IMO 환경규제 최고가경신 자율운항 스크러버 기업결합 한화오션 HD현대 힘센엔진 메탄올추진 수주실적 후판가 QMAX 카타르 외국인력 리노베이션 해상풍력 수주목표 이지스함 K LINE 신조선가 방사청 RG한도 저가수주 해양시추 배터리추진선 수빅조선소 환율상승 카타르LNG,4.0,3821.0,1.0,2024-04-20,#선박 #수주목표\n\n00:00
WiStGsBc0bw,UClRsVhaSnw5xTf43cC82UUQ,[Queenz Eye] Japan 1st Concert & Fanmeeting: THIS IS LOVE,,14.0,1296.0,1.0,2024-04-20,#퀸즈아이\n#QueenzEyeInJapan\n#ThisIsLove\n#BigMountain
WiqQ_aBzCDQ,UCbcFSrZkf4T8y4Au4MhfU5Q,[역병 크라켄] 분석 영상 [Getamped],,54.0,1178.0,1.0,2024-04-20,#겟앰악세 #역병크라켄
WjFOdlxx-8M,UCP2x9Q7D8tz_pOWD_P5rwCw,[주식투자]HLB(반도체랠리 급제동기술주 투매이유는 두가지!HLB가 더 부각될수있는 환경!가장 안전한 주식중 하나될것!),주식 셀트리온 HLB LIG넥스원,1.0,2547.0,1.0,2024-04-20,
WjdkVOcCUn8,UChlgI3UHCOnwUGzWzbJ3H5w,"개인 컵 가져오면 커피 무료...""일회용품 함께 줄여요"" / YTN",source영상 type방송 genre전국 format리포트 person이환ccs,9.0,2564.0,0.1077,2024-04-20,
WjsaE46qjqo,UChlgI3UHCOnwUGzWzbJ3H5w,반발 가라앉지 않는 의료계...25일부터 의대 교수 사직 효력 / YTN,source영상 type방송 genre사회 format중계 person윤성훈,9.0,11612.0,0.4877,2024-04-20,
WjuM4ODS3Gc,UCdOeUxY79Q4jbfAKkGGrgWA,90년대 히트곡 댄스곡모음???? 신나는 댄스곡모음???? 90년대 히트곡✨ 가장 인기 있고 흥미로운 노래 모음???? 90년대 히트곡????,,14.0,1005.0,0.0451,2024-04-20,
Wkjz9vJZTs0,UCwG-hohTaN29DlrwChxTl-g,"중 도심 75층 건물, 지진 난 듯 '휘청'…전원 긴급대피령",,10.0,1167.0,3.8515,2024-04-20,#JTBC뉴스 #JTBC뉴스룸 #sbs뉴스
WlANGkE_5nE,UCN4hJwV8mrsZrGt-PxovQVA,스키비디 토일렛 73편 파트1 대사 번역,,53.0,1376.0,0.0973,2024-04-20,#스키비디토일렛
WlDrqifW8cQ,UCWlV3Lz_55UaX4JsMj-z__Q,중동 '불씨' 여전하지만…이스라엘-이란 맞불 일단 '소강',TV조선 티비조선 조선일보 종편 종합편성 TV조선뉴스 뉴스 뉴스프로그램 NEWS 채널19 CH19 뉴스9 뉴스7 윤정호 포커스 윤우리 강펀치 TVCHOSUN LIVE 티비조선라이브 TV조선라이브,9.0,2181.0,0.1244,2024-04-20,#이란 #이스라엘
