vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
YRiBwBOTDwk,UCfjrVFRB_mTNU8iFtD7yAnA,"신난 홍준표 폭주! 못 참은 한동훈 근황ㅋㅋ ""국힘 지옥 맛보게한 정치검사, 윤석열도 배신"" (채상병 특검 압박에도 국힘 친윤-비윤 기싸움)",한동훈 홍준표 한동훈 홍준표 홍준표 윤석열 한동훈 윤석열 홍준표 국민의힘 한동훈 국민의힘 윤석열 국민의힘 윤석열 대통령실 윤석열 총선 한동훈 총선 홍준표 김경율 한동훈 김경율 한동훈 김건희 윤석열 김건희 윤석열 채상병 한동훈 채상병 홍준표 이준석 한동훈 이준석 한동훈 이재명 윤석열 이재명 한동훈 조국 이재명 조국 윤석열 조국 윤석열 민주당 윤석열 심판 윤석열 해병대 국민의힘 친윤 윤석열 친윤 윤석열 비윤 윤석열 외교 윤석열 경제 윤석열 민생 한동훈 전여옥 한동훈 팬덤 한동훈 셀카 한동훈 까치발,93.0,32486.0,0.5403,2024-04-21,
YS-AhoPqISU,UCnY8QXU95EhOiPj30e9Maqg,⏳15분에 끝낸다!! '힘'만 쓰면 절대 멀리 안 간다고!? [나병관의 무릎 탁 레슨],GOLF 골프 SBS골프 SBSGOLF SBS골프레슨 골프레슨 드라이버샷 아이언샷 어프로치샷 비거리 LESSON 퍼트 장타 골프스윙 벙커샷 유틸리티 하이브리드 코킹 백스윙 임팩트,69.0,7124.0,0.8202,2024-04-21,#나병관레슨 #무릎탁레슨 #탈골스윙 #힘으로만_친다 #초급자_레슨 #골프레슨 #SBS골프레슨 #SBSGOLF2 #골프_기적의레슨 #김민아 #드라이버_비거리
YS8MOGkJBKQ,UCG9aFJTZ-lMCHAiO1KJsirg,허리 펴진 '봉달이'도 달렸다…삼척 황영조 마라톤 열기 후끈 [굿모닝 MBN],MBN 굿모닝 MBN MBN뉴스 엠비엔뉴스 김현 한혜원 스포츠뉴스 황영조 이봉주 마라톤 장진철기자,73.0,1010.0,0.0827,2024-04-21,#황영조 #이봉주 #마라톤 #장진철기자\n\n\n☞
YSKMl4XTsZY,UCbQtEjPmoP9bwDaDvjlbm6Q,"자리없어 못 간다는 바로 그 저수지, 의성군 붕어낚시",의성군붕어낚시 의성붕어 의성낚시 의성붕어낚시 암내방송 붕어포인트 붕어낚시 대물낚시 산란철붕어 산란기입질 의성계곡지 용연지 의성5짜터 의성4짜터 의성대물터 의성얼음낚시 만천지 성남지,70.0,5722.0,1.0472,2024-04-21,
YSQTGUmpmLg,UC44IU9FLOYWYdA31ST-ZTvQ,200과 250의 쫄깃쫄깃,,63.0,1596.0,0.5808,2024-04-21,
YT-GOnz4NMY,UCsRUxc7mcOchfVPQmdP-miQ,"김학성교수,반성부터하라2024년 4월 21일",,93.0,2436.0,0.3144,2024-04-21,
YT4MpvBoiQY,UCo4ia3fXOoy2PCk6Ul0gErQ,살림의 목적?  살림에 손모가지 걸지는 마세요 언니들~ 살림!! 어디까지 하시나요?,미니멀 미니멀라이프 다이소신상 다이소 이케아 주방정리 주방청소 집청소 집정리 살림 주부브이로그 청소영상 청소전후 정리정돈 살림채널 육아 결혼 유부남 거실인테리어 셀프인테리어 설거지하는법 청소기추천 김치찌개레시피 저녁메뉴,79.0,2965.0,0.3931,2024-04-21,
YTNp2vQCcpw,UClAfLVQYZSLrMAQQ_SXPVZw,"친윤계 빼곤 인물이 없나? 민주당, ‘정진석 비서실장 임명’에 “윤석열 아직도 정치 할 생각 없는 듯”",더불어민주당 정진석 윤석열 비서실장 임명 정치 생각 친윤계 오마이TV,93.0,42068.0,0.989,2024-04-21,
YUbYf4LUCOg,UC4Z25I55-dRvURdRIhFpL_Q,테이프 칭칭감아… 쓰레기 탑처럼 쌓은 '역대급' 빌런 | #디지털뉴스 #헬로tv뉴스,헬로tv뉴스 LG헬로비전 헬로tv 뉴스 영상 news genre사회 format리포트 type디지털 source영상 language한국어 custom2차가공 custom일반 hellotvnews 테이프 칭칭감아 쓰레기 탑처럼 쌓은 역대급 빌런 종량제봉투 쓰레기 종량제 빌런 쓰레기 종량제 봉투값 쓰레기 배출 역대급 빌런,10.0,1206.0,3.1654,2024-04-21,#쓰레기빌런 #쓰레기배출
YUynegeraCs,UCXsC1esd14ecABsP7P6TNmQ,또 만루홈런!!! 이번엔 누구??? 우리 막둥이 LG의 김범석~~~~,야구유튜브 엘지트윈스 잠실야구장 KBO 직관브이로그 직관vlog 응원가 싸인받기 엘린이 엘지팬 엘팬 프로야구 콘대 southkorea seoul lgtwins baseball,77.0,6683.0,0.5287,2024-04-21,#SSG랜더스필드 #KBO #엘지트윈스 #lgtwins #엘떠 #직관영상 #왕조의시작 #역전만루홈런
YVRPRLp1pf4,UCc1v5YPqauju9Ddmxaq2f0A,"비트코인, 알트코인 대상승 전 ""마지막 기회"". 반감기 이후 시나리오는 이겁니다",,2.0,11911.0,2.4513,2024-04-21,
YVm49jBrrOs,UC9MxsCreYdKp-ByvinGdPNA,2024년 4월 21일 일요 서울경마 전체경주 모아보기#경마예상 #온라인경마 #마패,경마 서울경마 부산경마 제주경마 경마예상 마사회 경주분석 경마방송 코리아레이스 korearace 44초컷 44cut,7.0,3649.0,0.8453,2024-04-21,
YWUfQmmwqeg,UC9RecSEW5AdRcDXZhskte_Q,그가 없는 팀 ..  근데 왜 더 재밌냐...?,김하성 이정후 오타니 la다저스 la에인절스 메이저리그 마이크트라웃,77.0,59632.0,0.2021,2024-04-21,#오타니 #la에인절스 #마이크트라웃 #렌던
YWoyW2Jp6Bk,UCfq4V1DAuaojnr2ryvWNysw,CCTV로 지하고속도로 화재 감지…원격 초동진화 | 뉴스A,감지 초동진화 화재 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 뉴스a 뉴스에이 newsa sbtmdpdl,9.0,1200.0,0.0272,2024-04-21,#화재감지 #채널A뉴스
YXE4mMqEqQw,UC1nV91mxymxm_AZSSMeWdlg,정혜선 결국 안타까운 소식! 모두를 울린 그녀의 고백...,배우 가수 가요 근황 연예 트로트 트롯 미스터트롯2 드라마,14.0,1275.0,0.0394,2024-04-21,#드라마 #아침드라마 #가수 #가요 #근황 #연예 #트로트 #트롯 #배우 #미스터트롯2\n#정혜선 #박병호 #정혜선근황 #박병호근황\n#정혜선박병호 #드라마 #배우 #배우박병수\n배우
YXZIBNf1hCg,UCfA0tTDLNooBB0ymdoI5M7w,[4.22] 박정환 대역전이 가능했던 마지막 1분~우에노 아사미의 마지막 5번의 실수~제10회 응씨배 본선2회전 박정환 vs 우에노 아사미 #김성룡바둑랩 #응씨배 #박정환 #바둑,문민종바둑 김성룡바둑랩 바둑랩 바둑랩강좌 바둑랩라이브 김성룡 최정바둑 박정환 신진서 커제 양딩신 구쯔하오 판팅위 중국갑조리그 갑조리그 바둑리그 한국바둑리그 오유진바둑 김채영바둑 바둑 바둑강좌 강남바둑 프로연우 사활 사활맥 수상전 포석 중반 끝내기 장문 묘수 떡수 신의한수 인공지능바둑 AI바둑 알파고 절예 릴라제로 카타고 미위팅 바둑천재 고스트바둑왕 여자기성전 바둑TV K바둑 한중빅매치 한일빅매치 실전접바둑 접바둑특강 중고급실전맥 바둑치팅 리쉬안하오,5.0,17799.0,0.4146,2024-04-21,#응씨배 #박정환 #바둑
YXm6KU23wts,UCDg5YUEOKeakAGGo8bz7Jcg,너덜너덜 8년된 헤드폰 헤드벤드 자작/리폼(천원),,61.0,1016.0,0.1575,2024-04-21,
YYJy8ZapT1g,UCU1xpc83xxf_a4GdLcp6nlQ,패스오브엑자일 3.24 결합된 지도 런 / 시간당 수익 12디바인 + @(신서 반지&장비),,49.0,1075.0,0.8465,2024-04-21,
YZWtKEo9ukc,UC1ihKJ6GH37xoWdtllZqhLw,윤석열 영수회담 제안 수락한 이재명 “총선 민심 전달하겠다”,팩트티비 팩트TV FACTTV 더불어민주당 국회 정의당 열린민주당 국민의힘 이재명,93.0,1595.0,0.0088,2024-04-21,#보도채널
YZd--4ZMgvo,UCzqCV-5wGCu9jyJj1qJ_CHw,아무도 모르는 야쿠르트에 숨은 비밀? 가성비 유산균이 좋을까?,,31.0,1156.0,0.1214,2024-04-21,
YZmOW8HD_TY,UCvRIBuGgoZEuAQw6y052pmQ,"""천공이 의사단체를 만난다고 합니다"" 정진석 카드 미쳤다! (김남국 복당)",,93.0,85437.0,0.5864,2024-04-21,
Y_-DFlyTbUw,UC2diR2cgWuyV0CliOhd3WpQ,4월 대만여행 VLOG ???????? 여행지원금 재당첨? 한국인 없는 타이베이 TAIPEI 현지 핫플 맛집부터 카페까지 대친놈의 아껴둔 장소 다 풉니다..????,여행브이로그 대만브이로그 대만여행브이로그 taiwan taipei,86.0,1890.0,1.1879,2024-04-21,
Y_DR72BWWDU,UCJDE0xFOQoMuVrtf2o6cSQg,"데일리룩,어그스트,봄자켓,봄쇼핑언박싱,더현대 팝업,ACOC,드메리엘,아이패드프로11,디자이너브랜드ㅣ그동안 브이로그가 뜸했던 이유..ㅣ맛집＊카페",데일리룩 일상브이로그 봄쇼핑 봄자켓 어그스트 어그스트자켓 봄언박싱 아이패드프로11 4세대 톤온톤코디 Ugst 직장인룩 직장인데일리룩 봄코디 자켓코디 레이어드원피스 엘리오티레더자켓 나이키v2k 디자이너브랜드 디자이너브랜드 가방 드메리엘가방 가방추천 무쿠앤에보니 버터앤쉘터 더현대팝업 ACOC 대구카페 대구디저트 대구맛집 더현대대구팝업 아이패드프로11 5세대,86.0,1283.0,0.7112,2024-04-21,#봄쇼핑 #데일리백 #일상브이로그 #봄코디
Ya1FbYIvdeU,UCEYUUiQUhhRJzGuqtJkZtrA,#프로토분석 축구승무패 4월23일 프로토 승부식 50회차 해외축구 4경기 분석공유,토토 토토분석 스포츠분석 프로토 프로토분석 축구분석 야구분석 국내야구 국내축구 토토 분석 토토적중 적중인증 프로토 분석 스포츠 분석 축구 분석 야구 분석 스포츠 프리뷰 무세금 종이토토분석 종이토토 배트맨토토 해외야구분석 배당 배당분석 배당하락 배팅정보 스포츠정보 토토정보 토토정보방 승무패 승무패분석 스포츠토토 승무패 프로토 강의 토토적중법 와이즈토토 라이브스코어 스포츠뉴스 프로토용지 프로토초안 토토올킬 올킬픽 토토픽 스포츠토토픽 프로토픽 픽공유 분석공유 스포츠공유 스포츠토토공유 토토공유 가족방 분석방 토토분석방 프로토분석방 스포츠토토방 축구승무패 야구승무패 언오버 언더 오버 축구오버 야구오버 세리에 프리미어리그 KBO NPB NBA MLB MLB분석 KBO분석 NPB분석 스포츠분석글 스포츠분석영상 프로토영상 프로토고배당 고배당 프로토 고배당 고배당픽 고배당 픽 스포츠가족방 승무패26회차 50회차 프로토50회차 배트맨50회차 승부식50회차,7.0,1892.0,1.2724,2024-04-21,#프로토 #프로토분석 #축구토토 #해외축구분석\n#LCH #세리에A #라리가 #AS로마 #볼로냐 #AC밀란 #인터밀란\n#미들즈브러 #리즈 #세비야 #마요르카
YbqM19-A3e8,UC14wuypERj_7stunf7kzczw,이제는 못 갈 곳이 없다. 다 비켜!!,,38.0,1557.0,0.6482,2024-04-21,#비숑키우기 #피카노리
Ybupnedm2JQ,UCpd9jT6QLReSAQ_e7oY8ybQ,"한민족의 충격적 암호, 우물정(井)자. 김영회TV",,10.0,2032.0,0.4433,2024-04-21,
Yd5pZiGyNPQ,UCwnzdcryryI9ecV44TPYDvA,[CLEAN MR Removed] BABYMONSTER (베이비몬스터) SHEESH | inkigayo/인기가요 240421 MR제거,,14.0,40940.0,3.3249,2024-04-21,#BABYMONSTER #RUKA #PHARITA #ASA #AHYEON #RAMI #RORA #CHIQUITA #SHEESH #KPOP #INKIGAYO\n\nSupport/Request
YdQ8yzZ-j6c,UCCYSDvPUASnWN6eBTxLkyKQ,정말 너무 사랑해서 암살해 버리고 싶다♥,청초한청초한커플청초한유리청초한두목커플리얼부부아프리카아프리카bj 먹방 야방 게스트 토크 리액션 별풍선브이로그청초한두유두유커플 청초한두유커플안흔한부부 안흔한커플 흔하지않는부부 요리 콜라여행 유도 judo 업어치기 허벅다리 야와방송맛집 탐방두목유리 korea asmr  bts 40대 커먼여편네밥가져와,42.0,9002.0,0.2106,2024-04-21,#결혼바이럴 #냥냥펀치
Yd_2dY_CI0c,UCE9zUGYoMrKEJ5HsOLEF9AA,겨우 6만km 탄 럭셔리 수입 대형세단!! 가격은 완전 국산차급,카통령 차라리요 우파푸른하늘 WoopaTV 3D운전교실 Motorgraph모터그래프 한문철TV 오프라이드ohpride 이승철MinJaTV 스타카 정우모터스 미남의운전교실 김한용의MOCAR DIYMASTER 라이크잇 LIKE IT 자동차의 모든것 CarMan 오토뷰 오토기어 autogear 국가대표 시승채널CARmedia카미디어 BODYBUILDINGSCHOOL 파란곰미디어 정찬영Dobby RC PIay Ground 안오준TV AhnojunTV AUTOSONICS오토소닉스 모두의리뷰by모트라인 카링TV CARGIRL 이큐채널 CarTube카튜브 류석 태웅이네 Heyman헤이맨 캠핑카TV 모토잡스 LUXXTV 장진택mediaAUTO 에스모티브YouTube공식채널채작가의차리뷰 encarTV엔카티비 Kock it킥잇 JAJ lnternational제이앤제이인터내셔널 Kisuns RC Life 차다움 요차어때 안녕마이카,45.0,10480.0,1.9404,2024-04-21,#중고차#실매물중고차\n#중고차구매요령 #중고차팔아라 #중고차추천 #중고차허위메물참교육\n#중고차허위매물#중고차구매 #중고차파괴자 #중고차의모든것 #중카 #중고차구매 #중고차딜러 #중고차할부 #중고차고르는법 #중고차딜러 #인기급상승 #벤츠중고 #BMW중고 #아우디중고 #제네시스 #기아 #현대 #중고차할부 #첫차 #운전초보#신한마이카 #중고차추천 #중고차가격 #중고차수출 #중고차참교육\n#오토허브 #도이치모터스 #SKV1 #수원중고차 #용인중고차
YdjEjxFNf5g,UCG9aFJTZ-lMCHAiO1KJsirg,불암산 수놓은 10만 철쭉…포근한 주말 맞아 나들이객 북적 [MBN 뉴스센터],MBN MBN뉴스 MBN뉴스센터 엠비엔뉴스 한성원 정아영 날씨 나들이 불암산 불암산 철쭉 철쭉 봄 봄 날씨 봄 꽃 꽃구경,56.0,2978.0,0.2417,2024-04-21,
Ydz6czdQVbo,UCWal2wv1LqxT8DXDe3VL1zQ,"""아임 코리안 맞다니까요?"" 몽골에서 중국인이 한국 여권을 내밀며 뱉은 말에 외국인이 당황한 이유 ""해외반응""",해외반응 반응 해외 한국 외국인반응 클립뉴스 세모튜브 나라튜브 외국인사연 감동사연,9.0,50880.0,1.4034,2024-04-21,#해외반응 #외국인 #외국인반응
YeQ94rn3mjs,UCtCp1dJ0QSuFMc8Z4M7g5LQ,日이 맡고있던 美 F35전투기 정비사업 한국 청주로 넘긴다 최종확정! / 일본 미쓰비시 중공업 전투기개발 실패 15조원 증발했는데 44조 추가요청,한국 댓글반응 네티즌반응 해외반응 외신반응 모든반응 외국반응 뉴스 중국반응,7.0,61813.0,0.6501,2024-04-21,#일본 #미국 #전투기 #F35 #군사 #밀리터리 #국방 #군대\n\n채널
Yee4KS5u0U0,UCAGcJ3KDbrJAoywpjqZrE4g,가재발선인장(게발선인장.)삼목후 이렇게 해주면 꼭~성공 새순도 쑥쑥~,,60.0,1326.0,0.338,2024-04-21,
Yg6irsc3cTA,UC5kL-X12weIqIpfmKhVKN4w,[ 한나의 옷방 ]ㅣ앞치마형 원피스 만들기ㅣ재단하기,,79.0,1203.0,1.0,2024-04-21,#린넨#패턴제작#바느질공방#맞춤제작\n\n한나의
Yhenh3HoZYw,UCVC0affoxEQ1Ndb0RbX9h7Q,(posco홀딩스) 주말속보 5/1 액면분할 !! 4월25일 IR벨류업 가능성 !재료와 이유 너무많습니다!,2차전지 2차전지관련주 배터리 배터리관련주 폐배터리 폐배터리관련주 전기차 전기차관련주 ai 챗gpt 원전 방산주 신재생에너지 로봇관련주 애플 테슬라 반도체 우크라이나재건 실적 초전도체 전고체배터리 저평가 4695배터리 황화리튬 유리기판 금리 금리인하 금리인상 연준 파월 중동 중동전쟁 환율 2차전지전망 에코프로 에코프로비엠 금양 포스코홀딩스 엔켐 포스코퓨처엠 전구체 에코프로머티 이란 이스라엘 전쟁,1.0,5061.0,1.5737,2024-04-21,#액면분할 #벨류업 #장인화 #포스코홀딩스 #포스코홀딩스목표가 #포스코홀딩스주가 #포스코홀딩스전망 #포스코홀딩스매수 #포스코홀딩스대응 #포스코홀딩스전략 #posco홀딩스전망 #posco홀딩스 #posco홀딩스매수 #posco홀딩스목표가 #HLB주가 #HLB매수 #HLB대응 #HLB전략 #HLB글로벌 #HLB사이언스 #hlb글로벌주가 #hlb주식전망 #HLB매수 #HLB매매 #에이치엘비 #에이치엘비매수 #에이치엘비매도 #에이치엘비매매 #에이치엘비전략 #에이치엘비목표가 #알테오젠주가 #알테오젠매수 #알테오젠대응 #알테오젠전략 #알테오젠sc #알테오젠키트루다 #알테오젠FDA #posco홀딩스주가 #posco홀딩스전망 #posco홀딩스매수 #posco홀딩스대응 #posco홀딩스전략 #posco홀딩스철강 #posco홀딩스리튬 #포스코홀딩스 #포스코홀딩스목표가 #포스코홀딩스주가 #포스코홀딩스매수 #포스코홀딩스대응 #포스코홀딩스전략 #포스코홀딩스매매 #포스코홀딩스철강 #포스코홀딩스리튬 #전망 #주가전망 #주식 #급등주 #분석 #유망주 #테마주#긴급속보#단독#급등#단타#단타기법#세력주#매집주#에코프로#에코프로주식#에코프로주가#에코프로전망#에코프로주가전망#에코프로비엠#에코프로비엠주가#에코프로비엠주가전망#에코프로비엠전망#에코프로비엠주식#에코프로비엠목표가#나프로#전기차#배터리#2차전지#공매도#공매도금지#시장조성자#유동성공급자#ETF#에코프로머티리얼즈#머티리얼즈#밧데리아저씨#박순혁#테슬라#에코프로비엠전망 #에코프로매수가 #에코프로비엠매도가#코스피200#에코프로머티#에코프로머티리얼즈#테슬라#LG엔솔#LG에너지솔루션#LG화학#LG#BRV#포드#GM#리튬#배터리#양극재#2차전지#전기차#테슬라
YiErzXMxaNQ,UC1NyxwGjpwTHK7bVrvfyXLg,東京でホストスカウトされた３８歳韓国人ww /도쿄에서호스트로새출발할뻔,국제커플 국제부부 한일커플 한일부부 국제가족 한일가족       백구영       결혼식  국제 결혼 서울  안무가 도쿄 요코하마  ,37.0,34688.0,0.9927,2024-04-21,
YjiNUSknyVU,UCXvQXTcC77Nav46NYc4FtDA,SNS  첫 메시지 낸 한동훈 - 4월 21일 Clip,이현종 신지호,9.0,16488.0,0.9966,2024-04-21,
YjyEva4f5zk,UCOEIN_ctFYohnDLjX7g-e4Q,검찰독재라면 안민석이 5년만에 재판을 받을까?,이정훈TV 동아시아 안보 외교 국방 무기 원자력 에너지,93.0,9939.0,1.0041,2024-04-21,
Yk7ABpBOYhs,UCgLtkrm5pKt6K8zu1J3vOyA,House reveal and Birthday surprise  البيت الجديد ومفاجأة عيد ميلاده,국제커플 아랍여자 한아랍커플 뷰티 메이크업 패션 arab  arabinkorea Expat life lebanese lebaneseinkorea internationalcouple arabkoreacouple internationalrelation,37.0,29402.0,0.4008,2024-04-21,#internationalcouple #외국인모델
YkTQl4_AIfM,UCfmcSe6tcdS-iYwczauWBRg,혼술) 집에서 혼술한잔때리고 다음날엔 불국사로 겹벚꽃 보러 고고씽~~!,,64.0,1835.0,0.5397,2024-04-21,#혼술#술나영#혼술먹방#40대#울산#노처녀\n\n\n\n혼술먹방채널
Ykf-HdM0XiU,UCZV-LskF88NdWnFjSUd1y6w,"알수록 소름돋는 ""스포일러가 너무 심한 RPG"" [ 홀로라이브/우사다 페코라 ]",,6.0,2286.0,0.7726,2024-04-21,#홀로라이브 #페코라 #우사다페코라
YkfPnTnDVMI,UCS_hnpJLQTvBkqALgapi_4g,[안방1열 풀캠4K] 크래비티 'C'est La Vie' (CRAVITY FullCam)│@SBS Inkigayo 240421,Inkigayo 인기가요직캠 안방1열직캠 스브스케이팝 스브스 직캠 인기가요 인가 음방 음악방송 크래비티 CRAVITY Cest La Vie 크래비티 컴백 크래비티 신곡 크래비티 노래 크래비티 무대 크래비티 안무 크래비티 직캠 크래비티 페이스캠 크래비티 음방 크래비티 음악방송 크래비티 인가 크래비티 인기가요 세림 앨런 정모 우빈 원진 민희 형준 태영 성민,49.0,2358.0,0.03,2024-04-21,#크래비티 #Cest_La_Vie\n--------------------------------------------------------------------------------------\n\n☞
YkqCb3sf4_Y,UCH3mJ-nHxjjny2FJbJaqiDA,2024 고양특례시·JTBC하프 마라톤 대회 개최,중앙일보 UCH3mJnHxjjny2FJbJaqiDA 중앙일보 뉴스 뉴스 신문 방송,93.0,1224.0,0.0705,2024-04-21,#고양특례시 #하프마라톤
Yl_y57jROwY,UCF2ecghgS_p1F925r-cIfdQ,여성 팬 둘이 집 찾아와서 현피 뜨기ㅋㅋㅋ,핫소스 핫소스유니버스 웃긴영상 코미디 김선응 송형주,54.0,356052.0,0.3481,2024-04-21,#핫소스 #웃긴영상 #시트콤\n음뫄!핫소스!\n\n\n좋아요\u0026구독\u0026알람설정!\n\n인스타주소\n@apnalchangchangkimseoneung
Ym8qkbM6G0k,UCN5xRRgobBEl2xOTKHplbeA,[엘리팜 서버] 멜론의 정원 + Map download,,5.0,1361.0,0.2334,2024-04-21,#minecraft #마인크래프트 #건축 #엘프 #정원 #마인크래프트서버 #엘리팜
YmugK9gBG78,UCFCtZJTuJhE18k8IXwmXTYQ,"바람에 날아갈까 밧줄로 메어놓은 집, 모노레일 없인 생필품도 못 쓰는 외딴 섬|여전히 1960년대에 머물러 있는 10명의 주민|한국기행|#골라듄다큐",EBS EBS documentary EBS 다큐멘터리 다큐 docu 골라듄 골라듄다큐 골라둔다큐,57.0,14772.0,0.1273,2024-04-21,
Yn82B3GBs-E,UCQ22vTkq-ZraqEMsWiYybug,"해리포터 시리즈, 마법사는 왜 망토를 두르고 고깔모자를 쓰고 있는걸까?",해리포터 귀상어 신비한동물사전 호그와트 영화 망토 고깔모자 해리 덤블도어,28.0,9973.0,0.0598,2024-04-21,
Yo65kIULV7k,UCeKyb5JZ1IlGGogO-TrZlzA,SHE PAVED THE WAY FOR K-POP!,nuest aaron 뉴이스트 아론 팟캐스트 joel jay lane podcast squid game joel we went hiking in korea 북한산 등산 is going to college necessary kpop idol NYU acceptance yonsei underwood korean university boa 보아 hatred madonna late to concert boa kpop legend she paved the way for kpop early kpop boa kwon sm entertainment,17.0,3077.0,0.2607,2024-04-21,
Yp3ASpeuLTc,UCgjaQlejpAnIu0q-xtVfTEw,너무 기대되는 브롤 업데이트...!! :: 브롤토크 리뷰,게임 모바일게임 밍모 밍모게임 밍모모바일게임 게임 유튜버 긍정브롤 브롤스타즈 신규브롤러 드라고 밍모 브롤스타즈 밍모 긍정브롤 밍모 신규브롤러 릴리 브롤토크 업데이트 브롤토크 밍모 브롤토크 brwalstars brawltalk,91.0,35917.0,0.3289,2024-04-21,
YpfQf51c-HM,UC4zNRgdhLb7wczrMcfdrsVQ,韓国人妻に糸リフト、クマ取り、ヒアルロン酸注射に連れていったら激変!全て見せます,  일본 JIN     kpop                       T                         ,17.0,21514.0,0.3488,2024-04-21,
YpmZnlsJzwI,UCqCqf21juyyL_8peGs2CWGg,"????????‍????스펙, 능력이 최고라고 생각하고 그것을 위해 노력하고 있다면.. 이 영상을 추천합니다!ㅣ교육대기자TV 방종임 편집장ㅣ새롭게하소서",새롭게하소서 힐링 간증 CBS 새롭게 CBSTV 새롭게 간증 박요한 목사 안수지 개그맨 송지은 이정수 여니엘 주영훈 신앙 인생 나눔 성경 말씀 헌신 사역 하나님 기독교 후원 기부 정범균,13.0,77245.0,0.2978,2024-04-21,#교육대기자TV #열심
Ypmg8wL_eQ8,UCFRDmLQJItqvkfFFfuTGGVg,-페- vs -퍼-의 전쟁.. 뭘 고르든 나락은 확정이다 [연두톱텐],연두 연두톱텐 영복상회 주간핫클립 주간하이라이트 톱텐 나락퀴즈쇼 텐텐 노마골드 주리온 피어앤헝거 스텔라 블레이드 크로스 채널 최강 동물왕 쌉벌레 양지 음지 할미넴 ak47,5.0,16675.0,0.6182,2024-04-21,#연두톱텐 #주간핫클립
YpuXBnWNNn8,UCuDxAZGw5VC34ZXshXE11lA,[얍얍] 2024 오버워치 러너리그 마지막 스크림ㅣ24.04.21~22,얍얍 얍얍풀버전 얍얍30cm 야부야부 첵스 오즈 얍얍좋아 얍얍 풀버전 트위치얍얍 야얍 야밥 김성태 김성태와함께 냡냡 김성태풀버전 러너리그,92.0,2092.0,0.3423,2024-04-21,#치킨쿤 #인간젤리 #서넹 #후즈 #망개\n#오버워치\n#얍얍풀버전 #얍얍롤 #얍얍생방송 #리그오브레전드 #롤\n#얍얍 #트위치 #스트리머 #생방송 #얍얍풀버전채널 #얍얍좋아\n$관리자:얍집자1\n\n\n음악
Yq1INtJWwiQ,UCX9qDF51cjGK8C9BzBnN_iQ,[르세라핌] 코첼라에서 공개한 미발매곡 '1-800-HOT-N-FUN' ????,르세라핌 사쿠라 김채원 허윤진 카즈하 홍은채 lesserafim 채원 쌈무 미야와키사쿠라 꾸라 쿠라 윤진 즈하 은채 chaewon sakura miyawaki sakura yunjin kazuha eunchae 레세라핌        LE SSERAFIM 만채 르세라핌 코첼라 코첼라 르세라핌 2024 코첼라 240414 Coachella Coachella LESSERAFIM lesserafim coachella 르세라핌 신곡 르세라핌 미공개,14.0,1317.0,0.0793,2024-04-21,#르세라핌 #사쿠라 #김채원 #허윤진 #카즈하 #홍은채
Yq4VpBg_C-A,UChlgI3UHCOnwUGzWzbJ3H5w,[자막뉴스] '악성 민원'에 특단의 대책...공무원 이름·사진 가린다 / YTN,source영상 type디지털 genre사회 format기타 series자막뉴스 공무원 민원 악성민원 신상,9.0,1296.0,0.0544,2024-04-21,
Yq87aoZbHIs,UCdrvA5hCPGfc59fnLeG6WDg,"“케인 복귀, 쏘니는 맨시티로!” 영국 토트넘 특집방송 폭탄 발언, 투헬 긴급 기자 회견 유럽 초토화!",,67.0,5752.0,4.4417,2024-04-21,
YqRaSQkkM90,UCbOEe7-_ea6n4_oCZEnJroQ,세구빛 18각 데빌헌터 체험기 [로스트아크],로아 로스트아크 로아 데헌 데빌헌터 강무 데헌 로아 직업 로아 직업추천 세구 18 세구빛 18각 세구 30 세구빛 30각 로아 뉴비,91.0,1579.0,0.4396,2024-04-21,#데빌헌터 #로스트아크
YrHHxcQRrH0,UCkiO2SNdUbfCRaMtz4ow8Yg,유기묘 많이 먹여서 확대하기,,38.0,7115.0,0.1643,2024-04-21,#cat #kitten #냥줍 #아기고양이 #꼬물이
YriUsVerD0g,UC6haO7lRiXKrgSeynRUfGNw,"[HLB 에이치엘비] ""긴급공시""5분전, 공매도박멸 이게사실이면 ""이 가격""까지 폭등구간 나온다! 추가적인 폭등구간과 매수타점 반드시 체크하자! #에이치엘비  #hlb#hlb목표가",리튬 하이니켈 이브이첨단소재 전환사채 시황분석 증시전망 증시분석 증시폭락 미국증시분석 오늘증시 분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 주식 투자하는 방법 테마주추천 박순혁 삼프로 삼프로tv HLB바이오스텝 HLB제약 HLB생명과학 HLB HLB주가 HLB주가분석 HLB전망 HLB주가전망 HLB글로벌 파나진,1.0,8247.0,3.7367,2024-04-21,#hlb주식 #hlb목표가 #hlb대응#hlb주가전망 #hlb차트\n#Hlb차트분석#hlb목표가 #hlb주식 #에이치엘비주가 #에이치엘비주식전망 #에이치엘비전망 #에이치엘비생명과학 #에이치엘비파워
