vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
TgWhH9Ac5Pw,UCoxnhTXopiQ2Y9L5DrdRn4A,FC 온라인에 있는 아이콘 스트라이커들은 실제로 얼마나 대단한 선수들이었을까,,67.0,4785.0,1.0,2024-04-15,
TiiuTO_p8fk,UCkinYTS9IHqOEwR1Sze2JTw,끼어들기 시비 끝에…차 세우더니 도끼로 앞유리 '퍽' / SBS / 생생지구촌,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location서울 sbs sbs 실시간 series보도특집 source영상 type방송 뉴스 실시간 뉸 실시간뉴스 에스비에스,9.0,1739.0,1.0,2024-04-15,#자동차 #운전\n\n▶SBS #누르고
TjGjkI8sods,UCvUXi6KaZ5CUJuBcylFobNA,치킨 한마리값 절약!!! B tv POP 상품,,29.0,2564.0,1.0,2024-04-15,#인터넷tv #인터넷설치 #인터넷사은품 #인터넷재약정 #인터넷신규가입 #현금사은품 #sk브로드밴드 #SK
Tk7B4JCktOU,UCN0udW4DgFK_DIi1JeJLb4w,"#영탁 , 5월1일 근로자의 날 기념 ‘슈퍼히어로’ 콘서트 출연",영탁 music entertainment music of asia performing arts tv shows,14.0,1023.0,1.0,2024-04-15,
Tky5cnyWpAg,UCG9aFJTZ-lMCHAiO1KJsirg,"[현장영상] ""더 가까이, 더 깊숙이, 더 적극적으로..."" 윤 대통령, '총선 패배' 후 첫 메시지",,93.0,1378.0,1.0,2024-04-15,
Tl28ypXxCAo,UCupEbgA6l8eDjycJkcfHrNw,내가 바보야♥배아현,km202404161080p50f20240416125642,9.0,1091.0,1.0,2024-04-15,
TlxpuL5XVVQ,UC8SZ88GQa9XWwZxLNibO3ug,이제야 무조건 복귀? 숟가락 얹기 그만![따따2부],,9.0,109444.0,1.0,2024-04-15,
TmMqm6oBytA,UC165jh7soGKXSa-Ahw6CsLQ,1061) 온전한 쉼,,83.0,5158.0,1.0,2024-04-15,
TmcrEsRdgJ0,UCMYWTWEIyAhd98yifsq6vEg,[서울‧인천‧경기 지역음식 기록] 경기도 과천시 소머리국물떡국ㅣ떡국 레시피ㅣ과천 음식,,61.0,1251.0,1.0,2024-04-15,#지역음식 #kfpi #경기도 #과천 #과천시 #떡국 #레시피 #korea #recipe #soup #소머리국물떡국 #과천맛집
Tn5_jgWBg7I,UCOFBs8PJIrnmi9N3WnDxKYg,240410 '선수 소개' 김도아 치어리더 직캠 By.JJaGa #ssg랜더스필드 #ssg랜더스,직캠 팬캠 Fancam kpop kpop jjaga 짜가,17.0,1005.0,0.3085,2024-04-15,#ssg랜더스필드 #ssg랜더스
Tp6Wslm8cQo,UCKL-Ry40Rc5_HOSVUCN_aCg,[다큐 ‘가족’ 66회②] 4살 첫째부터 12개월 세쌍둥이까지 매일 아침 등원이 전쟁인 엄마,OBS obs 라디오 999 999 경기 꿈꾸는U 단편영화 단편애니메이션 단편애니 독립영화 영화 obstv 다큐 다큐멘터리 가족 멜로다큐가족 감동 오열 할머니 할아버지 부부 아들 슬픔 결혼 육아,37.0,2081.0,1.0,2024-04-15,#obstv #다큐 #다큐멘터리 #가족 #멜로다큐가족\n#세쌍둥이 #쌍둥이 #아들 #엄마 #아빠
TpyxNHwxomk,UCNq0oUMf9RMIS5qwWrtDHrw,어르신 백년된 부채로 고기 요즘 얼굴이 너무,VLLO,61.0,2872.0,1.0,2024-04-15,# # #
TsTFrot0jsk,UCfeGRlIe3WiuZQxaaD32mJg,"For super thick onychomycosis, clean the impurities on the nail bed【Xue Yidao】",    Pedicure paronychia  manicure  Nail repair unhas encravadas  내성발톱 ingrown toenail podiatrist treatment   MrToenail Health Nail art Beauty Education nail tutorial Tutorial Nail nail skill podologia unha encravada Vdeo satisfatrio Xue Yidao Satisfying Relaxing,84.0,35632.0,1.0,2024-04-15,
TsWfpC8rcDM,UCbsn1RHDnjfnAoqsrP1LhFQ,"남양평IC 인근 ,완벽한 평지 접근성 좋은 남서향의 직영철콘주택/ 양평전원주택급매물,양평토지급매물,양평부동산급매물전문",양평엔 양평토지 양평토지급매 양평전원주택 양평전원주택급매 양평집 양평집급매 양평농가주택 양평농가주택급매 전원주택 전원주택급매 양평주말주택 양평주말주택급매 양평농막 양평농막급매 양평강조망주택 양평강조망주택급매 양평계곡접한한토지 양평강조망토지 양평강조망토지급매 양평주말농장 양평주말농장급매 양평상가 양평상가토지 양평상가토지급매 양평역세권토지 양평역세권주택,4.0,1034.0,1.0,2024-04-15,
TtdiaIZ8HcI,UCG9aFJTZ-lMCHAiO1KJsirg,홍준표-김경율 '犬싸움' 설전 [아침&매일경제],MBN MBN뉴스 엠비엔뉴스 아침앤매일경제 아침매일경제 신문브리핑 김은미 MBN아침매일경제 김은미앵커 홍준표 김경율 개싸움 설전 강형욱 개통령 김웅 한동훈 응원화환,47.0,11240.0,1.0,2024-04-15,#MBN아침\u0026매일경제 #김은미앵커 #홍준표 #김경율 #개싸움 #설전 #강형욱 #개통령 #김웅 #한동훈 #응원화환\n\n\n☞
TuLHpPIu7B4,UCy8qWWNwQv6Y3XaR9dVPmRw,"함께 하는 캠핑의 즐거움  | 기아 레이 차박이 이렇게 가능하다고? | 춘천에서 든 생각이 ""한국 자연은 저평가 되었다""?",캠핑장 한국 캠핑장 오토 캠핑 춘천 오토 캠핑장 강촌 오토 캠핑장 가평 오토 캠핑장 강원도 오토 캠핑 Korean camping site 캠핑 브이로그 캠핑 먹방 캠핑 요리 travel vlog travel vlogging vlogging vlog vlogger 브이로그 여행블로그 여행 브이로그 세계여행 브이로그 Cycling In Korea biking Korea traveling korea cycling in south Korea 국토 종주 전국 자전거 여행 대한민국 자전거 여행 world tour world trip 세계여행 camping tent the camping camping trip 캠핑 야영 미니멀캠핑 야영지 먹핑 캠핑먹핑,59.0,4974.0,1.0,2024-04-15,#캠핑브이로그 #자전거여행
Tus5Aisqqfk,UCjSaIKlBicEjMb8XJSg0ifA,#노무현의 사위 #곽상언 봉화마을 장인 찾아가 눈물 #종로구 당선,,93.0,1562.0,1.0,2024-04-15,
TuyHUGulP64,UCJY6kUxsQu0KuFok50AOt6Q,우크라이나군 전투식량 메뉴 보르시(борщ) 진짜로 먹어보기! 동대문 중앙아시아거리 러시아거리 | 한국속의세계1편 | 진상도 385편,전투식량 MRE 비상식량 진상도 전투식량 진상도 MRE 한국 전투식량 세계의 전투식량 미군 전투식량 전투식량후기 씨레이션 세계 전투식량 MRE 구입 즉석식품 발열식품 캠핑음식 먹방 JINSANGDO mreinfo review Eating food reviews taste tests c rations JINSANGDO MRE Military MRE combat ration ration meal ready to eat 비화식요리 세계의라면 세계의간편식 세계의발열식품 동대문 러시아거리 광희동 동대문 우즈베키스탄 사마르칸트 샤슬릭 쌈사 플로프 사마르칸트 모두의주차장 태광산업 장충동 주차장 우즈베키스탄 사마르칸트 ,61.0,16145.0,1.0,2024-04-15,#보르시 #동대문중앙아시아거리 #борщ
TvlPhASC9iM,UCpDcj6E73QeFkmqk7gH5wxA,LOST ARK THAEMINE REWARDS & TRANSCENDENCE COMPLETE GUIDE (17 minutes without tutorial),lost ark lost ark zeals lost ark zealsambitions lost ark slayer lost ark punisher lost ark punisher slayer slayer lost ark beginners guide lost ark beginners guide lost ark slayer guide lost ark predator slayer lost ark new player lost ark roadmap lost ark balance patch lost ark wardancer lost ark breaker lost ark recommended lost ark breaker guide lost ark blade lost ark transcendence lost ark thaemine lost ark thaemine reward,91.0,12807.0,1.0,2024-04-15,#로스트아크\n\n00:00:00
TwC0fD8tRxI,UC9aSrlsDg8U389KzLzb50Gg,이란 미국에 일회성 공격임을 사전 통지.  이스라엘 F-35 공군기지 타격,,0.0,19520.0,1.0,2024-04-15,
TxO6jvr-T8Q,UCHe72Z53SZEhfIfW0qoJAJw,방금 모든상황이 바뀌었다! 역대급 분깃점!,,3.0,57335.0,1.0,2024-04-15,#헬리오시티 #서울 #경기 #인천 #검단신도시 #유가 #환율 #금리 #고유가 #고금리 #위안화 #엔화 #한국은행 #루원시티
Tx_usiRhdnc,UCkPp7PMd1sOcsJCq8_3-1fw,"[4K] 트레저 하루토-준규, 멋지고 귀엽고???? 오늘도 빛나는 보물이들~(리모와 포토콜) #TREASURE #HARUTO #JUNKYU #Newsen",뉴스엔 NEWSEN 트레저 TREASURE 하루토 준규 JUNKYU HARUTO 리모와 RIMOWA 포토콜,0.0,16968.0,1.0,2024-04-15,#TREASURE #하루토 #준규 #HARUTO #JUNKYU #리모와 #RIMOWA #포토콜
U-ijR7kZ79E,UCWPyB55COIbbXG2UdXXAlig,【 블루아카이브 】 카스미 더빙 이보다 잘할 수 없다! - trip trap train편  (w.앙코),러끼 럭키 럭기 트위치 러끼 유튜브 러끼 트위치 럭키 유튜브 럭키 러끼 다시보기 러끼 유튜브 러끼 게임 러끼 풀영상 러끼 게임 풀영상 게임 풀영상 다시보기 다시보기 채널 러끼 치지직 치지직 치지직 러끼 치지직러끼 트립트랩트레인 trip trap train trip trap train 스토리 러끼 trip trap train 다시보기 이치카 카스미 블아 블루아카이브 블루아카이브 스토리 블루아카이브 이치카 블루아카이브 trip trap train 블루아카이브 trip trap train 스토리 블루아카이브 trip trap train 다시보기,5.0,4711.0,1.0,2024-04-15,
U-jbL4kwRUs,UCp-C7mtkuOw6q8E1Uc2NVpQ,5월에 절대 놓치면 안 되는 것,면접왕이형 면접 자소서 이형 취업,55.0,31930.0,1.0,2024-04-15,
U0HeAqngLh0,UC_56eXcRdiHaTQtvKgRP34A,각도 드릴 작업~ 드릴프레스 없이도 정확하게~ [위시스 목공TV] feat. 클로바더빙,목공 위시스 위시스몰 루터테이블 테이블쏘 대패 목공티비 목공TV 슬라이딩 목공예 루터 밴드쏘 우드 cnc scm 우드워커 우드워킹 wisys 목공기계 지그 슬라이딩테이블쏘 수압대패 자동대패 목공체험 체험 장부맞춤 장부 목공방 incra jessem axiom arden ehoma sjobergs woodpeckers microjig miterset 수공구,32.0,1008.0,1.0,2024-04-15,#우식
U0_U83xoUjo,UCrzozbSN31T21L2eJbOIn7A,2024년에 또 토익시험 응시료 인상...,,0.0,4470.0,1.0,2024-04-15,#토익기출 #토익독학
U0krYZM6Pmk,UCnwkVNNM-gnVZUCfaxdqTuw,"[광고없는 실시간 팝송차트] 2024년 4월 16일 3주차, 50-100위 멜론차트 X, 노래모음 최신가요POP 플레이리스트",멜론 멜론차트 최신가요 노래 팝송 POP 플레이리스트,14.0,1017.0,1.0,2024-04-15,#최신가요 #pop #음악차트
U0olvhAn-n4,UCkxOASipmR5wPoLbGUP4QPA,"[통일담담] 탈북민 창업가의 성공 비결, 남북 손맛의 극적인(?) 만남",,11.0,1402.0,1.0,2024-04-15,#김성희 #대표 #통일담담 #담대한담화 #담대한구상\n#통일부 #국립통일교육원 #인권 #김정은 #korea #탈북민 #2024 #김영호\n\n00:00
U1xwGQN2AAM,UCxLa-LEGMpAq3X407Z4H_5g,그 이유...,VLLO,0.0,3698.0,1.0,2024-04-15,
U3G-SHvYS5s,UCJBqBa1rBjefsNt_02ybHkA,"채종협(ChaeJongHyeop), 횹사마 만화속 주인공 비주얼 (김포공항 공항패션)",뉴스인스타 연예뉴스 연예 뉴스 엔터테인먼트 entertainment KPOP drama 채종협 ChaeJongHyeop 아이러브유 EyeLoveYou 공항패션 김포공항,49.0,1312.0,1.0,2024-04-15,"#ChaeJongHyeop #아이러브유 #EyeLoveYou #공항패션 #김포공항\n채종협,"
U4Uiz27ssIM,UC1ifSsWUG241rRfK0ezYCgA,"""아무도 없이 표류 중"" 혼자 선박 타고 나간 선장 실종 / KNN",선박 선장,0.0,3222.0,1.0,2024-04-15,#knn뉴스 #선박 #선장
U4gFWP97uz0,UCRMA_Nb5VF-YoWApSVeXPVA,[#선재업고튀어] 타이밍 뭔데..???? 구 짝남에게 고백받자마자 미래로 가버린 김혜윤과 그걸 지켜보고 있는 변우석 | #산지직송,tvN tvN 드라마 김원해 김혜윤 드라마 김혜윤 마이멜로디 김혜윤 머리 김혜윤 메이크업 김혜윤 모음 김혜윤 변우석 김혜윤 실물 김혜윤 연기 김혜윤 연기 모음 변우석 변우석 김혜윤 변우석 드라마 변우석 모음 변우석 연기 변우석 웹드라마 서혜원 선재업고튀어 선재업고튀어 결말포함 선재업고튀어 다시보기 선재업고튀어 대본 선재업고튀어 드라마 선재업고튀어 등장인물 선재업고튀어 메이킹 선재업고튀어 모아보기 선재업고튀어 몰아보기 선재업고튀어 몰아보기 결말포함 선재업고튀어 원작 선재업고튀어 웹툰 선재업고튀어 이승협 선재업고튀어 촬영 선재업고튀어 티저 선재업고튀어 하이라이트 성병숙 송건희 송건희 드라마 송건희 배우 송지호 안상우 이승협 이일준 정영주 티비엔,49.0,3504.0,1.0,2024-04-15,#산지직송\n\n[선재업고튀어]
U5iK9e2vfeo,UCoEbYVmn3Vy_q874VMUq41Q,오이소박이 - Spitfire (웹툰 '사신소년' 2부 69화 bgm),네이버웹툰 naver webtoon webtoon bgm 웹툰 bgm line webtoon 웹툰 사신소년,51.0,1189.0,1.0,2024-04-15,
U6Dw7tbEPIg,UCgeOlLcX6PReHdWImEnUVTg,재정적자 규모를 속여가면서 국민을 기만한 이번 분식회계 발표는 김영삼 정부 때 한보사태와 버금가는 국가 위기를 초래할 수 있다,스픽스 speaks 더불어민주당 민주당 국민의힘 여당 야당 여야 정치대담 정치 경제대담 경제 윤석열 윤대통령 대통령 정부 보수 진보 중도 전계완 박영식 김건희 건희사랑,3.0,10131.0,1.0,2024-04-15,
U6OB6Wv6-Gk,UCkinYTS9IHqOEwR1Sze2JTw,다시 불러본 아이들…세월호 10주기 '선상 추모식' / SBS,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre사회 location광주 location서울 location전국 person편광현 sbs sbs 실시간 source영상 topic세월호 참사 type방송 광주 뉴스 실시간 뉸 실시간뉴스 에스비에스 전국 전남 추모 행사 희생자,9.0,2516.0,1.0,2024-04-15,#진도 #세월호\n\n▶SBS #누르고
U9XGghb1z50,UCvsw3aXHnikw3MVGSwOICxA,다리우스를 한 번에 쓰러뜨려야 하는 이유,다리우스 다리우스 강의 다리우스 매드무비 다리우스 콤보 다리우스 장인 다리우스 템트리 다리우스 챌린저 롤 챌린저,92.0,27329.0,1.0,2024-04-15,#롤 #리그오브레전드 #다리우스\n\n*BGM
U9ptbphYIYw,UCHpGooMnVgnILywqrpqvZcQ,(힐링여행자 투자 이야기) 엔비디아 GPU 다음은 바로 이것! 사람의 뇌를 닮은 NPU AI 반도체 시대가 온다! 생각하는 반도체에 투자하는 타이거 ETF 신규 상장!,전원생활 전원주택 귀농 귀촌 시골 산골 은퇴 퇴직 중년 노후 재테크 자기계발 동기부여 삼성전자 부동산투자 주식투자 주식상황 내집마련 아파트 집값 텃밭농사 정원관리 블루베리 영국장미 야생화 부부여행 힐링 부자 재개발 재건축 주식공부 60대유튜버 50대 60대 국내여행 노년 중장년 돈관리 인간관계 50대유튜버 5060 연금 양귀비 패랭이 힐링여행 정원가꾸기 정원꾸미기 데이비드오스틴장미 독일장미 텃밭관리 나무 아파트가격 빌라가격 강북아파트가격 아파트전세가격 단독주택 시골집 노년생활 노후생활 은퇴생활 돈모으기 절약 저축 조경 여행 인생 좋은생각 부동산담보대출 아파트담보대출 반도체 sk하이닉스 카카오 직장인 강남아파트 서울아파트가격 경제 금융 현금 전원주택매물 전원주택매매 전원주택전세 주식시세 주가 증권 단타 자본소득 근로소득 성공 주식양도세 해외주식 미국주식 미국ETF 미국QQQ 동학개미 주식초보 주린이 주식시장 코스피 코스닥 펀드 ETF 나스닥 노후대책 노후생활비 노후준비,3.0,17976.0,1.0,2024-04-15,#경제 #투자 #ETF #뉴욕증시 #미국주식 #파산 #SVB #동기부여 #자기계발 #절약 #저축 #장기투자 #노후 #내집마련 #단타 #반도체 #복리 #재테크 #빚투 #마인드컨트롤 #인내 #테슬라 #리딩방 #사기 #실업률 #절약 #거지방 #월배당 #배당 #고배당 #노후대비 #삼성전자 #SK하이닉스 #빅7 #매그니피센트7 #마이크로소프트 #애플 #엔비디아 #아마존 #구글 #메타 #테슬라 #브로드컴 #AMD #AI5
UDE1GvjHNho,UCYj0Ob9WK9cLDuK7V9ZdaPg,절에서 지내는 기제사는 법회를 지내는 것이다.  (매주 일요일 빛고운절 일요법회),빛고운절 무진스님 명상 기도 한국불교 행복,13.0,1075.0,1.0,2024-04-15,#불교인문학 #일요법문
UF3pbe1xgSY,UCM13V7yhj9sXqNwQm8xFtgQ,"""지금만을 기다렸습니다"" 손흥민 자유이적 1호 신청 만수르 손흥민 맨시티 이적 확정발표 // FIFA ""손흥민, 프리미어리그 자유이적 손흥민 최종승인"" 토트넘 완전붕괴 확정",,67.0,399021.0,1.0,2024-04-15,
UFjwsH04Tmw,UC8Tj1n1m4pei0W6wQgDJchQ,[2024 K5 경남 부산 리그] 어곡 VS 감천 - 후반전,축구,71.0,1008.0,1.0,2024-04-15,
UGHAI-Ziuq4,UCoRk84RdYVBvAio4mQiUI_A,현직 모델이 마사지 받으러 왔습니다.,마사지 스포츠마사지 아로마마사지 오일마사지 스포츠 아로마 힐링 부부 사랑,0.0,6937.0,1.0,2024-04-15,
UJmQYTCjZgM,UCuw1hxBo5mDVUhgMzRDk3aw,현섭과 그녀에게 흐르는 ????핑크빛 기류???? 드디어 소개팅 성공?!???? TV CHOSUN 240415 방송 | [ 조선의 사랑꾼］ 39회 | TV조선,심현섭 심혜진 김국진 강수지 황보라 김지민 최성국 김슬기 유현철 이수민 원혁 이용식 천둥 미미 소백남 102번째소개팅 소개팅 이상형 대화 취향 실패 성공 메이크오버 변신 고모보이 결정사 띠동갑 연애 부부 결혼 사랑 예능 조선의사랑꾼 TV조선,49.0,3878.0,1.0,2024-04-15,#조선의사랑꾼 #김국진 #강수지 #예능\n\n#조선의사랑꾼
UKkT4kZV28w,UCs1omgoHHPENxs4b-fwMpPQ,"[날씨] ""황사 차츰 들어와, 미세먼지 갈수록 짙어져"" /이현승 캐스터",오늘비와 이현승 이서경 박하명 최아리 김가영 이현승 기상캐스터 이서경 기상캐스터 박하명 기상캐스터 최아리 기상캐스터 김가영 기상캐스터 mbc날씨 mbc기상캐스터 태풍 미세먼지 초미세먼지 먹방 기캐 기상캐스터 날씨뉴스 mbc 현인아 현인아 기상팀장 호구의연애 삼복더위 입하 이상고온 소나기 벼락 트로트 허경환 장도연 양세형 양세찬 연애 지진 날씨 오늘날씨 내일날씨 집중호우 가영경환 김가영허경환 gayoung kyeonghwan mbcentertainment mbc예능 날씨의아이ost 산들날씨좋은날 이별날씨 이별하기좋은날씨 여름날씨 날씨예보 주말날씨 실시간날씨 기상청 장마 여름장마 주말날씨예보 서울날씨 지코 아무노래챌린지 아무노래 앵커 zico anysong challenge anysong challenge 기상캐스터 아무노래 뉴스아무노래 일기예보 아무노래 itzy pinkpong babyshark dancecover wannabe,11.0,1265.0,1.0,2024-04-15,#날씨#이현승#오늘비와#오늘날씨#주간날씨
ULJmQNyAkCM,UC4YbklKjc3L5S7mb4csRPlg,"""한일가왕전"" 두 방송 만에 일본에서 명성 10배 상승한 마이진! 마이진 어떻게 일본 배심원단을 정복했나요?",,93.0,1856.0,1.0,2024-04-15,
ULo_HGdlMZM,UCf8fH6x5oDo8cQCUEwYtByw,[해루질] 대왕 낙지!! 이게 바로 문낙이다!!! (feat.고수님동출),,62.0,1016.0,1.0,2024-04-15,#해루질 #낙지해루질 #수도권해루질 #선재도 #선재도해루질 #낙지 #문낙 #문어낙지 #내손내잡
UN0vCOYOxHk,UCKeuHqlWFBnjhAscLj41ttg,항모 연계 공격의 극한 - ROKS Ghost Commander -,모던워쉽 모던워십 Modern Warships,11.0,5355.0,1.0,2024-04-15,
UNFAo1SsfHw,UCx64R5U-uaw9bJDNJ7bbEFQ,#시흥무지개다육3신상1500원부터#야로수백금#마리드#토멘토사#덴섬#캐롤#핑크샤니#레티지아,,93.0,1035.0,1.0,2024-04-15,
UNcfxZstRHA,UCFPV-WYoFX9C-5P6KbY17gQ,감성 트로트 모음 | KPOP (TROT) PLAYLIST/여인의 눈물/꽃길/꽃길/바람길????,감성 트로트 모음 KPOP 신나는 신나는 트로트 KPOP 인기트로트곡 KPOP 상큼한 트로트 메들리 KPOP 신나는트로트모음 KPOP 감성 자극 트로트 메들리 KPOP 노래모음 트로트 감성트로트 트로트 여신 신나는트로트모음 인기 트로트 모음 트로트 모음 트로트메들리모음 트로트 노래 트로트 모음 100곡 트로트 명곡 인기트로트곡 트로트 모음곡 신나는 신나는 트로트 감성 자극 트로트 메들리 상큼한 트로트 메들리 감성 트로트 모음 트로트 신곡 메들리 httpsyoutube UNcfxZstRHA,15.0,1364.0,1.0,2024-04-15,
UNmZg4m7Vvc,UCFaNfOhUkCzj-pm33d-HIdw,대단지 신축빌라 중에서 역대급으로 빠른 분양속도! 인기있는 이유 / 7365,부동산 부동산투자 일산 빌라 신축빌라 일산빌라 아파트 분양 신축 교통호재 대곡역 역세권 학세권 대출 복층 테라스 더블역세권 재개발 재건축 부동산개혁 전세 월세 리모델링 인테리어 예쁜집 야외테라스 구해줘홈즈 부동산공약 남향 부동산전망 부동산가격 오피스텔 대장동 부동산시장 공인중개사 하마 하마TV 뉴스하우스 하우스뉴스 부동산뉴스 서울빌라 인천빌라 파주빌라 경기빌라 서울 인천 수도권 파주 남양주 주안 부평 지하철 강남 GTX 럭셔리 베란다 시그니엘 펜션 호텔 전세대출 청약 신혼부부 청년대출 복층빌라 테라스아파트 원종역 테라스빌라 검단신도시 복층아파트 전원주택 타운하우스 땅콩주택 무입 지하주차장 전액대출 풀옵션 실입0원 무입주금 도시형아파트 대물 땡처리 왕테라스 마당 테라스복층 대형빌라 1억대 2억대 원룸 무입주택 잔여세대 해약세대 경매,4.0,1007.0,1.0,2024-04-15,#파주신축빌라 #파주테라스 #파주복층빌라 #운정역빌라 #야당역빌라 #파주전원주택 #파주타운하우스\n\n구독자
UOMIsVIbkbY,UCPvcRkwx_IDYag3MO_n1nHg,South Korea’s Foreign Direct Investment hit a record high (24.1Q),,30.0,3487.0,1.0,2024-04-15,#investment#investinkorea#investkorea#ik#kotra#fdi#fdikorea#인베스트코리아#외국인직접투자#한국투자#투자유치
UPFEAOOXNJc,UC4sQelfHFRVDQoiFYRyUFZA,NYC Vlog???????????? 뉴욕 에서 보내는 생일!,korea kbeauty korean skincare vlog seoul south korea 브이로그 이코코 코코 환승연애 transfer love transit love exchange tvn tvn asia 곽민재 타코코 민코코 환연 고민영 곰민영 gominzero 김보현 보짱 혜선 선데이 혜선 이주휘 넷플릭스 netflix 솔로지옥 프리지아 freezia 남자친구 여자친구 남친 여친 커플 커플로그 데이트 티빙,86.0,35926.0,1.0,2024-04-15,#이코코 #transitlove
UPdFJR9UM6g,UCPh3qoTaNWYpbUJToDq9vew,❤️ ❤️세상에서 가장 행복한  유쌤을 만들어준 최고패밀리들^^ ????❤️❤️,,37.0,1569.0,1.0,2024-04-15,#zn목동 #유관숙 #zncrew
UPgh9RUZHog,UCoVlG2oQKsIWr8CLD8ft9sw,"75E 김갑주, 당신이 몰랐던 10가지 사",,93.0,16897.0,1.0,2024-04-15,
UQ93XaZMf8c,UCAjG6hYW3bTQIhNMXRZrrUg,일주일에 계란 3개 이상 먹으면 여성암 3배 이상 ? [하늘마을 힐링센터 유소영 원장],하늘마을 힐링센터 유소영 원장 여성암 유방암 자궁암 난소암 계란 달걀,36.0,1952.0,1.0,2024-04-15,
UQir4xSLfRs,UCcqyTilJlryTVfmYKlDePJw,"4문제이상 맞으면 두뇌건강 맑음 #850[숨은단어찾기,치매예방퀴즈,치매테스트,치매예방활동,단어퀴즈,치매예방,낱말퀴즈]",,5.0,2375.0,1.0,2024-04-15,#치매예방퀴즈 #치매예방 #치매예방활동 #치매퀴즈 #치매테스트 #뇌건강 #집중력 #기억력 #건망증 #퀴즈 #낱말퀴즈 #단어퀴즈 #가로세로낱말퀴즈\n====================================\n????Song
USzZ0KpCEK8,UCmEHUGPqsaFh5oIT-NcLrOQ,"★ 멤버십 방송 #53. [D+484] 환율 투더문 2900, 대공황기 생존전략! 국제 환율 일일시황 분석(一角 엘리엇 先生)",,10.0,1742.0,1.0,2024-04-15,
UTBco_lxLDo,UC4HqwQT8p2FDdxz-KrH93Rw,#델리리그 델리리그를 이용해서 초보자 분들도 쉽게 배스 잡을 수 있습니다!! #칸베이츠 이글스틱 토파즈 HM 커버낚시!! 배스낚시!!     4월14일 영인지 염치지 성내저수지,,70.0,1193.0,1.0,2024-04-15,
UXRaZuEXvUI,UCIQlVuEZ-E5eDe1qQXgeRDg,축구분석 240416 스포츠분석 해축분석 아시안컵 챔스분석 토토분석 프로토 스포츠토토,해축분석 토토 프로토,7.0,2233.0,1.0,2024-04-15,#토토 #프로토
UYw9cWH8zy4,UCAcPfVLdibJfbEZlGwVqqkg,【최신 핫뉴스!!!】 독일이 우크라이나를 위해 패트리어트 미사일 시스템을 제공한다! | 최신 러시아 미사일 공격 속 속보! ????????,군대 해군 무기 전쟁 국방부 한국 세계의 무기 한국 무기 한국군 군사뉴스 군인 세계군사 공군 곰신 특수부대 서방동맹 키예프 우크라이나 방공시스템 패트리어트 IRIST NASAMS 독일 총리 대통령 독일이 우크라이나를 위해 패트리어트 미사일 시스템을 제공한다,11.0,1060.0,1.0,2024-04-15,#키예프 #우크라이나 #방공시스템 #패트리어트 #IRIS_T #NASAMS #독일 #총리 #대통령 #무기지원 #국제정세 #군사 #국방 #러시아 #미사일 #정세분석 #군사분석 #유튜브 #구독 #알림
U_arX51_lKg,UCkinYTS9IHqOEwR1Sze2JTw,"99% 격추됐는데…""이란 대성공"" 평가 왜? (자막뉴스) / SBS",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location서울 location영국 location프랑스 person김민정 sbs sbs 실시간 series뉴스영상 source영상 topic이란이스라엘 무력 충돌 type방송 뉴스 실시간 뉸 실시간뉴스 에스비에스 영국 유도 장관 평가 프랑스 행사,9.0,125169.0,1.0,2024-04-15,#이란 #이스라엘 #누르고
Ubrk130RM4k,UCDSj40X9FFUAnx1nv7gQhcA,절약해도 부자 안돼요. 이렇게 투자하셔야 부자됩니다 (부업 전문가 저스트두일 풀버전),월급쟁이부자들 너나위 너바나 코크드림 구해줘월부 월부 10억달성 월부닷컴 재테크 부동산투자 부동산강의,3.0,26282.0,1.0,2024-04-15,#직장인재테크 #소액투자
UbtJYnh9qew,UC8wcaRAR4KX6yuisEdlzx3w,드디어 늘무 바꾼다!!,탱커킹 아이온 궁성 살성 수호성 검성 게임 GAME AION PVP 클래식서버 클래식 MMORPG TANKERKING  Templar,5.0,10481.0,1.0,2024-04-15,
Ufw0occ3LR0,UCJx974Lfs9DhEIk6VV1dPwg,【4/19.금】제주경마7R '미리공부!' 3등급1110M- 마권(馬券) 모두大공개(公開),검빛 마사회 서울경마 뉴월드 마복식 조철 클파 유상완 온라인경마 경마관중입장,93.0,1599.0,1.0,2024-04-15,#경마도사 #온라인경마
UgkpHpy-ZpM,UCC8jIu_ODMttXy3RjRzsAHg,전국기타자랑 양민 학살의 밤인가?! 기타리스트 다 들어왔다!,,18.0,7646.0,1.0,2024-04-15,#기타리스트#박주원#허석\n오픈
UhHGqRaDIkg,UCgqpPXo9D8b6TzvN6SBXkOA,2024 제과제빵 기능사 필기 ????올인원 총정리????공통파트1 기초과학|스마일이론정리|교재해설⭐️,제과제빵기능사필기 제과제빵 공통파트 제과제빵 이론정리 제과제빵기능사필기 이론정리 제과제빵 필기 제과제빵기능사 기출,32.0,1124.0,1.0,2024-04-15,#제과기능사 #제빵기능사필기
