vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
bV8B8Hz-k20,UCy4fGgVZ2guAPwhROENGepQ,자장가 브람스 아기수면음악 ♫ 자장가 오르골 어린이동요 ♫ 수면음악 연속듣기 ♫ 아기자장가노래 ♫ 유아자장가 신생아 음악 | 11시간 잔잔한 수면음악 #2024,자장가 오르골 브람스 아기수면음악 자장가 오르골 자장가 브람스 자장가노래 자장가모음 아기 아기 수면 음악 수면음악 수면 수면유도음악 수면유도 유아자장가 어린이 어린이음악 유아인 어린이동요 음악 음악모음 음악듣기 음악 연속듣기 연속듣기 휴식을 편안한 편안한 음악 편안한 노래 노래 휴식 휴식음악 휴식을 위한 음악 휴식을 위하여 연주곡 아기음악,83.0,2217.0,1.0,2024-04-07,
bVrSCvGeF60,UCA5904U3OaAI9rJldOi7JLA,#4 님 꿈 못 이룰 거 같은데요 (4월 첫째 주),소통 유머 이슈,49.0,4921.0,1.0,2024-04-07,#신지우#풀영상#송하윤#학폭\n\n편집
bWGKnKA-hqQ,UCwm9Ejz2jkE-o2Z-wIm8KJw,"【톡썰사이다】내가 딱 붙는 타이즈를 입고 필라테스 강사 일을 하는 모습을 보고 뒷목 잡은 시아버지, 일 그만둘때까지 괴롭히는데.. 집안 서열 1위인 어머님한테 일렀더니 대박반응ㅋ",,37.0,8007.0,1.0,2024-04-07,
bWRPxkbFnvY,UCrdaTzEGXGgvzQI7fbBkfhQ,????역대급 휴양 힐링처로 최고의 계곡 전원주택매매 경북 포항 - 착한부동산TV,전원주택매매 주택매매 경북부동산 포항부동산 촌집매매 시골주택매매 포항주택매매 포항전원주택매매 경북전원주택매매 시골집매매 경북촌집매매 경북시골집매매 경북시골주택매매 포항촌집매매 포항시골집매매 포항시골주택매매 포항전원주택매매 포항바닷가주택매매 포항바닷가촌집매매 바닷가촌집매매 바닷가시골집매매 바다촌집매매 경북바닷가주택매매 경북바닷가촌집매매 경주부동산 경주촌집매매 경주시골집매매 경주시골주택매매 경주바닷가주택매매 경주바닷가촌집매매 촌땅매매 시골땅매매 경북싼땅매매 경북토지매매 경북촌땅매매 경북시골땅매매 포항싼땅매매 포항토지매매 포항촌땅매매 포항시골땅매매 영천부동산 청송부동산 영덕부동산 착한부동산 착한부동산TV,4.0,3159.0,1.0,2024-04-07,#착한부동산 #착한공인중개사
bX8uE679fso,UCM3jwNRfl5-W8VzgT6DsaEQ,[안방1열 직캠4K] 투모로우바이투게더 휴닝카이 'Deja Vu' (TXT  HUENINGKAI FanCam) @SBS Inkigayo 240407,Inkigayo 인기가요직캠 안방1열직캠 스브스케이팝 스브스 직캠 인기가요 인가 음방 음악방송 스브스케이팝 줌 투모로우바이투게더 투바투 TOMORROW X TOGETHER TXT Deja Vu 데자뷰 투모로우바이투게더 컴백 투모로우바이투게더 신곡 투모로우바이투게더 무대 투모로우바이투게더 직캠 투모로우바이투게더 페이스캠 투모로우바이투게더 인가 투모로우바이투게더 음방 투모로우바이투게더 인기가요 범규 수빈 연준 태현 휴닝카이 BEOMGYU SOOBIN YEONJUN TAEHYUN HUENINGKAI 빅히트 뮤직 하이브,14.0,10726.0,1.0,2024-04-07,#투모로우바이투게더 #DejaVu\n--------------------------------------------------------------------------------------\n\n☞
bXJhse0gQUI,UCS_hnpJLQTvBkqALgapi_4g,[안방1열 풀캠4K] 투모로우바이투게더 'Deja Vu' (TXT FullCam)│@SBS Inkigayo 240407,Inkigayo 인기가요직캠 안방1열직캠 스브스케이팝 스브스 직캠 인기가요 인가 음방 음악방송 투모로우바이투게더 투바투 TOMORROW X TOGETHER TXT Deja Vu 데자뷰 투모로우바이투게더 컴백 투모로우바이투게더 신곡 투모로우바이투게더 무대 투모로우바이투게더 직캠 투모로우바이투게더 페이스캠 투모로우바이투게더 인가 투모로우바이투게더 음방 범규 수빈 연준,14.0,32489.0,1.0,2024-04-07,#투모로우바이투게더 #DejaVu\n--------------------------------------------------------------------------------------\n\n☞
bY9r7OxxABk,UCyvDjPR9CX2EatH70Fsq-dQ,"장안의 화제라고 더빙하다가..진짜 화재났음..ㅋㅋㅋㅋ, 점심때가야될집을 저녁에가서 일주일 내내 허전했던 부산최저가 밀면집",국도밀면 부산최저가밀면 부산밀면맛집 부산짜장면맛집 연제구맛집 연산동맛집 연제구착한식당,62.0,3639.0,1.0,2024-04-07,
bYLaR5rgRpU,UCVC0affoxEQ1Ndb0RbX9h7Q,"[엔켐] ""긴급속보"" 상한가 436,000원 안착? 2차전지 이동 수급을 주목! 365,000원 ""세력의 작전 구간? 상당히 중요한 8일 장에대한 ""투자전략"" 긴급공개!",2차전지 2차전지관련주 배터리 배터리관련주 폐배터리 폐배터리관련주 전기차 전기차관련주 ai 챗gpt 원전 방산주 신재생에너지 로봇관련주 애플 테슬라 반도체 우크라이나재건 실적 초전도체 신성델타테크 LS머트리얼즈 에코프로머티 DS단석 에코프로 에코프로비엠 포스코홀딩스 포스코퓨처엠 금양 LG에너지솔루션 삼성 삼성전자 코스모신소재 코스모화학 엘앤에프 LG화학 전고체배터리 LK99 저pbr 저평가 제주반도체 엔켐 4695배터리 황화리튬 레이크머티리얼즈 엔켐주가 엔켐주식 엔켐전망 상한가 급등 폭등 주가 주식 주가전망 주식전망,1.0,5685.0,1.0,2024-04-07,#엔켐주가 #엔켐주가전망 #엔켐전망 #엔켐주식 #엔켐주식전망 #엔켐급등 #엔켐폭등 #엔켐목표가 #엔켐상한가 #엔켐투자 #2차전지 #에코프로 #에코프로비엠 #금양 #급등주 #추천주 #테슬라 #리튬 #전기차 #배터리 #양극재 #실적 #실적발표 #포스코홀딩스 #2차전지전망 #주식 #단타 #주가 #주가전망 #주식전망
bZEWtpQ5BGA,UCTSfYd4nnazx_kAl3oIBpyw,[레전드 매치] 블루팀 vs 옐로팀 FULL,골때녀 골때리는여자들2 골때리는여자들시즌2 골때녀시즌2 골때리는여자들시즌3 골때녀시즌3 골때녀3 골때녀2 이수근 배성재 골때리는그녀들 골 때리는 그녀들 골 때리는 그녀들 시즌2 골때리는 그녀들 시즌3 골때리는 그녀들 시즌4 비하인드 스포츠중계 풀매치 축구 2002 레전드매치,67.0,5025.0,1.0,2024-04-07,#유료광고포함 #eFootball #e풋볼 #스브스예능올림PICK #골때리는그녀들 #골때녀 #137회 #레전드매치 #풀매치 #블루팀 #옐로팀\n\n[SBS
bZH0siLXHTw,UCyWq_d-cBienVASd4Evr0fw,KBS 2TV 슈퍼맨이 돌아왔다 NEXT/OPENING/ENDING,,54.0,1025.0,1.0,2024-04-07,
bZzCZSWbqTo,UCcOYEm78CpaZQvPE6LtoSeA,4월 1주 차 '연준 X 지후 X 운학' 엠씨 컷 모음???????????? #인기가요 #Inkigayo | SBS NOW,SBS Entertainment SBS 스브스 Entertainment Inkigayo SBS 인기가요 NCT K pop korean idol korean interview 아이돌 인기가요 새 MC 인기가요 MC 인터뷰 인가 케이팝 kpop 인기가요MC 김지은 채형원 형원 지은형원 지은 천원짜리변호사 몬스타엑스 주헌 몬스타엑스엠씨 음방엠씨 인기가요엠씨컷 연준 투모로우바이투게더 인기가요연준 TXT 운학 박지후 태산,15.0,92033.0,1.0,2024-04-07,#연준 #박지후 #운학 #인가MC컷\n\n▶
b_JYYW-GsEw,UCburohVPmxjtNqTdG0Rh3yA,"[포토뉴스] ""얼굴, 얼굴들~"" ""조원진 대구달서병 국회의원 후보 지지합니다!!""(사진제공 =이용훈 시민기자 )",VLLO,93.0,1664.0,1.0,2024-04-07,
b_iVTBIe0OA,UCkvz_CZlthtVo7E2sGa43cg,이 복도를 벗어나 같이 돌아갈거야 [그림자 복도2 완결: 진엔딩],그림자 복도2 그림자복도2 진엔딩 그림자 복도2 스토리 그림자 복도2 배회자 그림자 복도2 비의 수국,58.0,52279.0,1.0,2024-04-07,
bbCjPFy4k0M,UCF4Wxdo3inmxP-Y59wXDsFw,"황대헌, 또 반칙으로 실격‥박지원, 1천 미터 우승 (2024.04.07/뉴스데스크/MBC)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 쇼트트랙 황대헌 박지원,93.0,88691.0,1.0,2024-04-07,"#황대헌, #박지원ㅤ\n\nⓒ"
bbjxL8CETK8,UCe43LCKbg7zBvvukyPV8zeA,바둑 사활 묘수 - 급소는 여기!! 백을 잡아보세요! #바둑 #사활 #바둑강좌,바둑 사활 바둑강좌 묘수,5.0,1881.0,1.0,2024-04-07,#바둑 #사활 #바둑강좌 #묘수
bbqiGNMVmS0,UCFCtZJTuJhE18k8IXwmXTYQ,다이어트를 반복할수록 살이 더 찌게 되는 '요요'의 이유. 365일 쉬지 않고 다이어트를 하는 모든 이들을 위한 이야기│다이어트 혁명│#골라듄다큐,EBS EBS documentary EBS 다큐멘터리 다큐 docu 골라듄 골라듄다큐 골라둔다큐,82.0,137189.0,1.0,2024-04-07,
bbuFPadAuZo,UCkinYTS9IHqOEwR1Sze2JTw,"""기적이 일어나길""…유기견 고개 떨군 사연 / SBS / 생생지구촌",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location서울 sbs sbs 실시간 series보도특집 source영상 type방송 뉴스 실시간 뉸 실시간뉴스 에스비에스,10.0,1537.0,1.0,2024-04-07,#생생지구촌 #유기견 #고개 #사연\n\n▶SBS #누르고
bdggmKmpOxs,UC1ifSsWUG241rRfK0ezYCgA,"DJ 예송 ""직업이 연예인이라 술자리 간 것"" / KNN",예송 예송 dj dj 예송 운전 운전 연수 운전 연습 연예인,52.0,1473.0,1.0,2024-04-07,#knn뉴스 #dj
be-lrloUOUg,UCgUmXnb08jZ6Ser6YoFGQBg,52세 밥샙 보디빌딩 첫시합 | 월드오브몬스터짐 코리아 리저널,,68.0,37329.0,1.0,2024-04-07,#K1 #몬스터짐
bf_68myVkqY,UCCG6BEYjfQMGzypJw2EJCDQ,"AI주 버블 논쟁, 꺾이는 일본 증시, 그래도 4월 주가 급락 나오면 사야 한다? / 계속 오르는 코코아, 인플레이션 징조?ㅣ이진우 소장",AI주 주가급락 이진우소장 양적완화 나스닥상승 증시버블 코코아상승 미국채수익률 4월증시전망 815머니톡,1.0,19170.0,1.0,2024-04-07,
bfwnQ-Z06Jg,UCB4GQOGH0QiB06xl4bbZspg,"[현장영상] ""총장님 왜 안 놀라세요?""…이탄희가 깜짝 놀란 사진의 정체는 / JTBC News",,93.0,1482.0,1.0,2024-04-07,#국민의힘 #JTBC뉴스
bfzdIDKT2EA,UCMiUie9jYAG3BgaTWsl2qdg,14평에서 34평으로 | 미루고 미뤄서 쌓아놓은 집안일 처리하기 | 밀린 집안일 | 정리 | 청소 | 데일리 정리 | 데일리 청소 | 미니멀라이프,주어가기린린 기린린 일상 집안일 정리 청소 데일리정리 데일리청소 미니멀라이프 벚꽃 선거 봄 밥 아침점심저녁,0.0,3022.0,1.0,2024-04-07,
bgKbvXrBUdY,UCI3-5FX4IrRyniAiUnK1BWQ,MUKBANG) 새벽에 국물까지 퍼먹는 마늘떡볶이????+리코타치즈&키토김밥 떡볶이 먹방 tteokbokki asmr real sound eating,떡볶이 국물떡볶이 떡볶이 먹방 먹방 떡 국자 숟가락 수저 치즈 mukbang asmr tteokbokki spicy 리얼사운드 real sound    korean mukbang korean food ytccon  떡볶이 asmr Stirfried Rice Cake    Reiskuchenpfanne mn tteok xo      로제떡볶이 리코타치즈 낮추당 마늘떡볶이 저당떡볶이 델리스푼 다이어트 떡볶이 다이어트 식단관리 낮추당마늘떡볶이,61.0,66493.0,1.0,2024-04-07,#낮추당마늘떡볶이 #식단관리 #델리스푼
bgyPd8u0Mp4,UCeLnphXQV3hukty1u3Kz_Xg,거짓말이 들통나면 창피한줄 알아야지. 전광훈의 뻔뻔함. 내가 창피하다/ 안희환목사/ 예수비전성결교회,,13.0,1731.0,1.0,2024-04-07,
bh1xhMRuIPU,UCPTM-NMXolwmnUE_rjFIoYQ,연못에서 튀어나온 자라?! 죽은 줄 알았더니 한마리도 아니고!,연못 가물치 생태 생태계 가드닝 정원 자라 생이새우 줄새우 아기양 노루,60.0,101599.0,1.0,2024-04-07,
bhMwLZ4vDPU,UCEsWtfVdAK8soPcDuVqu58g,총선 현장 '진주갑'(2024.4.7/뉴스데스크/MBC경남),mbc경남 엠비씨경남 mbc경남 뉴스데스크 뉴스데스크 뉴스 news 경남뉴스 경남,93.0,4182.0,1.0,2024-04-07,#총선현장 #진주갑 #갈상돈 #더불어민주당 #박대출 #국민의힘\n\n◀
biNw5ErRwbk,UC32Go9I5HzSy-poHwIh4HFw,4월7일 ㅡ정원다육ㅡ 속초는 벗꽃축제에 날씨가 좋은니 인산인해가 되네요. 주말 정원은 차분히 영상으로소통해봅니다.  정원댁010.7370.2040,정원다육 다육 화분 취미,60.0,1112.0,1.0,2024-04-07,
bieqKhFHVNI,UCQMdQl3rXljevX80JhddW5w,키썸(Kisum) 10주년 기념 팬미팅 '10살 키썸' Behind,키썸 KISUM 키썸띵 한국래퍼 KISUM THINK 키썸의 생각 키썸 탕이 탕이 설탕이 알앤디컴퍼니 RNDCOMPANY 챌린지 10주년 비하인드 behind 여자래퍼 열살키썸 10살키썸 팬미팅 미니팬미팅 minifanmeeting fanmeeting,14.0,1387.0,1.0,2024-04-07,#Kisum #10살키썸 #10주년 #팬미팅
bjWUqX6na1g,UCkinYTS9IHqOEwR1Sze2JTw,도넛 모양으로 '뿜뿜'…화산 위 신기한 현상 포착 / SBS / 생생지구촌,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location서울 sbs sbs 실시간 series보도특집 source영상 type방송 뉴스 실시간 뉸 실시간뉴스 에스비에스,10.0,1570.0,1.0,2024-04-07,#생생지구촌 #도넛 #모양 #연기\n\n▶SBS #누르고
bkdmpL-Lv80,UCR9-53KnVFbxheDrOwyYxuA,테니스 포핸드에서 도대체 왜이러는걸까요? #테니스 #tennis,,78.0,2670.0,1.0,2024-04-07,
bkm4dLzqaqw,UCTHCOPwqNfZ0uiKOvFyhGwg,총선 D-2…한동훈·이재명 수도권 격전지 총력유세 / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,93.0,1781.0,1.0,2024-04-07,
blE-slAHGkw,UCE-YyaV_n5QaNfTcND8YgEw,[내 친구 호비]  201화 | 레오 아저씨의 대발명???? | 아이습관은 아이챌린지 | i-challenge Hobi,아이챌린지 아이챌린지 호비 호비 아이챌린지 호비 영상 호비 ichallenge ichallenge hobi shimajiro 생활습관 습관교육,30.0,1472.0,1.0,2024-04-07,#아이챌린지 #호비 #내친구호비\n재미있는 #hobi #ichallenge #생활습관
blMge2Fh7BE,UCfFhpvh6lt1eQPI5TluXWew,"아메리칸 나이트메어 코디 로즈, 오늘까지의 스토리 요약",레슬링 프로레슬링 awe wwe pws wrestle wrestling prowrestling 레슬매니아 로얄럼블 wrestle mania royal rumble 취미 헬로우드 격투기 ufc 더락 세스 롤린스 케빈 오웬스 로만 레인즈 빈스맥맨 숀마이클스 트리플h 언더테이커 스톤콜드 스티브 오스틴 오스틴 존 시나 코디 로즈 스토리 총정리 스토리 코디 이야기 이야기 총정리,68.0,33793.0,1.0,2024-04-07,#wrestlemania #codyrhodes
bm262VNV1WI,UCyqAMqF1eS8s3CDVYhZu6cg,검은켄을 핵 의심했던 단동 불렀습니다.,,64.0,8945.0,1.0,2024-04-07,
bmaq5xV7aFA,UCh39KwZgIiCeoSeCKswFx5w,교토 아라시야마에서 인생을 배우다 [교토 한달살기 17],브이로그 혼자여행 세계여행 영알남 체코제 곽튜브 worldtravel 빠니보틀 나강 여행 리틀타네 일본 오사사 원지 원지의하루 센님 깡졍일기 정세월드 후쿠오카아저씨 일본여행 유우키 유우키의일본이야기 센님 Sennim Sennim 일본브이로그 일본일상 교토브이로그 교토맛집 교토볼거리 교토관광,86.0,5619.0,1.0,2024-04-07,#교토여행 #일본여행
boaTef3PmXM,UCypG-8CxgJ42fJqmJ5r4upA,「충격 근황」 파워레인저 배우들은 지금 뭐하고 살까.. 사기꾼이 된 배우가 있다고?!,전대물 후뢰시맨 바이오맨,49.0,19605.0,1.0,2024-04-07,#조깁켄 #루카밀피 #이카리가이 #바스코타조로키아
boob5vbS9cA,UClQxoNN4nfaECCgdypcICeg,뭘 해도 항상 잘 되는 사람들이 매일 중얼거리고 되뇌는 혼잣말! / 이렇게 말해보세요! 인생이 술술 풀립니다! / 내가 나에게 하는 말이 내 삶이 된다 / 책읽어주는여자 오디오북,소리내어 읽다 소리읽다 소다 자기 개발 잠들기전에 asmr 듣기좋은 목소리 혼잣말 입버릇 말의 힘 뇌속임 말습관,30.0,18128.0,1.0,2024-04-07,#입버릇 #말습관\n#긍정 #자기암시 #말투\n#성공 #부자 #말의힘 #행복 #자신감 #성공하는법 #운이좋아지는법 #오디오북 #자기계발 #듣기좋은 #목소리 #아침에 #일어나\n#차안에서 #버스안에서 #지하철에서\n#출근길 #퇴근길 #산책길\n#끌어당김의법칙 #마인드셋 #인생조언\n#동기부여
bpp5Fu0LAXo,UCJ5EwwIug0RgeY9eII4FGvg,| 24.04.07(일) |????정규재 주필! 기호8번 조원진 후보 지지 연설 | #대구 #달서병 #조원진 #두류공원 #집중유세 |,,93.0,1377.0,1.0,2024-04-07,#대구 #달서병 #조원진 #두류공원 #집중유세 #기호8번 #조원진
bq3z7UVTl4c,UCK2eZP7fXr39N1vRnrHb-nw,"♬이야(린) 이현숙 1주년 기념 봄 맞이 어울림 한 마당 /(사)전통문화예술총연합회진,해지회",,0.0,1898.0,1.0,2024-04-07,
bq6f2OONV1k,UC0d8hdMG9SRfOCL4cqgmRwg,9시~10시 '이것'만 하세요! 1시간만 집중하면 하루 수익 +50% 먹습니다.,단타 단타매매 단타매매기법 주식매매기법 조건검색식 볼린저밴드 MACD 엔벨로프 차트보는법 호가창보는법 CCI 일목균형표,1.0,1207.0,1.0,2024-04-07,#단타 #단타매매 #단타매매기법 #단타매매영상 #실전매매 #단타기법 #단기매매 #스켈핑 #조건검색식 #조건검색 #조건식 #검색식 #검색기 #데이트레이딩 #초단타 #초단타매매 #단타종목 #단타추천 #단타하는법 #단타관심종목 #단타수익 #단타방법 #직장인단타매매 #직장인조건식 #직장인검색식 #직장인조건검색 #직장인조건검색식 #직장인 #세력매집검색식 #세력매집주 #세력매집조건식 #세력매집 #시초가매매기법 #시초가매매 #시초가 #종가매매 #종가베팅 #종가배팅 #종가매수
bq6l74g1hu8,UCg5Aq9v1veNYHA87l7I7PRg,"최소 2문제는 찾으셔야 합니다! [ 숨은단어찾기, 치매예방, 퀴즈, 초성퀴즈, 단어퀴즈, 두뇌운동, 뇌건강, 치매테스트, 기억력, 집중력 강화, 재밌는 퀴즈 ]",퀴즈 단어퀴즈 치매예방 치매퀴즈 치매테스트 치매예방퀴즈 가로세로낱말 두뇌퀴즈 숨은단어찾기 두뇌운동 기억장애 조기치매 인지능력강화 재미있는 건망증 가로세로 재미있는 퀴즈 재밌는퀴즈,5.0,1923.0,1.0,2024-04-07,
bqEIf7Nud1o,UCWZrtSsyPCEaMH4uSwdGrtw,선관위 여론조사 드디어 폭로,,9.0,67132.0,1.0,2024-04-07,
bqSKYg6Zag4,UCbXmGE4AcS1hdatmJCsYdVQ,[롤] 잘 하면 간지나는 정글 챔피언 TOP 1O (백정X 플레이메이커O),리그오브레전드 LOL LEAGUEOFLEGENDS 쇼츠 shorts 롤그것이알고싶다 스킨 skin,92.0,1758.0,1.0,2024-04-07,
br5pVLCodok,UCUe94IxxnYs2vNUJfmeI6Rg,"도유리 모델 오토살롱위크 2023, 230909 직캠9 (Do Yuri model Auto Salon Week 2023, 230909 fancam9)",도유리 직캠 Do Yuri 도유리 모델 직캠 도유리 레이싱걸 직캠 도유리 레이싱모델 직캠 do yuri do yuri fancam do yuri model fancam do yuri racing girl fancam do yuri racing model fancam auto salon do yuri cam 오토살롱 도유리 직캠 auto salon do yuri fancam 오토살롱 2023 도유리 직캠 오토살롱 모델 도유리 직캠 도유리 오토살롱 도유리 모터쇼 도유리 모터쇼 직캠 도유리 모델 모터쇼 직캠 do yuri auto salon do yuri auto salon 2023 do yuri motor show do yuri model motor show 도유리 오토살롱 직캠,50.0,1206.0,1.0,2024-04-07,
brUd8jNR6vM,UCASwP3GUCHGZfdy7Oj2bKjQ,정동원 - 뱃놀이 / KBS 20230122 방송 [하루한곡],정동원 JeongDongwon JeongDongwon 고향역 gohyangyeok 가수 정동원 정동원 노래 정동원 음반 정동원 노래 모음 트로트 가수 정동원 정동원 대표곡 정동원 대표 노래 정동원 인기곡 만약에 JeongDongwon stage JeongDongwon live JeongDongwon music stage JeongDongwon live stage 트로트 노래 트로트 음반 트로트 모음 trot song trot music trot playlist 나훈아 정동원 커버 무대 정동원 커버 곡 정동원 커버 라이브 Jeong Dongwon cover live 플레이리스트 정동원 열린음악회 트로트 뱃놀이 뱃놀이 트로트 뱃놀이 무대 뱃놀이 플레이리스트 아지랑이 정동원 뱃놀이 정동원 뱃놀이 무대 트로트 트로트 노래 모음 trot trot stage trot singer,14.0,1483.0,1.0,2024-04-07,#JeongDongwon #뱃놀이 #baesnori #trot #트로트\n\nKBS대전\nhttp://daejeon.kbs.co.kr/\nKBS대.세.남
brzSMORZ5CM,UCjn-VbcIkAeXQKCmLJV8YwQ,SNL 코리아 시즌5 | 이소라 편 하이라이트 | 연하남 전문 골프 강사 | 쿠팡플레이 | 쿠팡,,49.0,909405.0,1.0,2024-04-07,#쿠팡플레이 #하이라이트 #이소라 #신동엽 #정상훈 #안영미 #김민교 #정성호 #정이랑 #권혁수 #이수지 #김원훈 #김아영 #지예은 #윤가이 #유희준 #김규원 #안도규 #쿠플 #코미디 #쿠팡
bsFU0zdn85I,UCew3GH_SEbq3b9KmsTI0QjA,해발 600고지 첩첩산속 전국 10대 오지마을 중 한곳인 이곳 산청 오봉마을 가보았더니,,56.0,1798.0,1.0,2024-04-07,#산골오지 #대한민국10대오지 #한국기행 #나는자연인이다 #산청 #귀촌 #빈집 #귀농 #지리산 #하늘아래첫동네 #빈집 #귀촌
bsjK6ovMYY8,UC8fbD2vBoINqmEilMtH26kA,선우은숙 버릇 못고친 유영재 또다른여성 추가증언 전처 행복 빌었지만 울분,,40.0,29124.0,1.0,2024-04-07,#선우은숙
bt1gESMq_R0,UCNym9_2Jy9ujMA5i7_TV3CQ,"열린입 안닫힘 | 네네치킨 스노윙치즈 양념반반, 쟁반짜장 탕수육, 이삭토스트 치킨스페셜 딥치즈베이컨 칠리새우, 앙버터 가나슈치즈케이크 카야버터 마들렌 디저트| 먹방 브이로그 #89",vlog mukbang 브이로그 먹방 먹방 브이로그 먹는 브이로그 what i eat in a week what i eat in a day 폭식 폭식브이로그 eating show food diary food 일상 브이로그 korean food korea vlog diet 다이어트 mukbang vlog,86.0,63663.0,1.0,2024-04-07,
btksw_jFv_Q,UCk-rlf99uFhzNSu5VrhNsmA,"[트렌드트립N] 세븐틴, 오는 29일 9년의 발자취 담은 베스트 앨범 발표…김호중, 안드레아 보첼리 30주년 기념 콘서트 참여",영남일보 영남일보TV 전유진 김호중 세븐틴 현역가왕 한일가왕전 트로트,14.0,1570.0,1.0,2024-04-07,
bvTH4mzmteQ,UCJiB4_SdVhf-K860C3PBw7Q,"향좋고 아삭한 고급나물이며 명약~중풍, 전신통증, 혈압, 혈당, 항암, 염증, 기력강화에 좋은 만능약재",,81.0,5422.0,1.0,2024-04-07,
bwAEMW9Wa6Q,UC9-85XEhpECBqETMG-vC9eA,얼음이 녹지않는 자전거 물통 엘리트 나노플라이 보온보냉 물통 리뷰 - 과연 얼음은 몇시간을 버틸까?,자전거 자덕 로드여신 로드자전거 사이클 자출 자린이 자전거모임 엘리트물통 나노플라이 보온보냉물통,75.0,7106.0,1.0,2024-04-07,#로드자전거 #자전거물통 #엘리트나노플라이
bxOg8ez1qzg,UCF4Wxdo3inmxP-Y59wXDsFw,광주 수천평 불법 벌목‥구청은 나몰라라 (2024.04.05/뉴스데스크/광주MBC),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news,10.0,48431.0,1.0,2024-04-07,#구청 #광주MBC\n\nⓒ
bxacy6Sv2uk,UCFL1sCAksD6_7JIZwwHcwjQ,[티저] 시작된 XX들의 생존 게임! 〈걸스 온 파이어〉 4월 16일(화) 밤 10시 30분 첫 방송!,윤종신 선우정아 개코 정은지 영케이 킹키 장도연 걸스온파이어 걸스온파이어티저 오프닝쇼티저 오프닝쇼 걸스온파이어윤종신 걸스온파이어선우정아 걸스온파이어개코 걸스온파이어정은지 걸스온파이어영케이 걸스온파이어킹키 걸스온파이어장도연 JTBC음악예능 JTBC오디션 보컬오디션 여성보컬오디션 여성보컬그룹 오디션 오디션예능,5.0,4485.0,1.0,2024-04-07,#걸스온파이어티저 #보컬 #오디션 #JTBC
bxgGPiKD-n0,UCEflL7SPGf276KHoIYmSk5g,240407 화장을 지우는 여자 - 박지현???? [박지현 팬미팅 엔돌핀크루즈],,14.0,2296.0,1.0,2024-04-07,#미스터트롯2 #박지현
bxjHg_GKNEk,UCeeTu4laojSVP5rnIqOdXVQ,장경동 목사의 부흥특강 - 욕하는 부모! [고화질 시즌2],장경동 장경동 목사 장경동 목사 설교 설교 대전중문교회 CTS 장경동 목사 CTS CTS기독교방송 CTS기독교TV 파워특강 CTSTV 장경동 특강 장경동 설교,13.0,8951.0,1.0,2024-04-07,#장경동목사특강 #부흥특강 #장경동목사대전중문교회 #고화질서비스\n부흥TV
by0DIE0dSO0,UCR3asjvr_WAaxwJYEDV_Bfw,【43大地震DAY5】過程落石掉落超驚險！搜救人員和死神拔河身心俱疲@newsebc,  EBC  news Ch51           51       ch51       yt youtube   1200           china 921 earthquake  타이완 지진 republic of china 중화민국  타이완강진 중화민국강진,9.0,93525.0,1.0,2024-04-07,#屏東 #消防局 #搜救隊 #花蓮 #海嘯警報 #地震 #海嘯警報一級 #地震速報 #地震快報 #即時 #停班停課 #強震 #中華民國 #RepublicOfChina #earthquake #餘震 #台湾地震 #타이완지진 #中華民国地震 #중화민국지진 #타이완강진 #중화민국강진
byKy-7mLOLA,UCLkbixbK_ich3Zwg8QXOlrw,"4월의 꽃정원! 매일 일을 만들어요, 자연석으로 만든 초가집 정원",정원 봄정원 자연석 암석원 정원 만들기 정원 가꾸기 정원 사랑 정원 여행 개인정원 잔디관리 전원생활 화단 꾸미기 봄철 방제 안성시 가볼만한 곳 노래하는정원 아름다운정원화수목 행복 자연 녹색의 봄 벚꽃축제 꽃 조경 수목원 식물원 남사화훼단지,60.0,4372.0,1.0,2024-04-07,
bzjCtbjA0_0,UCHBrCo9tTUomwAAdsMrqALA,인간의 탐욕을 식사로 보여주는 기괴한 단편영화 [결말포함],영화 추천 영화 후기 영화 소개 영화 리뷰 괴물 영화 공포 영화 잔인한 영화 무서운 영화 SF 영화 전쟁 영화 외국 영화 야한 영화 우주 영화 무비디 바비디 View 결말포함 반도 살아있다 집에서 볼만한 영화 좀비 영화 주말 영화 킬링 타임 스릴러 영화 코믹 영화 개봉 영화 판타지 영화 드라마 영화 도박 영화 반전 영화 영화리뷰 결말포함 아바타2 아바타 카지노 엔트맨3 종말의 발키리 종말의 발키리2 앤드맨3 존윅4 갤럭시 오브 가디언즈3 플래시 스파이더맨 뉴 유니버스 스파이더맨 뉴 유니버스2 미션임파서블 무빙 마블스 로키 왓이프 왓이프 시즌2 아쿠아맨2 추석특선영화 설특선영화 설날특선영화 설날,7.0,4989.0,1.0,2024-04-07,
