vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
VPSNSNNtqd4,UCqJxR8OpAT0BuAZU3-yKmAg,삼국지 하후돈이 조조의 끝없는 예우와 총애를 받은 이유,정사삼국지 하후돈 조조,93.0,23752.0,1.0,2024-04-10,#하후돈 #조조
VQVnUr1Sv5w,UCPXDwzZg-ayUoPjBU8PKTIA,방콕 한달(Season3) - 방콕 새우잡으러 가보자 - 새우낚시터 #태국 #방콕외곽 #실내낚시터 #새우낚시 #근교지나들이,4k 포케이 모룡이 동네한바퀴 Review 리뷰 태국 Thailand 방콕 Bangkok 동남아 daliyvlog 노총각 독거남 세계여행 미녀 관광지 한달살기 방콕 한달살기 동남아 한달살기 동남아여행 태국여행 태국 한달살기 season3 3번째 태국살기 구독과좋아요 방콕근교 방콕인근 공항근처 랏클라방 새우낚시 실내낚시터 낚시터 근교지나들이 월척 손맛 이색코스 이색여행,70.0,1793.0,1.0,2024-04-10,#thailand #방콕 #bangkok #한달살기 #방콕외곽 #랏클라방 #실내낚시터 #새우낚시 #근교지나들이 #콧바람 #공항근처 #태국한달살기 #방콕한달살기 #태국여행 #동남아여행\n\n-
VQlPMaKNYkY,UComhAmtkBwTPF_PvwN8Gc6w,그래서 국회엔 누가 들어오는 건가요?...총선 비례대표 개표 결과 보니 [총선앞으로],obs obs news 오비에스 오비에스 뉴스 obs 뉴스 경인방송 지상파 경인 뉴스오늘 경인티비 730 530 1030 뉴스경인 월드뉴스 오늘의 월드뉴스 국민의힘 더불어민주당 민주당 국힘 총선 개혁신당 윤석열 김건희 이재명 김혜경 한동훈 대표 위원장 이준석 국회 대통령실 용산 여의도 국회의원 공천 위성정당 쇼츠 정치 유튜브 사건 사고 축구 웃긴영상 세계 소식 시사 경찰 검찰 진보 중도 보수 short 라디오 999 TV 조국,93.0,11441.0,1.0,2024-04-10,#총선 #조국
VRSDtA4StnI,UCfX2jqaANYJJYe5TffBl42w,락카로 완성한 빈티지st 프리앰프 | 6N3프리앰프 케이싱,,14.0,1711.0,1.0,2024-04-10,
VRefPoPJrHo,UCkinYTS9IHqOEwR1Sze2JTw,"KIA, 짜릿한 역전승…단독 선두 질주 / SBS",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre스포츠 kia kt lg location서울 nc person배정훈 sbs sbs 실시간 series보도특집 source영상 type방송 뉴스 실시간 뉸 롯데 실시간뉴스 에스비에스 한화,9.0,5637.0,1.0,2024-04-10,#실시간 #kia\n\n▶SBS #누르고
VRelLSz5Tlc,UCAIJo9DCKUkElKHqcfP4y5g,[스페셜 선공개] 30년 야망을 위해 결국 아들까지 죽이는 엄마 #눈물의여왕,눈물 의 여왕 드라마 리뷰 스페셜 선공개 추리 궁예 예상 예고 11화 12화 김수현 김지원 모슬희 queen of tears,49.0,2714.0,1.0,2024-04-10,#김수현 #김지원 #넷플릭스
VSBbHn6tVDA,UCG9aFJTZ-lMCHAiO1KJsirg,[굿모닝MBN] 최대 격차 여소야대…윤 정부국정 운영 전망은? [굿모닝 MBN],MBN 굿모닝 MBN MBN뉴스 엠비엔뉴스 김현 한혜원 민심 2024 총선 2024 총선 결과 22대 국회의원 당선인 굿모닝MBN 총선 개표결과 당선확정,93.0,7046.0,1.0,2024-04-10,#굿모닝MBN #총선 #개표결과 #당선확정\n\n\n☞
VSvKL-XodMs,UCVC0affoxEQ1Ndb0RbX9h7Q,[엘앤에프 주가 전망] 9조 2천억 계약! 상대방은 폭스바겐?! 미리 매집해야 합니다! 저점 높이며 추세 전환중! 공시 분석! 엘앤에프 박순혁 테슬라 양극재 엘앤에프 코스피 이전,2차전지 2차전지관련주 배터리 배터리관련주 폐배터리 폐배터리관련주 전기차 전기차관련주 애플 테슬라 반도체 반도체관련주 에코프로 에코프로비엠 에코프로 주가 에코프로비엠 주가 에코프로 주가전망 에코프로비엠 주가전망 에코프로 목표가 에코프로비엠 목표가 에코프로 대응 에코프로비엠 대응 에코프로 분석 에코프로비엠 분석 에코프로 호재 에코프로비엠 호재 에코프로 대응전략 에코프로비엠 대응전략 포스코 포스코홀딩스 주가전망 포스코퓨처엠 금양 코스모화학 코스모신소재 포스코퓨처엠 주가 전망 금양주가전망 리튬 양극재 음극재 에코프로머티리얼즈 에코프로머티리얼즈 상장 공매도 공매도 제도 개선 공매도 청원 에코프로머티 에코프로머티주가전망 에코프로머티 주가전망 에코프로머티 신규 상장 에코프로머티 상장 에코프로머티 분석 투자주의 투자경고 박순혁 선대인 IR 코스피 코스피 온라인 IR 엘앤에프주가전망 엘앤에프목표가 코스피이전 대구,1.0,1014.0,1.0,2024-04-10,#엘앤에프주가전망 #엘앤에프주가 #엘앤에프분석 #엘앤에프주식전망 #엘앤에프주식 #엘앤에프목표가 #엘앤에프호재 #엘앤에프전략 #엘엔에프 #폭스바겐 #여의도슈퍼개미 #양극재 #양극재관련주 #2차전지 #2차전지관련주 #2차전지소재 #엘앤에프대응
VT6vm35qqdQ,UCHrXejl_xmuEGQbpvUDO1Yg,【 백룸 레벨 188 】 캐인 픽셀즈 영상부터 등장했던 미스테리한 호텔 레벨 || 세모미 공포 무서운 이야기 미스테리 나폴리탄 규칙괴담,세모미 미스테리 공포 무서운이야기 괴담 크리피파스타 백룸 백룸 레벨 백룸 미스터리 backrooms 백룸 엔티티 백룸 생존자 영상 백룸 연구원 백룸 게임 백룸 레벨 188 백룸 레벨188,10.0,8055.0,1.0,2024-04-10,#백룸 #세모미
VTfPf2mC18w,UCE9viRrpmpU-CsVnrHz_duQ,[韓繁中字] DEW(듀) - 我們分手吧(우리 헤어지자)(Female Ver.) - 換乘戀愛3 환승연애3 OST Part 6,,14.0,1016.0,0.1622,2024-04-10,#환승연애3 #DEW #듀
VTm81Mp_ods,UCQ0MeVQ6DgNa3HCGP7HjZZg,"비트코인 / 힘 떨어진 ETF , 반감기 대폭등?? / 속지 마세요, 불장은 아마도...",,2.0,3011.0,1.0,2024-04-10,#비트코인전망 #솔라나 #로빈후드 #비트코인실시간 #BTC #이더리움 #리플 #옐런 #바이낸스 #선물거래 #코인 #차트분석 #비트코인차트분석
VU9prA5RgNo,UC6t0ees15Lp0gyrLrAyLeJQ,"#672 B형간염 항체음성 나왔다고 무조건 재접종하지 않습니다. 항체음성의 의미를 확실하게 알려드립니다: 소아청소년과 전문의, IBCLC, 삐뽀삐뽀119소아과저자",하정훈 하정훈의 육아이야기 소아과 소아청소년과 의학 육아 아이키우기 삐뽀삐뽀119 삐뽀삐뽀119소아과 삐뽀삐뽀 119 소아과 삐뽀삐뽀119 소아과 신생아 삐뽀삐뽀 119소아과 B형간염 B형간염항체 예방접종,85.0,2835.0,1.0,2024-04-10,#B형간염 #B형간염항체검사 #항체음성\n\n배경음악은
VUxoPv9sXro,UCUrCIBJ3ScRAOLgPElscZqA,"이거없음..죽어도 외출못함???? 프로 보부상의 신박한 꿀템 & 미친색조템 왓츠인마이백???? (ft.베이스수정템, 최애립조합, 글리터대박템, 꾸안꾸필수템등)ㅣ인보라INBORA",인보라왓츠인마이백 왓츠인마이백 인보라꿀템 외출꿀템 수정화장템 존예색조합 봄꿀템 봄뷰티템추천 명품백추천 미우미우가방추천,44.0,54435.0,1.0,2024-04-10,
VV2rsM5mya8,UCJ9sZ0tDMR3HHqA5FHxQCHA,★수수료없음3090만원★신차가4530만 추가옵션만550만 생각하시는옵션 모두완비 더뉴그랜저IG 중고차 (차서방1623) #신형더뉴k9중고차 #automobile #가성비중고차,안녕마이카 싼마이카 차카게살자 차사랑 오토플러스 안녕첫차 부싼카 필승모터스 중고차크루 아는누님 찬스카 중고차 중고차딜러 스타카 예스카 중고차파괴자 헤이맨 믿차 박병일의명장본색 유일모터스 유미카 배달의딜러 중고차대디 중고차보배드림 진성중고차 차다움 차집아저씨 차파는최부장 차서방 중고차 구매요령 중고차 유투버 중고차는 유미카 중고자의모든것 중고차 허위매물 중고차 허위매물 참교육 중고차 팔아라 중고차 딜러 제네시스DH 허위매물 침수차 주행조작 실매물 그랜저IG 더K9 K9 EQ900 G80 수수료없는중고차 더뉴그랜저IG중고차 신형G80중고차 신형G90중고차 신형K9중고차 인천중고차 수원중고차 가성비중고차 1천만원대중고차 2천만원대중고차,45.0,1872.0,1.0,2024-04-10,#수수료없는중고차 #중고차 #신형G80중고차 #신형G90중고차 #신형더뉴K9중고차\n#인천중고차 #수원중고차 #가성비중고차 #1천만원대중고차 #2천만원대중고차\n#허위매물 #침수차 #주행조작 #차서방 #실매물
VVH3l6ICZmU,UC3e3rYL1ln9DTebe0_a6F-w,배드민턴 수비를 잘하는 선수들이 하는 훈련!? 힘들어도 따라오세요!! | Training.9,배드민턴 Badminton 민턴독학 아나조 아나조tv 민턴독학 아나조 정민코치 배드민턴 레슨 배드민턴 잘치는법 배드민턴 수비 Badminton lesson Badminton defense,5.0,4960.0,1.0,2024-04-10,#배드민턴 #민턴독학아나조 #아나조tv\n#정민코치 #배드민턴레슨 #배드민턴수비 #아나조tv
VXN7vwSCH64,UCReO0narAXjFs59KFqqtE8g,개콘 부활의 주역 개그맨 세 명이 모이면? | 개 세 모 | EP.32,무한걸스 무걸 셀럽파이브 셀럽이되고싶어 김신영 신봉선 안영미 송은이 songeuni 김숙 kimsook  비밀보장 팟캐스트 비보 컨텐츠랩비보 개세모 개그맨세명이모이면 신윤승 조수연 홍현호 데프콘어때요 개콘 개그맨신윤승 개그맨조수연 개그맨홍현호 개콘데프콘어때요 개콘신윤승 개콘조수연 신윤승조수연 여자데프콘 윤승이들 개콘썸 개콘부활 박세미 홍현호유치원 금쪽유치원 개콘소개팅 신윤승소개팅 조수연소개팅 윤형빈 윤형빈소극장 홍현호결혼 데프콘여자 데프콘 조수연연애 신윤승연애 남사친 소개팅 동두천 커플 개그맨커플 신인상 KBS신인상 KBS연예대상 개그콘서트 웃찾사 코빅 비보개그맨 신윤승공연 개콘근황,52.0,194807.0,1.0,2024-04-10,#신윤승 #홍현호 #개세모 #개그맨세명이모이면\n──────────────────\n비보티비
VX_YeT97LCM,UCvGOlH4KycYpFaPB4M3ANBA,미치코,speedpaint speedpainting 스피드페인팅,51.0,2355.0,1.0,2024-04-10,
VXcKYn12iDI,UCmfYQLSbkiEKkk89ylUg08w,"역대급 광, 컬러?????? 유리숍 바닐라코 듀 글로우 틴트 실제 발색 리뷰/ 유리링셋트, 광택틴트, 시럽광",바닐라코 듀 글로우 틴트 바닐라코 유리숍 바닐라코 틴트 바닐라코 유리숍 틴트 유리숍 틴트 유리숍 틴트 리뷰 바닐라코 듀 글로이 틴트 글로우 틴트 에뛰드 오버글로이틴트 에뛰드 오버글로이 틴트 에뛰드 틴트 에뛰드 힌스 틴트 힌스 로 글로우 젤 틴트 힌스 로 글로우 바닐라코 듀이 글로이 틴트 바닐라코 듀이 글로우 품절 틴트 로로즈 로그레이프 유리링셋트 바닐라코 유리링 사과밤 남친립밤 품절대란템 롬앤 쥬시래스팅 틴트 삐아 오버 글레이즈 틴트 삐아 제이미포유 시럽광 시럽 틴트 글로우 립 바닐라코 신상 틴트 올리브영 틴트 올리브영 글로우 틴트 토니모리 겟잇버터 틴트 존예립 탕후루 립 탕후루 틴트 신상립 신상 틴트 신상 틴트 리뷰 신상 립 리뷰 최애 립 롬앤 베어그레이프 차차틴트 컬러그램 틴토리잼 탕후루립 추천 클리오 크리스탈 글램 틴트 라이즈 틴트,41.0,4296.0,1.0,2024-04-10,#바닐라코듀글로우틴트 #바닐라코듀글로우 #바닐라코틴트
VYSUuA-mS7k,UCXBtuef9xYzeudfl4SkIcdQ,"[메이플랜드] 30런, 새로운 메소 벌이 수단? #아이템땡스 #메이플메소거래 #메이플메소구매 #메이플메소판매",아이템떙스 구매 판매 시세 메이플스토리 메이플 리그오브레전드 로아 로스트아크 서든 서든어택 메랜 메이플랜드 메이플랜드메소 메이플랜드메소거래 메이플랜드메소구매 메이플랜드메소시세 메이플랜드메소판매 메랜메소 메랜메소구매 메랜메소거래 메랜메소시세 메랜메소판매 아르테일메소 아르테일 아르테일메소거래 아르테일메소구매 아르테일메소시세 아르테일메소판매 메이플랜드드랍 메이플랜드쌀먹 메이플랜드득템 메이플랜드사냥터,92.0,3143.0,1.0,2024-04-10,#아이템땡스 #메이플 #메이플스토리 #메이플메소거래 #메이플메소구매 #메이플메소판매 #메이플메소시세
VYiX23PmPn0,UCTHCOPwqNfZ0uiKOvFyhGwg,"[현장연결] 총선 투표 종료 반응…조정식 민주당 사무총장 ""정권심판 열기 체감"" / 연합뉴스TV (YonhapnewsTV)",Live News Yonhapnews TV 뉴스 생방송 실시간,9.0,1527.0,1.0,2024-04-10,
VYuhhSCk6eY,UCHe72Z53SZEhfIfW0qoJAJw,이건 정말 미쳤다! 휴일에 터진 대형사고!,,1.0,20944.0,1.0,2024-04-10,#국민 #신한은행 #농협 #우리은행 #하나은행 #서울 #대구 #부산 #코스피 #나스닥 #루원시티 #삼성전자 #삼성반도체 #엔비디아 #인텔
VZ0-r2ZIDKc,UCY91FLqnKQ0_fH_Txak0IjQ,말씀을 증언하는 삶,말씀 증거 삶 은총 나눔 축복 영광 사랑 부활 축복사랑,13.0,1502.0,1.0,2024-04-10,#증거 #삶
V_Jw8aoK_Og,UCR5C6YFN-4N03qPF8K_gQqQ,"(속보) 영국 전문가들 충격으로 몰아넣는 상황 손흥민 뜻밖의 한 동작에 상대선수 9명이 완벽하게 속는 장면 토트넘 선제골 1초전,""9명이 속았다고?""",football respect football emotional moments emotional moments in football respect moments football hero respeto emocional futbol respeto football fan beautiful moments ronaldo respect messi respect neymar respect salah respect football idol stars surprise fan celebrities surprising fans football heroes football respond fan football players respond to fans 손흥민 팬 kids meet football ArtSoccer 손흥민 손흥민 해외반응 손흥민 하이라이트 손흥민 인터뷰 손흥민 토트넘 손흥민 멀티골 해외반응,67.0,1656.0,1.0,2024-04-10,#손흥민 #토트넘
V_WrtpRCjNc,UCUYxoeACJg0lO-fHUq3szVg,[검은사막] 정밀한 J의 망치 파는게 이득일까?,,5.0,1137.0,1.0,2024-04-10,#blackdesert #검은사막 #정밀한J의망치\n\n파푸
V_YNshgYUog,UCGy8ACWKoWNUbv-bV2dEJ7A,"2700만 틱톡커 시아지우 등판 (With 킹반인 예슬,겨운)",리아 BJ리아 댄스 섹시 댄스커버 kpop 빅히트 bts 방탄 여자친구 아이돌 연습생 여캠 아프리카 사쿠란보,15.0,1324.0,1.0,2024-04-10,#시아지우 #지우 #틱톡\n\n✔
VbFHVq40bfw,UCFQ8D7RnvA1_1BWtIJXu86w,E클래스 매트 추천ㅣE클래스 순정매트 안쓰시려구요? 제가 직접 준비했습니다. 저가형에 속지 마시고 이걸로 추천드려요!,,0.0,1336.0,1.0,2024-04-10,#E클래스매트#E클래스
VcYvwI2wLCA,UCjmY2zd_J1ONnyyXedvedhg,들으면서 자연스럽게 외워지는 여행영어표현. 자투리 시간에 들어주세요.,미니멀영어 기초영어 성재원,28.0,5240.0,1.0,2024-04-10,
Vcem5UEtWEw,UC12XQWcIlaavjjbhh6EeMJw,[2024 마스터스] 표정이 말해준다! 디셈보 슬램덩크 샷_마스터스 파3 콘테스트,골프 SBS골프 KLPGA 골프레슨 골프자세 골프스윙 백스윙 퍼팅 골프연습 여자골프 골프클럽 골프장 비거리 GOLF 드라이버 아이언,69.0,7732.0,1.0,2024-04-10,#마스터스 #디셈보 #슬램덩크 #홀인원 #파3콘테스트 #2024마스터스 #2024마스터스파3콘테스트 #마스터스홀인원 #파3콘테스트홀인원 #골프 #SBS골프
VcfJYD5EVDo,UCGYOoTlOHiupx1_Hl7JLoHg,올타디 토너먼트 로컬랭커 신규보상캐릭터 곤& 키르아 듀오 6성 리뷰![올스타타워디펜스] Allstartowerdefense,올타디 올스타타워디펜스 올타디코드 올타디업데이트 올스타업데이트 올타디배너 카게노 레이드솔플 올타디솔플 올스타솔플 올타디무모,5.0,1453.0,1.0,2024-04-10,#올타디 #올타디코드 #올타디업데이트 #올타디레이드 #한텐구 #카게노\n#리무르 #호시노아이 #스웨 #로블록스 #타워케릭터 #올타디타워보상 #로블록스 #100알 #카게노알 #사사키코지로 #로블록스 #올타디텔레포트 #가츠 #강철의연금술사 #고블린슬레이어 #진모리 #갓오브하이스쿨 #갤럭시걸 #Galaxy #astd #allstartowerdefense #allstar #astd2024 #allstartowerdefense
VczxaUyhPAA,UCui_JZXi6wyKRyL4cLOAt9w,성도들은 목사가 벤츠 타고 백평 아파트 사는 걸 바라지 않습니다 | 분당우리교회 주일예배 | 이찬수 목사 | #분당우리교회 #이찬수목사명설교 #분당우리교회이찬수목사,분당우리교회 주일예배 분당우리교회 분당우리교회주일예배 분당우리교회 이찬수 목사 이찬수 목사 기본기 이찬수 목사 기초 다지기 이찬수 목사 이찬수 목사 명설교 이찬수 목사 설교 특별새벽부흥회,13.0,21521.0,1.0,2024-04-10,
VdrfDlNWstw,UCRLkxTxKMrTUhQGgRD_0BaQ,바지 만들기 / 정장느낌 고무줄바지 / 실물패턴 나눠드려요 (PDF mail) 4.30일까지,km202404091080p60f20240410173712,44.0,2347.0,1.0,2024-04-10,
VdtPxX7_iSc,UCVXnb3PozBmStQ9MBaHVyfw,"????중간광고없는 3시간 옛날이야기 모음/천생배필을 찾은 처녀 외/중간광고없음/잠자리동화 모음/옛날이야기동화/옛이야기/민담,전설/고전이야기",민담 전설 옛이야기 옛날이야기 전래동화 전래동화모음,10.0,19195.0,1.0,2024-04-10,
VenzcEw3dM8,UCkinYTS9IHqOEwR1Sze2JTw,"[현장] ""실망스럽다"" 가라앉은 분위기…이 시각 국민의힘 상황실 / SBS 선거방송 / 2024 국민의 선택",SBS NEWS SBS 뉴스 custom뉴스넷 dlwoaud format리포트 genre정치 location서울 person박찬범 person이재명 sbs sbs 실시간 source영상 topic22대 총선 type방송 국민의힘 뉴스 실시간 뉸 상황실 실시간뉴스 에스비에스 이제명 인천 후보,93.0,14219.0,1.0,2024-04-10,#출구조사 #22대총선\n\n▶SBS #누르고
VfAQI53Pqek,UCnacnZiUscX6jrVKu78Notg,[황교안TV] 22대 총선 부정사례 - 서른여섯 번째 :  방송사 출구조사도 기울어진 운동장? (4월 10일),황교안 자유한국당 황교안 일정 황교안 미래통합당 국민의힘 부정선거 부방대 부정선거방지대 황교안부방대 415 39부정선거 39대선 공산화 좌경화 걱정 증거 국회의원 총선거 파주 투표관리관 도장 투표용지 재검표 투표록 총선 즉각 수사 동의 전화투표 링크 자료확인 방법 자유민주주의 대원들 오늘 현장 투쟁 스마트폰 손끝투쟁 대한민국 자유 시장경제 체제 싸움 승리 파이팅,93.0,2906.0,1.0,2024-04-10,"#황교안 #부정선거부패방지대 #당일투표 #선관위 #국정원 #봉인 #수검표 #사전투표 #참관방해 #부산 #부정선거 #사전투표참관인 #공명선거 #봉인지 #투표지 #부방사 #거짓말 #경찰동 #투표수 #부정선거 #비밀선거 #투표소가림막 #신분증확인 #헌법 #중앙선관위 #3정문란 #메이저언론 #출구조사\n--------------------------------------------------------\nhttps://naver.me/GjdUlOTg\n\""황교안과"
VfLoYF4Dm1w,UCXPejbpVfLL4opQfCxS19VA,"인요한 말에 쌓였던 분노 폭발한 조국 ""누구한테 한 말이냐. 나냐""",,93.0,2612.0,1.0,2024-04-10,#조국 #인요한 #총선 #마피아
Vh0qh2n9avk,UCWYzc_p0GgfCepIWDHGFmEg,[#부암동복수자들] 시어머니가 돌아가시면서 마지막으로 남기고 간 복수의 단서! 복자 클럽의 복수도 끝을 보이기 시작하는데...,Diggle tvN 걸캅스 드라마 로얄로더 드라마부암동복수자들 디글 디즈니플러스 디플 라미란 라미란 다식원 라미란 레전드 라미란 연기 라미란 예능 라미란 캠핑 로얄로더 로얄로더 OTT 로얄로더 첫방 명세빈 부암동복수자들 부암동복수자들 11화 다시보기 부암동복수자들 다시보기 부암동복수자들 레전드 부암동복수자들 몰아보기 부암동복수자들 배우 부암동복수자들 재주행 부암동복수자들 정주행 부암동복수자들 출연진 부암동복수자들이준영 시민덕희 응답하라 응답하라 라미란 이요원 이요원 드라마 이요원 연기 이요원 이준영 이준영 이준영 로얄로더 이준영 이재욱 텐트밖은유럽 남프랑스 텐트밖은유럽 라미란 한가인 라미란,49.0,1447.0,1.0,2024-04-10,#끌올\n#부암동복수자들 #이요원 #라미란 #명세빈 #이준영 #부암동복수자들다시보기\n\nwe’re
Vh7z94GL5ys,UCZYnvjUBmzayx5SnYgtGPvg,[경기 분석] 레알 마드리드와 맨시티의 수준 높은 챔스 8강 1차전,축구 축구전술공부 축구전술강의 축구전술훈련 축구전술강좌 축구전술분석,67.0,8567.0,1.0,2024-04-10,#맨시티 #챔피언스리그\n#축구전술
VhPk2BHAZ_k,UCiiEwXj6EUSEKXEoNKxxtTQ,모두들 투표하세요!! 민주주의를 위해 오토마톤 본대를 쓸어버리겠습니다!!!| HELLDIVERS2 헬다이버즈2,,93.0,1143.0,1.0,2024-04-10,
VhTocd9bQQE,UCgINNcFYVniXu_f8_1aOsTg,조국과 이재명의 정치적 미래...총선 압승...딱 거기까지...,뉴스닷 정치 시사 사회 경제 유튜브 국회 대통령,93.0,14482.0,1.0,2024-04-10,
VhhbKYNGoMM,UCG-AtcR_5sG3OU0ReoIQUoQ,[대구상가주택매매]수성구 두산동 들안길부근 7억인하 급매 대형상가주택 두산동 최고위치 급매물,대구원룸매매 원룸매매 대구다가구주택 다가구주택매매 대구원룸투자 원룸투자 대구원룸 대구상가주택 대구상가 급매물부동산 대구급매물 수익형상가 수성구원룸 수성구상가주택 대명동원룸 대명동상가주택 대구급매부동산 대구통상가 대구주택매매 건물주 월세수입 수익형원룸 급매상가주택 역세권원룸 상가주택매매 월세건물 최강원룸 상가급매 주택급매,4.0,1234.0,1.0,2024-04-10,#대구주택매매 #대구상가주택매매
VhscH5nRGDQ,UCs1omgoHHPENxs4b-fwMpPQ,"[날씨] ""경기북부•영서 비 살짝, 갈수록 기온 올라"" /금채림 캐스터",오늘비와 이현승 이서경 박하명 최아리 김가영 이현승 기상캐스터 이서경 기상캐스터 박하명 기상캐스터 최아리 기상캐스터 김가영 기상캐스터 mbc날씨 mbc기상캐스터 태풍 미세먼지 초미세먼지 먹방 기캐 기상캐스터 날씨뉴스 mbc 현인아 현인아 기상팀장 호구의연애 삼복더위 입하 이상고온 소나기 벼락 트로트 허경환 장도연 양세형 양세찬 연애 지진 날씨 오늘날씨 내일날씨 집중호우 가영경환 김가영허경환 gayoung kyeonghwan mbcentertainment mbc예능 날씨의아이ost 산들날씨좋은날 이별날씨 이별하기좋은날씨 여름날씨 날씨예보 주말날씨 실시간날씨 기상청 장마 여름장마 주말날씨예보 서울날씨 지코 아무노래챌린지 아무노래 앵커 zico anysong challenge anysong challenge 기상캐스터 아무노래 뉴스아무노래 일기예보 아무노래 itzy pinkpong babyshark dancecover wannabe,11.0,5988.0,1.0,2024-04-10,#날씨#금채림#오늘비와#오늘날씨#주간날씨
Vi7VsvfG96o,UCliLFbDUdp5P1RQzyHYgtFQ,엘리베이터 문이 닫히기 전까지...사퇴 의사 밝힌 뒤 고개 숙인 한동훈,서울신문 한동훈 국민의힘 정치 사퇴 패배 참패 여의도,93.0,6798.0,1.0,2024-04-10,#국민의힘 #100일
Vk5NgNE1eHE,UCIpQ4Z_y2dObDVDt4T_nleQ,"[도올주역강해썸 131] 연못 가운데 불이 있다, 물과 불의 전쟁 - 택화혁",,10.0,19657.0,1.0,2024-04-10,
VkyStEJObEA,UC9OdxrtKsOxQCXpjNmaRMsw,제22대 총선 후 4월 증시 전망은? (김대준 대표) [예민수의 경제TALK],주식투자 주식방송 한국증권TV 예민수의경제토크 예민수의경제talk 예민수 정치 주식 민주당 국민의힘 윤석열 김건희 한동훈 이재명 에코프로 금양 박순혁 에코프로비엠 박순혁이사 기봉이주식tv 포스코인터내셔널 2차전지 파두 엘앤에프 금양주가 전망 에코프로에이치엔 삼성중공업 이창환 부장 코스모화학 코스모신소재 박순혁 작가 에코프로비엠 주가 전망 포스코홀딩스 주가 전망 에코프로 주가 전망 박순혁 2차전지 이차전지 나노신소재 디이엔티 조선주 sk이노베이션 주가 전망 김지훈 대표 hbm 관련주 바이오주 게임주 김민수 김민수 대표 2차전지 관련주 2차전지 급락 2차전지 전망 2차전지 장비주 2차전지etf 2차 전지 tiger 2차전지소재fn 선대인 2차전지 2차전지 조정 박순혁 2차전지 8종목 2차전지 박순혁 2차전지 공매도 공매도 2차전지 주식 고라니주식 주식전망 미국주식 주식애소리 주식단테 기봉이주식 시윤주식,1.0,3099.0,1.0,2024-04-10,#주식 #투자 #재테크 #제22대총선 #4월증시전망\n\n◆한국증권TV
Vl31jY1-KlY,UC_rGrEcpAddVexBQEjQ1OzA,"[눈물의 여왕] 오은영, 인생에 찾아오는 치명타를 극복하는 방법 3단계가 있다",,10.0,1203.0,1.0,2024-04-10,
Vldpz0FZ6o4,UCTQVIXvcHrR9jYoJ6qaBAow,[MPD직캠] 미아이 야마모토 스즈 직캠 4K 'Click' (ME:I SUZU FanCam) | ME:I DEBUT SPECIAL,엠넷 Mnet 엠투 M2 MPD 엠피디 Kpop KPop K팝 아이돌 한국 라이브 Live Dance 댄스 안무 MPD직캠 엠피디직캠 엠카운트다운 MCOUNTDOWN 엠넷직캠 직캠 엠카 엠카 직캠 Meltin FANCAM Meltin 팬캠 fancam mnet 미아이 미아이 sugar bomb mei mei sugar bomb 미아이 직캠 MEI fancam mei debut COCORO MIU MOMONA RAN SHIZUKU AYANE KEIKO KOKONA RINON SUZU TSUZUMI           ,15.0,29262.0,1.0,2024-04-10,#MPD직캠 #MPDFanCam\n\nMore #M2?
Vlu-TwuLlO4,UComhAmtkBwTPF_PvwN8Gc6w,비례의석 최대 14석까지 예측!... '축제' 분위기인 조국혁신당,obs obs news 오비에스 오비에스 뉴스 obs 뉴스 경인방송 지상파 경인 뉴스오늘 경인티비 730 530 1030 뉴스경인 월드뉴스 오늘의 월드뉴스 국민의힘 더불어민주당 민주당 국힘 총선 개혁신당 윤석열 김건희 이재명 김혜경 한동훈 대표 위원장 이준석 국회 대통령실 용산 여의도 국회의원 공천 위성정당 쇼츠 정치 유튜브 사건 사고 축구 웃긴영상 세계 소식 시사 경찰 검찰 진보 중도 보수 short 라디오 999 TV 조국,93.0,1613.0,1.0,2024-04-10,#조국혁신당 #선거상황실
VmCcJkO_LVI,UCF-rFAdN7dzd-SI2T3rkCaQ,라이엇의 출시의도(?) 정글러로 변경된 올라프 체험해봤습니다,올라프 정글 올라프 탑 올라프 올라프 룬 올라프 강의 올라프 버프 올라프 너프 올라프 패치 올라프 장인 올라프 매드무비 롤 올라프 엔마 메소남 메타를 소개하는 남자 제라스 장인 롤 메타 제라스 제라스 버프 제라스 너프 제라스 패치 미드 제라스 정글 제라스 탑 제라스 원딜 제라스 서폿 제라스 제라스 티어 롤 패치 lol league of legends riot 라이엇 롤 밸런스 ps ps프로관전러 해도리 빨간미니언 롤 장인 장인 유튜버 롤 버그 lol 버그 ENMA LOL ENMA XERATH ENMA korea xerath,90.0,28951.0,1.0,2024-04-10,
