vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
NmKADJ3xwrY,UCesITWTJ65jGdowX9I-M2Mg,포르투갈 남부 인기도시 라고스 당일치기 ???????? 포르티망 vs 라고스 과연 어디가 좋을까? 뚜벅이의 하루종일 걷는 여행 | 포르투갈 여행정보,포루투갈여행 Portugal Lagos 포루투갈 여행 라고스 여행정보 라고스여행정보 40대퇴사후세계여행 40대를잘사는법 40대세계여행자 40대백수의삶 40대백수여행자 40대싱글여자의삶 lagos travel information Lagos 스페인포르투갈여행루트 포루투갈추천도시 포루투갈꼭가봐야할곳 포루투갈여행정보 포루투갈도시추천,86.0,1407.0,1.0,2024-04-06,
NmKbss2k1JE,UCv7S6FG3Ne2drrlUHUgqo0w,이 X끼 만나면 닷지 하세요,만기퇴소 갱플랭크 만기퇴소 갱플랭크 만기 갱플랭크 만기퇴소 하이라이트 만기 갱플 갱플랭크 하이라이트 갱플 강의 갱플 공략 갱플 화약통 갱플 룬 갱플 스펠 롤 갱플랭크 탑 갱플랭크 롤 탑 롤 탑 강의 롤 탑 공략 롤 탑라이너 lol 리그오브레전드 leagueoflegend 갱플랭크 콤보 갱플 스킬 콤보 갱플 롤 갱플 갱플 장인 갱플랭크 장인 GP Gangplank 제우스 T1 solarbacca 갱플랭크 강의 롤 만기 아레나 만기퇴소 문철 갱플 eqe 메이플 만기퇴소 갱플 강의 랄로 만문철 ap갱플,92.0,30167.0,1.0,2024-04-06,#롤 #갱플랭크 #우디르 #올라프 #요릭
NmtXcjejF1k,UCFCtZJTuJhE18k8IXwmXTYQ,"이 '기술' 없었다면 한국 제철도 없었다│외환위기도 견뎌내고 '롤 초크' 국산화 성공, 한국 제철의 세계화에 이바지한 기능 명장│성공시대 기능한국인│#골라듄다큐",EBS EBS documentary EBS 다큐멘터리 다큐 docu 골라듄 골라듄다큐 골라둔다큐,32.0,130839.0,1.0,2024-04-06,
NnBK-slt-r0,UCU0GTG8AIspmIs0p6YXD3EA,#Gj복음방송#장대현은혜TV#여의도순복음 제12회 실업인연합회#휘파람찬양단초청공연(2006년8.30),,13.0,3067.0,1.0,2024-04-06,
NnIb9LAfKVU,UCy1xk8YYmGQN8xNWwT4DT7w,장기박보묘수 - 양포작전으로 초차를 생포하는 묘수,장기 장기박보 박보장기 장기기초 장기도사 장기배우기 장기묘수 장기문제 장기풀이 장기고수 장기잘두는법,5.0,5735.0,1.0,2024-04-06,#장기박보 #박보장기
Nnm7fJXWkJ4,UC-pXaRbTkhOnOUjsv96QHMg,남자친구랑 요즘 푹 빠진 돼지게티..???? 막창 국물게티 먹방 Mukbang,코저트 코저트 먹방 돼지게티 스파게티 국물 스파게티 막창 막창 스파게티 페퍼로니 불막창 cossert cossert mukbang Spaghetti Makchang Pepperoni Spaghetti with soup Grilled tripe spaghetti ytccon,61.0,24457.0,1.0,2024-04-06,
No6jtvNSaWo,UCXvQXTcC77Nav46NYc4FtDA,"높은 사전투표율, 누가 유리할 - 4월 6일 Clip",이현종 신지호,93.0,34659.0,1.0,2024-04-06,
NoZSfWZ2X0Y,UC7W5H41mlFQFABGTQiEpwTA,[다시 보기] FTV 꾼의 선택 - 산란 전 연밭 낚시 (2024.03.25.방송),,70.0,6045.0,1.0,2024-04-06,
NowFp1mqp_w,UCajU-FtvrCOwXk5zBN21FVg,14.7 핫픽스 티어리스트 [롤체 공략],롤체 11시즌 롤체 시즌11 롤체11 운영덱 초고밸류덱 롤체 고밸류덱 11시즌 밸류덱 11시즌 고밸류덱 롤체 티어리스트 롤체 티어덱 롤체 핫픽스 티어덱 핫픽스 티어덱,93.0,3291.0,1.0,2024-04-06,
NpEW5_qVVf0,UCM8oEdrG28Nru2GIDmnapIA,서울 송파구 마피 7억에 4억까지 할인분양을 해도 팔릴까 말까한 문제의 아파트들,,4.0,1281.0,1.0,2024-04-06,#잠실아파트 #서울아파트 #서울아파트분양 #서울아파트상투 #부동산강의 #부동산상담 #부동산투자 #행오팅
NpxDx9lJw9M,UCcviJwrVaorhIFL4csgAz1w,"음식료 업종, 이제는 역사적 할인 구간 & 총선과 물가의 상관관계 | 음식료 [교두보 시즌3]",교보증권 주식 경제 투자 주식투자 뉴스 라이브 머니텐 투자전략 산업분석 증시 경제뉴스 주식공부 주식방송 투자방송 증권방송 전망 주식전망 투자공부 교두보 음식료 음식업종 음식주 밸류에이션 곡물가 환율 옥수수 소맥 대두 원당 K푸드 K푸드 KFood 식품 식품주 식품물량 식료품 음식료품 CJ제일제당 롯데웰푸드 물가 물가부담 식료품출하지수 곡물투입가 곡물생산량 물가안정 물가안정간담회 총선 4월총선 2024총선 냉동김밥 한국코카콜라 불닭볶음면 가계지출 제로소주 제로과자 제로음료 제로탄산 제로슈거 먹태깡 신라면더레드 신라면레드 아웃퍼폼 저평가 저평가대표주 총선관련주,1.0,4729.0,1.0,2024-04-06,#물가 #총선 #경제 #산업분석 #교보증권
NqKEcCgNgjA,UCIsTW7dcc1yZoZxDS4OA7UA,✅#리플 헐!? 미쳤습니다!!!!게리겐슬러 돌연 중도 포기..답 없다는거 본인도 알았나 보네요 ㅋㅋ 긴세월 정말 애쓰셨습니다. 이제 행복하세요 ^^,슈팅스타 비트코인 리플 가상화폐 암호화폐 xrp,2.0,1232.0,1.0,2024-04-06,#도지코인 #이더리움클래식 #김치코인 #알트코인 #페이코인 #비트코인하는법 #비트코인실시간 #비트코인캐시 #비트코인추천 #비트코인전망 #코인유튜버 #코인강의 #코인공부법 #코인공부 #이더리움 #에이브 #라이트코인 #솔라나 #아발란체 #엑시인피니티 #비트코인골드 #코스모스 #폴카닷 #체인링크 #어거 #니어프로토콜 #플로우 #퀀텀 #위믹스 #오미세고 #스팀코인 #엘프코인 #스팀달러 #샌드박스 #테조스 #쎄타토큰 #카바 #알파쿼크 #이오스 #코박토큰 #세럼 #던프로토콜 #파일코인 #엔진코인 #폴리곤 #메탈코인 #스택스 #스토리지 #스트라티스 #에이다 #하이브코인 #플레이댑 #알고랜드 #트론 #펀디엑스 #헌트코인 #파워렛저 #온톨로지 #누사이퍼 #시빅 #휴먼스케이프 #nft #스텔라루멘 #칠리즈 #쎄타퓨엘 #아르고 #에스티피 #디카르고 #오브스 #비체인 #질리카 #메디블록 #시아코인 #리퍼리움 #비트토렌트 #이캐시 #무비블록 #썬더코어 #엠블 #스톰엑스 #쿼크체인 #앵커코인 #룸네트워크
Nqb6LnI5aEc,UCSOmxzPFsoAJDutNkk72XTg,Zhao Lusi’s holiday Vlog - April 2024,ZhaoLusi RosyZhao  조로사   Tiktok Douyin BeautifulChineseactress ChineseActress cbiz cdrama,86.0,1232.0,1.0,2024-04-06,# #RosyZhao #赵露思 #조로사 #チャオルースー #จ้าวลู่ซือ #Tiktok #Douyin\n#BeautifulChineseactress #ChineseActress #cbiz #cdrama
NqjqorQ6mwI,UCEygikV1bZ1JvttwMItLzJw,방산 '빅4' 연이은 매출 증가세 | 이제는 없어서 못 사는 韓 무기,꺼리튜브 한국무기수출 한국무기 밀리터리 군사 안보 국방 군사력 탄도미사일 항공무기 첨단 항공무기 신인균 한국 스텔스 초음속미사일 극초음속미사일 f22 f35 f22 f35 현무 미사일 항모 경항공모함 한국형항모 항공모함 한국육군전력 한국해군 공군 한국공군 중국 일본 러시아 비대칭무기 첨단무기 핵잠수함 잠수함 원자력잠수함 한국잠수함 원자력추진 핵무장 레이더 aesa 에이사 군사무기 군사지식 밀떡 밀리터리매니아 뉴스,10.0,1941.0,1.0,2024-04-06,#한국무기 #한국무기수출 #해외반응
NrR1tFLqa8Q,UC4q2QOe3Ht73lVO-31JnkQQ,보법이 다른 '6도류 빌드' 드레이븐,리그오브레전드 코뚱잉 원딜 트위치,92.0,67388.0,1.0,2024-04-06,#롤 #리그오브레전드 #게임\n\n코뚱잉
NreonsqybXA,UCTQaEiBKveumFMXiQUlZH1A,"데빼 오프라인 모임 브이로그 1탄 - 데빼식 장보기, 팡주님 노래방",,86.0,6900.0,1.0,2024-04-06,
NtCJm1Mz_EA,UCzMcPq4DSoTDHuhYXfGcFxQ,니콜라 수소트럭 온타리오에 수소트럭 17대.사라진 2대의 행방은? 니콜라 수소트럭의 배송전쟁.수소트럭 인도의 비하인드 스토리까지. Nikola Hydrogen in Ontario.,니콜라 수소트럭 배송시작 Nikola fcevdeliveried 니콜라 전기트럭 리콜 니콜라 수소트럭 배송 온타리오 수소 충전소,45.0,5457.0,1.0,2024-04-06,
NtCt4MKOPSI,UCi6ew3Z4zRPRMOML3H-NBZw,24.04.07(주일1부)[메시지],,13.0,1624.0,1.0,2024-04-06,
NtKZFwP09-A,UC3gM965SOm6JJd2xPEbAuNQ,ASMR CHINESE FOOD MUKBANG EATING SHOW 소리좋은 여러가지 음식 먹방 모음이 팅쇼 리얼 사운드 กินหมูสามชั้นตุ่น #87,,63.0,2261.0,1.0,2024-04-06,
NuIwCeNkm1w,UCraFuSXdd7ei5gUJrN3FxiQ,"사전투표 이후, 총선 전망 / 사전투표율, 역대 최고치, 뭘 말하는 가? / 더 많이 넣을 계획을 세웠지만, 기대처럼 돌아가지 않은 모 [공병호TV]",공병호티비 공병호TV 공병호 공병호경영연구소 박정희 박근혜 이명박 김대중 노무현 문재인 정규제 이춘근 유시민 김정은 조선일보 동아일보 JTBC 한겨레 신의한수 펜엔마이크 미국 중국 일본 북한 한국 경제 정치 사회 한국경제 황교안 무능한 지도자 재앙 무책임 권리 민주당 여당 야당 음모론 국회의원 민주주의 김광일의입 김광일 윤석열 코로나 코로나19 백신 백신부작용 백신확보 포퓰리스트 포퓰리즘 전체주의 국민청원 한국인권 경제망 무역 코로나방역 부동산 부동산실패 국가임대료 일본오염수 공수처 고위공직자범죄수사처 검찰 검찰총장 김진욱 공수처장 기모란 방역기획관 백신거지 극장국가 세금 대권주자 대통령선거 검찰개혁 대통령 시장경제 진성호 신인균 김오수 마스크 종합부동산세 종부세 소주성 소득주도성장 박범계 추미애 법무부장관 집값 아파트값 국가채무 탈원전 전국민위로금 윤석열X파일 송영길 이준석 투표지 이미지 삭제 투표지 인쇄 대법원 판결 재검표 앱슨 프린터 투표지 잉크,93.0,22190.0,1.0,2024-04-06,#선관위 #사전투표율
NuMoEl-XdHU,UCzvgH9ZDANlu_SMLF4G1Z4Q,폭락한 더 뉴 렉스턴 스포츠! 신차급 컨디션을 만끽해보세요! #렉스턴스포츠,,45.0,1515.0,1.0,2024-04-06,
Nuw53Ro1yk0,UCdIT6_ySa4CDsc18iPUfmpQ,????소스2배! 따듯하게 먹는 '딸기비빔면' #팔도비빔면 #팔도????,IRL 일상대화 언니들대화 사사 사사vr 사사채널 채널사사 SASA44 SASA IRL라디오 아무말대잔치 여성라디오 여자라디오 누님라디오 누님계 누님계목소리 브이튜버 버튜버 Vtuber Vertuber 저챗 JustChatting 개쩌는저챗 루리웹 근근웹 유게이 유게 루리웹버튜버 근튜버 루리웹유튜버 딸기비빔면 딸빔면 팔도딸기 팔도 팔도비빔면 팔도딸기비빔면 팔도네넴띤 네넴띤 팔도시즌 비빔면 비빔면요리 비빔면조리 비빔면끓이기 롯데샌드 딸기요리 딸기디저트 딸기라면,63.0,3574.0,1.0,2024-04-06,#팔도딸기비빔면 #딸기비빔면 #비빔면\n-----------------------------------------------------------------------------------------------\n????Music
Nuyzv5K2QHM,UCLItMtuFPIZ-Q0m_oOVwB2Q,이런 미나리는 무조건 사오세요!! 나른한 봄날 입맛 살리는데 최고입니다/ 미나리요리 a water parsley dish,km미나리요리1080p30f20240407140127,61.0,7310.0,1.0,2024-04-06,
Nv-orjnPEpo,UCYG8tuvbQzWsDeoADyJFU8Q,저그전 드라군 없이 이기기 미션 중 히드라 뚫기에 입구 초토화된 상황 남은건 쉴배토스뿐 과연 !?,스타크래프트 스타 안기효 안교수 프로토스 토스 starcraft,5.0,2778.0,1.0,2024-04-06,#스타 #스타크래프트 #안기효 #안교수 #starcraft #프로토스 #공방 #래더 #예능스타 #빡겜 #빡겜명겜 #쉴배토스\n\n스타크래프트
NvXbgV0h8fU,UCkRTpJ1Nl0xv291dmtqYQrg,(부산) 2024.04.07 3경주,경마 공원 스포츠 KRBC race horse korea 과천 경주 기수 경주마,68.0,4338.0,1.0,2024-04-06,#기수 #경주마 #경마 #KoreaHorseRacing
NvhcCzMQsDI,UCujcx0yaAq5clbDlrIPc7Yg,혼자서 맥주 한잔하며  고되고 길있던 하루를  마무리하는 직장인의 삶.,진용이 노총각 인간극장 술안주 일인가구 미혼남 다큐 혼술 자취 브이로그 알콜중독 대전 중년 야식 Mukbang 혼밥,86.0,35898.0,1.0,2024-04-06,
NwM4-fr6Qhw,UCYF4ZvKcLBGOmNcW2oJdCJQ,[출연자 합방] 나는솔로 17기 영수와 갔다온탁형채널 합방,갔다온탁형 데이팅프로그램 나는solo 연애 결혼 촌장엔터테인먼트 나는솔로리뷰 나는솔로 남자 나는솔로 유튜브 나는솔로 리뷰 갔다온탁형 나솔사계 한번더특집 17영수 미군대위 6영수 18영호 17영숙 나솔사계 빌런특집 15현숙 나안할래 17순자 우산빵 15영수 17영수 순자 자기소개 17영수 유튜브 17영수 0표 17영수 직업 17영수 15현숙 17영수 해바쏭 17영수 가족 반응 나솔 출연자 인터뷰,49.0,4157.0,1.0,2024-04-06,#나는솔로 #솔로나라 #나는solo\n나솔리뷰어
NwTts9EGSJ8,UCoJMfPcmbuD9xaagQA7s75w,"빈예서-한국숲사랑연합회 홍보대사위촉에 숲사랑_봉사봉사활동 기부금전달식24,04,06 9 #빈예서 #제1회전국중년가요제 #청춘을돌려다오 #추억의소야곡 #도련님 #미스트롯3빈예서",제1회전국중년가요제 전국중년가요제 빈예서 은방울자매 김수진 진행자 장영자 황정민 홍예성 지덕문 안차진 민성 윤찬 김가인 미스트롯3 미스트롯 미스트롯빈예서 미스트롯3빈예서 채수연 김나율 고아인 윤서령 방서희 미스트롯방서희 미스트롯3방서희 모태트롯방서희 천재트롯방서희 방서희엄마아리랑 엄마아리랑 마산국화축제방서희 나영 안성훈 박지현 진해성 박성온 김용필 진욱 송민준 나상도 최수호 손태진 에녹 신성 박민수 박현호 민수현 공훈 김중현 전종혁 이수호 박정서 장민호 이찬원 박서진 윤태화 손빈아 홍진영 홍자 김다현 정동원 류지광 은가은 영탁 박군 한봄 강혜연 나태주 이도진 김소유 양지은 황영웅 황민우 황민호 김태연 손민준 송도현 양지원 임서원 요요미 지원이 마이진 백지영 김희재 정다한 금잔디 정다경 shorts 신곡모음 KPOP콘서트 KTROT 오유진 김양 복지은 이수연 곽지은 김소연 배아현 수빙수 염유리 정서주 천가연 풍금 홍지윤 마리아 박혜신 임영웅 김호중 송가인 류원정 김재롱,14.0,3587.0,1.0,2024-04-06,
Nx-lg6RkZc8,UCaNanmS0KPH1nCnBZm8ou7g,"[R.도라점장] ""아가씨 몇 번 찍을 거야?""",,49.0,3176.0,1.0,2024-04-06,#버튜버 #근튜버 #루리웹 #라이브루리
Nx8rsSQeXIY,UCJEWeccu2U9PN-ona1W-lRA,방구석 유튜버가 브이로그 처음 찍으면 생기는 일.. (프랑스 EP1),,86.0,145469.0,1.0,2024-04-06,#세계여행 #프랑스어 #프랑스어 #영어
NxSExLdSJ-I,UC-DY-c1hBkVDhwz-nuEVGVQ,"라이브 실력 논란 잠재울까?? 르세라핌, ‘코첼라’ 앞두고 미국서 대형 옥외광고 등장! 분위기 예열 #lesserafim #LE_SSERAFIM #Coachella",아이돌 kpop 케이팝 blackpink bts 블랙핑크 블랙핑크 셧다운 블랙핑크 핑크베놈 블랙핑크 리액션 블랙핑크 해외반응 제니 로제 리사 지수 블랙핑크 앵콜 블랙핑크 라이브 블랙핑크 콘서트 블랙핑크 명품 제니 샤넬 지수 디올 로제 생로랑 리사 셀린느 블랙핑크 예능,15.0,6199.0,1.0,2024-04-06,
NzCVFgdM0YE,UCXuJit3lHhk5ZAv0HL8E0UQ,"회복불가 대만 반도체 한국 1차 초대박! 삼성 20년 비밀공정에 931% 역사적 기록세우자, 공장멈춘 대만·일본 눈물쏟는 상황",대만 대만지진 대만 tsmc tsmc 일본 tsmc 공장 tsmc 지진 tsmc 일본 tsmc 중국 반도체 삼성 한국 해외반응 중국반응 일본반응,10.0,137491.0,1.0,2024-04-06,#해외반응 #중국 #중국반응 #반도체 #삼성 #대만 #일본 #일본반응
O-1RCOU_oT4,UC97wcDdWk5LgYjFO-yaqetw,"[연예 뉴스] 이소라 신동엽, 화끈한 'SNL' 재회. ""꿈같아, 10년 걸려"" 18년전 결혼식 소환까지",,37.0,1480.0,1.0,2024-04-06,
O-jMBGktImQ,UC6xdv2UONMGkg7HtotU6LKw,[4K] A model with a lively image,모델 model 4K   레이싱모델 레이싱걸 racinggirl racingmodel  ,44.0,1505.0,1.0,2024-04-06,#모델 #Model #モデル #模型 #레이싱모델 #レーシングモデル
O-rn-jm7lXw,UCKxMSkJHBIpn5b4vUQHYliQ,김형범을 맞이하라│ 전북현대 30주년 레전드 시리즈,,67.0,3350.0,1.0,2024-04-06,
O-vftLFkWyI,UC8H8zX5C6w29rv8qJ-rMkog,죄송합니다. 저도 한 말씀 올리겠습니다.,삼성전자주가전망 삼성전자우 삼성전자우선주 주가전망 주식전망 증시전망 반도체 4차산업혁명 자율주행 인공지능 5G D램 낸드플래시 메모리반도체 비메모리반도체 시스템반도체 파운드리 TSMC TQQQ SOXL 미국주식 나스닥 레버리지 애플 테슬라 엔비디아,1.0,9302.0,1.0,2024-04-06,#SOXL #TQQQ
O1JMjvHir9A,UCxAUsPVMaCYbIbipyg-1tXQ,스포츠토토VIP⭐4월7~8알(일)⭐해외축구21경기/주말축구분석/AI승부예측[승무패/핸디캡/언더오버][목차확인][무료조합][가장 빠르고 정확한 토토분석][유료자료받기],스포츠분석가 스포츠분석법 국내야구갤러리 국내야구 분석 국내야구 수비 국내야구 픽 국내야구 갤러리 국내야구 순위 스포츠분석방 조합공유 자료공유 토토승무패 토토조합 바카라 파워볼 파워볼가족방 스포츠토토갤러리 토프세이 해외축구갤러리 NBA갤러리 스포츠중계 손흥민 무료입장 무료공유 스포츠공유 라이브스코어 인생역전 적중픽 적중조합 강승부 강승부조합 배트맨 아프리카 스포츠분석유튜버 스포츠적중bj 주식거래 해외선물 바카라중국점 파워볼시스템 시스템배팅 종이토토 언더오버 핸디승 축구승오버 야구승오버 프리미어리그 마핸 플핸 홀덤 무세금적중,5.0,2051.0,1.0,2024-04-06,#유럽축구분석 #스포츠토토분석 #토토분석 #무료분석 #토토승무패 #해외축구분석 #유럽축구분석 #빅리그분석 #축구분석 #국내축구 #일본축구 #케이리그 #제이리그 #분데스리가 #프리미어리그 #네덜란드리그 #프리메라리가 #세리에A #NBA분석 #KBL분석 #KOVO분석 #유로자료 #승무패 #핸디캡 #언더오버 #배트맨토토 #축구승무패 #농구분석 #스포츠중계 #남자배구 #여자배구 #여자농구 #남자농구 #해외배당 #동일배당 #무료조합 #정보공유 #픽스터 #적중률 #토토분석 #야구분석 #일본야구분석 #국내야구분석 #메이져리그분석 #로또분석 #다저스 #골든스테이트 #토프세이 #두산베어스 #기아타이거즈 #엔시다이노스 #엘지트윈스 #삼성라이온즈 #한화이글스 #케이티 #엔시히어로즈 #메이져리그 #야구분석 #토토분석 #신시내티 #피츠버그 #클리블랜드 #캔자스시티 #디트로이트 #미네소타 #보스턴 #템파베이 #텍사스 #토론토 #시카고컵스 #밀워키 #오클랜드 #LA다저스 #필라델피아 #뉴욕메츠 #시애틀 #화이트삭스 #샌디에이고 #샌프란시스코 #마이애미 #세인트루이스 #뉴욕양키스 #볼티모어 #콜로라도 #애리조나 #메이져리그사커 #MLS #축구분석 #시카고파이어 #몬트리올임팩트 #뉴욕레드불스 #올랜도시티SC #콜럼버스크루 #토론토FC #FC신시내티 #뉴잉글랜드레볼루션 #애틀랜타유나이티드FC #내슈빌SC #로스앤젤레스FC #뉴욕시티FC #LA갤럭시 #산호세어스퀘이크스 #인터마이애미CF #DC유나이티드 #스포팅캔자스시티 #휴스턴디나모 #콜로라도라피즈 #FC댈러스 #인디애나 #디트로이트 #밀워키 #보스턴 #토론토 #덴버 #미네소타 #댈러스 #시카고 #클리블랜드 #오클라호마시티 #멤피스 #올랜도 #피닉스 #휴스턴 #샬럿 #샌안토니오 #LA클리퍼스 #새크라멘토 #애틀랜타 #유타 #브루클린 #인디애나 #골든스테이트 #애틀랜타 #보스턴 #클리블랜드 #휴스턴 #마이애미 #토론토 #뉴올리언스 #디트로이트 #시카고 #미네소타 #오클라호마시티 #샌안토니오 #피닉스 #샬럿 #유타 #LA레이커스 #FC도쿄 #세레소오사카 #시미즈에스펄스 #아비스파후쿠오카 #도쿠시마보르티스 #비셀고베 #베갈타센다이 #가와사키프론탈레 #사간도스 #우라와레드다이아몬즈 #요코하마FC #오이타트리니타 #감바오사카 #가시마앤틀러스 #가시와레이솔 #쇼난벨마레 #나고야그램퍼스 #콘사도레삿포로 #제주유나이티드FC #전북현대모터스 #광주FC #울산현대 #인천유나이티드FC #대구FC #강원FC #포항스틸러스 #충남아산 #부천FC1995 #FC안양 #안산그리너스FC #FC샬케04 #마인츠 #묀헨글라트바흐 #레버쿠젠 #프랑크푸르트 #VfB슈투트가르트 #SC프라이부르크 #라이프치히 #헤르타베를린 #아우크스부르크 #TSG1899호펜하임 #VfL볼프스부르크\n#홀란드 #맨시티 #메시 #음바페 #파리생제르망 #레알마드리드 #바르셀로나 # #스포츠 #해외배당 #챔피언스리그 #무료스포츠 #KBL #먹방 #인스타
O1yAkwdwVCA,UC1lK47GcYedndFPyOAqi2Zg,"예쁜 외숙모는 마음도 예뻐요... 실화사연, 충격적인 사연 막장사연 장모님 썰 이모 친구엄마 사이다 응징 반전 사랑 이야기 로맨스",야실 아설 아한썰 야썰,10.0,41927.0,1.0,2024-04-06,#실화사연 #사이다응징
O26vGgXAgPo,UCNOYTSGiu9bV6VjqnJa4ojw,(공포)잼못타 괴담 - 절대 잼못타에서 '이 행동' 하지 마세요.,로블록스 roblox 로블 로블정보 로블록스정보 로벅스 로블록스도어즈 도어즈 로블도어즈 doors 스키비디 스키비디토일렛 병맛더빙 스키비디병맛더빙 스키비디토일렛병맛더빙 상황극 로블상황극 점프맵 로블계,5.0,188070.0,1.0,2024-04-06,#잼못타 #로블록스 #멜로우tv\n\n맵
O2AZDrxGRDM,UCEJFEhCaROAS7dEcDEFPIgQ,[리플전망] 리플 XRP SEC위원장 게리 겐슬러 앞으로 큰 사태가 발생한다?.. 오늘 영상은 꼭 보셔야합니다 #리플전망 #리플호재 #리플급등 #리플코인 #리플소송 #리플시세,,1.0,6178.0,1.0,2024-04-06,#리플시세 #리플전망 #리플소송 #리플소송결과 #리플실시간 #리플매수 #리플코인 #리플xrp #리플sec #리플sec소송 #비트코인리플 #리플랩스승리 #리플가격 #리플코인소송 #리플코인미래 #리플코인전망 #리플코인소송결과 #리플코인가격전망 #리플코인호재 #리플코인채굴 #리플코인실시간 #리플매도 #2월급등종목 #물린종목알기 #코인종목 #코인상담 #리플코인가격전망 #비트겟 #BITGET #바이낸스 #BINANCE #BYBIT #바이비트 #MEXC #멕스씨 #SEC리플 #SEC #리플힌먼 #윌리엄힌먼 #리플랩스 #리플랩스전망 #리플랩스결과 #코인상담 #코인종목 #빗썸 #업비트 #리플코인전망2023
O2M59LwPIhI,UCWBhajLdX4Go7KHzDWyBHXw,베트남톱스타가 한국에서 몰래사간 이것 눈돌아간 영상하나에 난리난 베트남반응,,0.0,26414.0,1.0,2024-04-06,
O2Vb3k4EFiU,UCdlccHU8aKVcLUwhno4564w,또봇: 대도시의 영웅들 시즌2 1화 추적씬 OST를 바꿔보았다,,51.0,1093.0,1.0,2024-04-06,#또봇 #또봇대도시의영웅들 #디룩
O2cKjmaFg7k,UCzzDP-9HLCIi2qXXRStaX4w,나무옮기고 꽃놀이하는 산골생활~!!,산골생활 자연인 힐링 정원가꾸기,60.0,36554.0,1.0,2024-04-06,#시골생활 #홈가드닝 #귀촌 #구근심기
O3D8LogI7pU,UCBM86JVoHLqg9irpR2XKvGw,비트코인 10배 오를 때 '이 코인'은 100배 오른다｜백훈종 이사 3부,ytccon 주식투자 주식전망 투자전략 비트코인 비트코인전망 비트코인시세 백훈종 암호화폐 가상자산 블록체인,1.0,21335.0,1.0,2024-04-06,#비트코인시세 #가상자산
O3Z6iN2ovko,UCEWbSFZa5x3OnlR9YfH2YdA,[POSCO홀딩스 주가전망] '주말속보' 올해부터 호주 아르헨티나 리튬 본격양산 일정과 주가반등시기 주주환원 자사주 전량소각 무상증자 1주당 5주 시행!,,1.0,3292.0,1.0,2024-04-06,#POSCO홀딩스 #posco홀딩스주가 #POSCO홀딩스주가전망 #posco홀딩스배당 #POSCO홀딩스목표가
O3eGzNEy7Nk,UCniBqAPwwWIQLbYo4uK2RWg,유학 간다는데 악플..ㅠ 궁금하신거 시원하게 다 말씀 드리겠습니다!ㅣ토깽이네,공감 마피아 마피아 게임 먹방 가족게임 가족대결 상황극 개그 코미디 게임 예능 버라이어티 토피아 하루살기 가족일상 가족 일상 vlog 챌린지 토깽이 토깽이네 남매 현실남매 남매일상 family 브이로그 패밀리 브이로그 가족 브이로그 family vlog 패밀리 가족채널 가족 챌린지 가족 시트콤 집 놀이 나린 다린 나다린 부부 부부일상 부부 일상 유학 조기유학 QA 초등유학 말레이시아 조호바루 악플,86.0,126713.0,1.0,2024-04-06,#유학 #Q\u0026A #악플\n\n이제
O4WVBWn_qKY,UCEd7z_vCHa2O5ZsEmPVrBaA,[유희왕 딱 썰] 나약한 듀얼리스트는 살아 남을 수 없는 곳. 크래시타운 밈장면 모음집ㅋㅋㅋㅋㅋ,,5.0,16940.0,1.0,2024-04-06,
O4omrsUYfGg,UC9qnkYDt9CO915isf30jINg,[슈퍼윙스8 Trailer] 슈퍼윙스 건강검진하는 날 | 슈퍼윙스 일렉트릭 히어로즈 | Superwings | Super Wings | 미리보기 시즌8 제14화,슈퍼윙스 출동슈퍼윙스 출동슈퍼윙스 superwing 슈퍼윙스호기 슈퍼윙스동영상 슈퍼윙스전체 superwingsjett superwings superwings superwings3 for kids cartoon 영어배우기 super wings harika kanatlar 슈퍼윙스 superwings super wings korean super wing 슈퍼윙스 시즌4 슈퍼윙스 시즌7 superwings4 superwings season4 슈퍼윙스 시즌5 슈퍼윙스 시즌 5 제왕나비 슈퍼윙스 멕시코 멕시코 superwings5 superwings korean super wings 5 super wings season5 super wings super pets,51.0,57454.0,1.0,2024-04-06,#superwings #로봇 #애니메이션 #일렉트릭 #히어로즈 #예고\n\n----------------------------------------------------------------\n\n*
O5JxcOCWBEQ,UCocBEoeFPAjW5Y64H1B9YBw,"새벽 강변에 내리는 비, 잔잔한 빗소리, 백색 소음, 집중, 명상, 수면유도",rain sound 빗소리 rain sounds for sleeping rain 비오는소리 asmr 빗소리 asmr 비오는소리 asmr korean scenery 불면증 insomnia som de chuva sonido de la lluvia regengerusche   ting ma   il suono della pioggia  suara hujan  yamur sesi mt ng relaxation paisaje coreano paisagem coreana  ambience gentle rain heavy rain deep sleep relaxing meditation lullaby white noise rain sounds at night night rain sleep immediately relieve insomnia korea,83.0,2972.0,1.0,2024-04-06,#insomnia #study
O7C-9X01PG8,UCRCxmthIPRHNXxa07_4jaNg,"2024년 4월 7일 ""그들이 이렇게 한 이유(사도행전1:15~26)"" 김운성 위임목사",서울 영락교회 한경직목사 김운성목사 영락교회,13.0,11601.0,1.0,2024-04-06,
O7Kmie1LW5w,UC4r3pyiMx51yHglvEkCczOA,브리트니 스피어스 Britney Spears - Gimme More (bass),아름 cover arem,14.0,1383.0,1.0,2024-04-06,
