vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
X7iAkXfOm2g,UCCsBkcafONDIrf3t33-UHGg,"옛시골 집과 밭 (38) 3,700만원 ( 대지 264m²  + 전 225m² + 무허가건물 약10평 ) 경북 안동시 일직면 운산리 시골집 010-4949-0049 안동역부동산",VLLO,4.0,1078.0,1.0,2024-04-13,
X8yuVsiONbo,UCP8y4SE9Bph25zwdjrI95Tw,[로블록스] 타입소울 보스 레이드 보스 1초컷 내는법!!(막히기전에 얼른 사용하세요!),,5.0,1026.0,0.2448,2024-04-13,#로블록스 #typesoul #guide #bleach #boss #raid #bossraid #타입소울 #블리치 #가이드 #초보자가이드 #꿀팁 #chase
X91oZ_hTqCo,UCIZ7yjxZAV41RqdLLz6d80A,이재성(Lee Jae Seoung) - 그 집 앞 3번 연속듣기,,14.0,1089.0,1.0,2024-04-13,
X9ld6q0QY2I,UCDTvuhJk8EiiWVRW9hrSibg,❤️‍???? [환승연애3] 일단 저희는 의견이 갈렸습니다,,42.0,25285.0,1.0,2024-04-13,
X9nSqC044w0,UC6CNXBevdTEucEoVXu15WYQ,54세 퇴직 후 인생 2막에서 연봉 4천만 원 받다가 5년 후 인생 3막에서 연봉 2배 넘게 받게되는 과정 공개 (김주난 작가 2부),노후준비 평생현역 돈버는방법 4050 잘먹고잘사는법 현금흐름 은퇴준비 경제적자유,3.0,1035.0,1.0,2024-04-13,#재취업 #노후준비 #군인연금
XAOMkwaPuE8,UCLNrdUoW2HhoN__dpRd585w,"""LA 장악한 한국 카페""...난리난 미국 현지 시장",,89.0,169852.0,1.0,2024-04-13,#MBCAmerica #MBC아메리카 #뉴스 #뉴스투나잇 #한인소식\n#미국 #캘리포니아 #커피 #카페 #할리우드 #저스틴비버 #LA다운타운 #셀럽 #맛집 #LA카페 #커피숍 #커피샵
XAi3VbDLE_o,UCqsPmfRMm0AGTF3mw1VtCnw,누구랑 야근 할래요? ㅣ뇌절 삼각관계,빵송국 곽범 이창호 코미디 공연 코미디공연 바퀴달린입 불나불나 노빠꾸 예능 연예인 라디오 컬투쇼 예능MC 예능스타 경영자들 영차 레전드예능 생존예능 레전드공연 곽범레전드 곽경영 이호창 메타코미디 메코클 메타코미디클럽 라이브커머스 홈쇼핑 쇼호스트 무신사 네이버 롯데홈쇼핑 신세계홈쇼핑 박원 박원 신곡 저기 창밖을 봐 눈이 오잖아,54.0,8010.0,1.0,2024-04-13,
XAintCIKoFQ,UC9w-h_ciMmX64TcLRcb1xPg,"백현우, 미련 쩌는 돌싱녀(?) 홍해인을 위한 꿀 뚝뚝♡ 양봉업자 되기! #눈물의여왕 EP.11 | tvN 240413 방송",Queen of Tears tvN 곽동연 김수현 김지원 눈물의여왕 드라마 로맨스 박성훈 박지은 작가 이주빈 토일드라마 티빙에서스트리밍,49.0,242978.0,1.0,2024-04-13,#김수현 #김지원 #박성훈 #곽동연 #이주빈
XAlxtWGRwws,UC6kZpTl39-_SqfBrF1-N2oQ,대시세를 누릴 수 있는 방법 바로 이것 입니다. (이성웅 이사) | 인포맥스라이브 240412,코스피 코스닥 나스닥 2차전지 배터리 전기차 반도체 삼성전자 현대 기아 에코프로 주식 투자 연합뉴스경제TV 연합인포맥스 인포맥스라이브 굿모닝인포맥스 안유화쇼 경제프리즘 식사합시다 경제 환율 금리 fomc 엔비디아 AI,1.0,4736.0,1.0,2024-04-13,#유리기판 #2차전지 #테슬라 #반도체 #HD현대일렉트릭 #주도주 #주식 #섹터 #경제
XAyrYgh8Ztc,UCzMcPq4DSoTDHuhYXfGcFxQ,"니콜라 전기트럭 시운전 후기,미국 현직 트럭커가 직접 몰아보고 또 놀라다. 트럭만 진심인 니콜라? 아무튼 트럭만큼은 진심이다.",니콜라 전기트럭 니콜라 수소트럭 니콜라 리콜 완료 롱비치 니콜라 수소트럭 수소연료전지 트럭 시운전 Nikola bev nikola fcev hyla 니콜라 트레 니콜라 주식 니콜라 투자 니콜라 트럭 니콜라 전문가 니콜라 운전자 니콜라 테슬라,45.0,2656.0,1.0,2024-04-13,
XBnST9YbJjY,UCSdz4cIYVjtBb3_AuTR6LLg,멸종해줘서 고맙다! 부활하지 않았으면 하는 거대 멸종생물 TOP7,공룡 동물 대량 멸종 고대 지구 스피노 사우루스 데이노 스쿠스 스미로돈,0.0,4521.0,1.0,2024-04-13,
XBz5U6CJNXs,UC-KL2rXsTwnwD4Soxu91HDg,515. 마지막 가격인하 이마트와 초등학교 바로 앞 옛 고향집 느낌의 제천시 신백동 단독주택매매 제천부동산 제천전원주택매매 제천토지매매 제천단독주택매매,,4.0,1389.0,1.0,2024-04-13,#제천단독주택 #단독주택매매 #제천전원주택\n\n #채움부동산 #명당부동산\n#부동산급매물 #급매물 #반값매물 #계곡땅\n#제천부동산 #제천전원주택 #청풍호\n#농막땅 #시골집매매 #촌집매매 #캠핑장부지\n#강원도전원주택 #강원도토지매매 #제천토지매매\n#충주전원주택 #과수원매매 #사과과수원\n#귀농귀촌 #싼땅 #시골땅 #촌집\n#충주전원주택 #경기도전원주택 #이천전원주택\n#여주전원주택 #용인전원주택 #단양전원주택\n#단양토지매매 #영월전원주택 #횡성전원주택\n#원주전원주택 #원주토지매매\n#캠핑장매매 #펜션매매 #풀빌라매매\n#농막땅 #자연인땅 #놀이터 #자연인토지\n#애견카페 #원주토지매매 #원주부동산\n#지상권주택 #지상권토지 #막장지
XCwuqPO3zQU,UCISGYp7uBRAEBaOHTC9tjLw,#시빅 #시빅코인 - 현시점 위로 단기 목표가 확인하세요!! //240 찍고 반등 여부 확인,도지시세 도지쇼핑몰 도지전망 도지코인 도지코인시세 도지코인전망 도지캔들 도지코인실시간 도지코인채굴 도지코인머스크 도지코인호재 도지코인트위치 리플 리플코인 리플호재 리플코인호재 리플코인소송결과 비트코인 이더리움클래식 김치코인 페이코인 비트코인하는법 비트코인실시간 비트코인캐시 비트코인추천 신사임당 차리브라웅 코부기 코인전망 이더리움 도지코인급등 도지코인대응 테슬라 머스크 도지코인매수 아이큐 아이큐코인 아이큐코인호재 아이큐코인급등 아이큐코인전망 코인선물 코인상담 솔라 솔라나 비트코인투자 비트코인선물 이더리움크래식 급등코인 스테픈 쎄타퓨엘 스토리지 파일코인 어거코인 하이브 제로엑스 스트라티스 파워렛저 퀀텀코인 다이아코인 퀀텀 보라코인 엠블코인 칠리즈 칠리즈코인 메탈코인 수이코인 비트코인골드 트론코인 에이브 베이비도지코인 리퍼리움 샌드박스 카이버네트워크,2.0,2111.0,1.0,2024-04-13,#시빅코인 #시빅코인전망 #시빅코인차트 #시빅코인차트 #시빅코인목표가#스택스#스택스코인#스택스목표가#셀로#셀로코인 #셀로코인분석#셀로코인전망#카이버네트워크#리플 #카이버네트워크전망#카이버네트워크호재#카이버네트워크실시간#카이버네트워크폭락#카이버네트워크상폐#카이버네트워크#김치코인#카이버네트워크러시아#wxy
XE6FWS3aiWI,UCI1iVnsz3qUSAk76bsn1EBQ,"240413 루셈블 현진, 여진 | 인스타그램 라이브 (hyunjinab)",,93.0,1005.0,0.4533,2024-04-13,#루셈블 #현진 #여진\n#LOONA #LOOSSEMBLE #HyunJin #YeoJin
XGeFR-7ZfUQ,UCYEbeV7USgA7wG05VELDyqw,다 털렸죠? ㅋㅋ,,6.0,5027.0,1.0,2024-04-13,#잠보 #fc모바일
XHXllioQUcQ,UCCZOXQpGRVnDM5MaiMf2h0w,[영상] 선우은숙 생방송 이혼심경 후유증 이상증세 유영재 동거녀 재결합,,40.0,16607.0,1.0,2024-04-13,#선우은숙
XHbt6WjkSyE,UCgIZumwc5-IJ09tK-7YS4-Q,엄청난 조국효과 부산 디비졌다!,일본 취업 취직 여행 동경 도쿄 커플 결혼 경제 문화 밤문화 우울증 공황장애 히키코모리 친일 반일 혐일 일본경제보복 반도체 디스플레이 일본소재 일본부품 삼성 LG SK 건담 에반게리온 아톰 원피스 드래곤볼 북두신권 슬램덩크 러브라이브 닥터슬럼프 도라에몽 루팡3세 짱구는 못말려 크레용신짱 박정희 토착왜구 진격의 거인 기동전사 건담 너의 이름은 센과 치히로의 행방불명 미야자키 하야오 마츠다 세이코 AKB48 엑스재팬 유니클로 창가학회 재일교포 공명당 시세이도 다이소 창가대학 불매운동 자이니치 소프트뱅크 도요타 혼다 닛산 일본 수출규제 일본경제 반일애국노 사이버김구 김구선생 보수 우익 진짜보수 문재인 노무현 이재명 김대중 더불어민주당 국민의힘 이낙연 윤석열 탄핵 내각제 개헌 중대선거구제 윤영찬 여시재 홍석현 방상훈 윤대진 한동훈 김건희 최은순 추미애 송영길 손혜원 김두관 이탄희 김동연 홍준표 김교수 막스그라 라이코사놀 이엑스 라이코사놀 EX,93.0,6781.0,1.0,2024-04-13,
XID_SmKO9M8,UCw1DsweY9b2AKGjV4kGJP1A,T1 인터뷰 | HLE vs. T1 | 04.13 | 우리은행 2024 LCK 스프링 플레이오프 결승진출전,LCK LCK Korea 롤챔스 티원 에욱 SNL LCK썸네일 편집자 스크 T1 SKT skt t1 썸네일 DK GEN DRX KT HLE POG MVP WORLDS 롤드컵 MSI ALLSTAR lck 서머 lck 썸머 lck 써머 lck 스프링 lck summer lck spring LSB NS 한화생명 농심 케이티 젠지 아프리카 담원 브리온 Brion BRO 므시 올스타 매드무비 위클리 코맨터리 MIC Check MIC 첵 롤분토론 동준좌 클템 성캐 위클리 매드무비 전프시 오프더레코드 월드챔피언십 단톡 롤더넥 마이크체크 광동 광동프릭스 KDF Kwangdong Freecs 베스트모먼트 롤리나잇 레알클래스 성캐쇼 LCK10주년 혓바닥터스 헬리오스 캡틴잭 빠른별 샤이 리브샌박 디플러스 기아 디플 플레임 시크릿보드룸 단군 리뷰데스크 포니 꼬꼬갓 고수진 배혜지 함예진 윤수빈 2023LCK 2023롤챔스 노페 후니,5.0,82050.0,1.0,2024-04-13,#LCK #HouseofLegends\n\n✅
XIEgeFA2v7Y,UCF4Wxdo3inmxP-Y59wXDsFw,"""내일이라도 대통령 내려온다면  저도 정치할 이유가 없어"" [뉴스.zip/MBC뉴스]",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news genre정치 format리포트 type디지털 source영상 series뉴스zip topic조국혁신당 박은정 person박은정 location서울mbc language한국어 custom2차가공 custom일반,9.0,86832.0,1.0,2024-04-13,#박은정 #
XJUa8umxpZU,UCBxx7ekTYJoVmRoOA3IMTZA,"[속보] 손흥민 토트넘 은퇴 관련 기밀문서 유출 영국 현지 발칵! 손흥민 아버지 갑자기 화난 이유? ""장난해? 그걸 특권이라고?"" 손흥민의 최종 선택은?",EPL 쏘니 Son Heung Min 손흥민 토트넘 홋스퍼 Tottenham Hotspur 라커룸 훈련장 경기 Postecoglou 포스테코글루 축구 FIFA 손흥민 재계약 뉴개슬 유나이티드 토트넘 뉴캐슬 뉴캐슬전 스카우트 손웅정 손흥민 아버지 Newcastle 토트넘 훈련장 손흥민 훈련장 매디슨 쿨루셉스키 토트넘 레비 회장 로메로 미키 반더벤 미키 판더펜 손흥민 주장 소니 캡틴 존슨 호이비에르 Hojjbierg James Maddison Brennan Johson 레비 회장 누누 감독 ange postecoglou BBC 토트넘 감독 training,67.0,9543.0,1.0,2024-04-13,
XJd7upKTM1E,UCb335hqUE5MnTjIWD51U-gA,KF-21 전투기 1031차 비행 레이더 사거리 확대 공대공 미사일 발사,,11.0,1252.0,1.0,2024-04-13,
XKJBWPornO4,UCEWt7ifi8C0dP47z1k166hw,사과 다축재배 연차점 아래 자르는 이유는?,사과재배 사과농사 사과연차점 사과연차부위 문루즈 다축재배 2축재배 초밀식재배,60.0,1149.0,1.0,2024-04-13,
XKbpU7SGRYM,UCESQv9a8PbqxzlBmOq-DADA,[ASMR]신기한물먹방ASMR DRINKING #ASMRDRINKING#물먹방#아이스크림#23874,,63.0,2088.0,1.0,2024-04-13,
XKoOgYbrjSA,UCqIwPYLfMd3EoWYwvyTjPnA,소환의 돌 구하기 대작전,베스트 하이라이트 예능 게임 영상 lol 녹화 방송 미드 생방 LOL 긍정롤세상 bj해물파전 BJ해물파전 배그 배틀그라운드 해물파전TV 해물파전 원딜 정글,5.0,30621.0,1.0,2024-04-13,#메이플랜드 #메이플
XL4tEiGApng,UCZqn6IcPeDIWa_lSuY2Qyqw,웅덩이에는 많은 대박 안주가 있을까?!!,,62.0,3848.0,1.0,2024-04-13,#낙지#키조개#소라#대사리\n\n안녕하세요
XLASZpJXGEI,UC6LXQsDys_qLR7QdW48MQiA,콜로라도 야키마 아웃포스트 적재함 알루미늄 미들 롤바,픽업트럭 야키마 아웃포스트 아이캠퍼 스카이캠프 리트랙스 슬라이딩커버,59.0,1238.0,1.0,2024-04-13,
XLfY2nDMEyg,UCMKrPB54Da-61S2Obt-S3tw,"탱크 킬러 ""바이락타르 TB2"" / 허접해 보이지만 미래엔 최종 병기! [지식스토리]",지식 스토리 밀리터리 군사 군사력 전차 탱크 전투기 전쟁사 전함 잠수함 미사일 로켓 무기 비교 vs 순위,31.0,9576.0,1.0,2024-04-13,#밀리터리 #무인기
XLlZAIb53S8,UCuE6A3OhCHkf5OBI5PmrjCw,남편없는 독박육아 일상 | 도시락싸기 | 시아버지 밥상 | 축구경기 직관 | 벚꽃놀이????,미군가족 주한미군 가족 독박육아 Military family 주부일상 도시락 브이로그 집밥 집밥일상 대패미나리말이 벚꽃놀이 축구직관 축구경기 직관 Korean daily vlog 미군와이프,11.0,1290.0,1.0,2024-04-13,#독박육아 #미군가족 #벚꽃놀이\n\n바쁜남편에
XMEehvF4ing,UCTBCIVB9guECqluY2hlQqUQ,즐거운 계곡 낚시_나노캐스트,낚시 꺽지 계곡 계류 니티놀 로드빌딩 낚시대 나노캐스트 플립캐스팅 베이트피네스 로드 캐스팅 초연질,70.0,2026.0,1.0,2024-04-13,
XMfMgXAnFD0,UC44W04EwVFG7oBatjjt5zRA,링컨 에비에이터 중고! 벌써 가격이 이렇게 빠진다구요? 신규 중고차 시세 알아보자!,,45.0,1170.0,1.0,2024-04-13,
XMv1MyQztEw,UCy6tyTOrPnBM8lUj2BNljFA,짜장면 푸파 최강자 가리러 왔습니다,온유화 은유하 일상 afreecaTV 여캠 미스맥심 맥심 모델,49.0,2344.0,1.0,2024-04-13,#씨나인 #철구 #아프리카tv #짜장면먹방 #푸드파이터 #빨리먹기 #산군 #꿀윤찌 #하예라 #미야 #이디유 #하늘이
XO5-UOi4a5k,UC12FzCLzL7RpkbUFP4kccYw,"미증시 반도체 2차전지 폭락장 무서운분들 꼭 시청하세요(SOXS,POSCO홀딩스,에코프로,포스코퓨처엠,포스코인터내셔널,삼성SDI)삼성전자/금리/나스닥/현대차/LG전자/불사조",,1.0,13473.0,1.0,2024-04-13,#나스닥 #2차전지 #반도체 #미국주식 #주식 #주가전망 #불사조 #삼성전자 #posco홀딩스 #포스코인터내셔널 #전기차 #에코프로 #에코프로비엠 #공매도 #실적 #환율 #테슬라 #코스피 #코스닥 #증시조정 #한미반도체 #이수페타시스 #sk하이닉스 #현대차 #삼성중공업 #관심종목 #관심주 #알테오젠 #hlb
XP_o5D6sNW0,UCFKr5yBU4iAGucqyK0WPAjw,귀의 흑을 살려보세요.,,5.0,1101.0,1.0,2024-04-13,#바둑학원
XPl7V2NzB8o,UCIyCuNLXToRkyBHu1gRbxGQ,톡툰] 결혼하면 가족 될 사이 아니냐며 내 레스토랑 찾아와 무전취식에 직원들 갑질에 관리자 권한까지 내놓으라는 미친 형님 (톡툰 모음집 149탄) | 갓쇼의톡툰,사연라디오 썰라디오 톡툰 사이다툰 사이다썰 참교육 역관광 사이다 카톡썰 사이다톡툰 갓쇼톡툰 톡썰 카톡툰 사연 사연낭독 사연채널 라디오사연 네이트판,10.0,26604.0,1.0,2024-04-13,#사연 #사연낭독 #톡툰 #카톡썰\n\n본
XPuFLMsQH0Y,UCHyyDpX9d1bFuDaFiZL08sA,소나무숲과 맑은하천 흐르는곳 토지매매 사천시 정동면 대곡리 대곡숲 감나무 과수원과 텃밭매매 농지매매  #촌집매매 #땅매매,풍수인테리어 풍수지리 경남바닷가 남해땅매매 산청땅매매 사천땅매매 부자들의비법 남해전원주택지 촌집 시골집 농촌 시골땅매매 촌집매매 펜션부지매매 주택매매 합천땅매매 합천주택매매 산청촌집 산청시골집 부동산 부동산투자 공인중개사 사천둥지부동산 사천주택 사천전원주택매매 사천시골집매매 산청시골집매매 남해시골집매매 남해촌집매매 남해바닷가주택매매 남해안촌집매매 남해안시골집매매 동해안시골집매매 동해안촌집매매 서해안촌집매매 서해안주택매매 하동촌집매매 의령주택매매 밀양주택매매 함안주택매매 거제도땅매매 거제촌짐매매 통영촌집매매 고성땅매매 고성촌집매매 고성주택매매 의령시골집매매 진주주택매매 사천항공우주청 바른부동산 페가매매 소액부동산매매 저렴한촌집매매 오지부동산매매 오지주택매매 임야매매,4.0,2225.0,1.0,2024-04-13,
XPuuikeIqLE,UCCg3IiCbrOhBD7QpKpvkS2w,"✨코디하기 좋은 금발 헤어, 예쁜 토끼 귀 왕관, 요정 왕관이 모두 다 무료!! [로블록스 무료아이템 - Roblox Free item]",로블록스 로벅스 로블록스무료아이템 로블록스무료스킨 로블무료 로블무료아이템 로블무료스킨 로블무료로벅스 FREE ACCESSORY 로블록스 무료 로블록스 프로모코드 로블록스무료이모트 로블록스이모트 로블이모트 무료아이템 로블록스 스킨 로블록스 이벤트 roblox free items 로블록스 옷 로블록스 코디 로블록스 리미티드 로블헤드 로블록스 도어즈 로블 도어즈,5.0,5060.0,1.0,2024-04-13,#로블록스무료 #로블록스 #나눔템플릿\n\n➡️[Video
XQ4-09MQlzw,UC7EzhxEvDQXWxYaxV95qfnA,"Hari ""đứng hình"" với câu đố này, xúi fan phát tín hiệu ét ô ét - Ep.7 Series Ai Đố Ai ???",hariwon hari won hari won official tran thanh trn thnh hari hari won vlog trn thnh vlog tran thanh hari won hari won trn thnh a xn hari won channel 하리원 하리원 공식 하리원 채널 hari won mv mv hari won n hong tr gi hari won ca s hari won vlog hn quc vlog hari won ht ting hn trn thnh hari won hari won v trn thnh series ai  ai ai  ai ep 6 ai  ai hari ng hnh  thnh ng xi fan t  t tn hiu t  t ep 7 ai  ai,14.0,1158.0,1.0,2024-04-13,#hari #haridailyvlog #hariwonmv #musicvideo #dailyvlog #tranthanh #hariwontranthanh #tranthanhhariwon #aidoai
XQDpnHwRgKI,UC_eanQVzPjuAxcdmhPF8rZA,산삼 부럽지않는 보약~간 당뇨 암예방 나물 약초,이고들빼기산고들빼기 이고들빼기 효능 이고들빼기 나물 이고들빼기 장아찌 이고들빼기 김치 이고들빼기 복용법,61.0,1104.0,1.0,2024-04-13,
XQF_izRu5Xo,UCe52oeb7Xv_KaJsEzcKXJJg,[예능연구소] TOMORROW X TOGETHER SOOBIN (투모로우바이투게더 수빈) - Deja Vu 직캠 | 쇼! 음악중심 | MBC240413방송,mbc KPOP dance song korea korean show music core live stage girl boy idol 한류 korean wave ingigayo show champion mnet 엠넷 music bank T73547G 쇼 음악중심 예능연구소 투모로우바이투게더 수빈 SOOBIN TOMORROW X TOGETHER Deja Vu 투모로우바이투게더 직캠 Deja Vu 직캠 수빈직캠 TOMORROW X TOGETHER Fancam Fancam SOOBIN Fancam 수빈데자뷔 수빈데자뷔 직캠 쇼음중 음중 음중 직캠 예능연구소 직캠 예능연구소 투모로우바이투게더 투모로우바이투게더 Deja Vu TOMORROW X TOGETHER Deja Vu 투모로우바이투게더 수빈 TOMORROW X TOGETHER SOOBIN 수빈Deja Vu SOOBIN Deja Vu 240413,14.0,22001.0,1.0,2024-04-13,#TXT_DejaVu #MBCKPOP\n\nⓒ
XQYkFDjoNvU,UCNgbDpJoW--ivdsmyOlBFQw,편의점혼술 | 풋풋했던 소시적 내 모습은 온데간데 없고 편의점 죽순이 되어버렸어.. 오늘도 짜파게티와 소주 마시며 힐링하는 40대 ????,,89.0,2599.0,1.0,2024-04-13,#직장인 #혼술 #혼술로그 #prismlivestudio #혼술안주 #모닝술 #소개팅
XQdhCxLzohE,UCXraiOD5VoT2QMoFbCMWggQ,은혜아니면(조성은곡) - 소프라노 최정원,,15.0,1227.0,1.0,2024-04-13,
XRDksBnxIfM,UCQHb4hhZ6PVkhNHttzlQmVw,10년만에 단발 머리하게 된 이유(feat.????) +청담동 헤어에센스 추천/단발 스타일링   |샨토끼,샨토끼 샨토끼다이어트 메이크업 뷰티 화장품 패션 스타일 shantokki 다이어트 향수,41.0,2293.0,1.0,2024-04-13,#단발머리 #단발머리스타일\n#단발브이로그
XRL1NrAda1Q,UCOWiy_moUlqfA7cMWiRbYxQ,250명이 캠핑과 낚시를 할수 있는 노지 캠핑 차박지 #차박 #노지캠핑 #노지차박 #카라반 #카라반 캠핑 #카라반 캠핑장 #노지카라반 #캠핑카 #캠핑요리 #캠핑,노지 노지캠핑 무료 노지 노지 캠핑 노지 캠핑장 무료 노지 차박 무료 노지 캠핑장 노지 캠장 노지 차박지 무료 차박지 무료 노지 차박지 무료 캠핑 무료 카라반 노지 카라반 노지 무료 야영장 캠핑장 캠핑 카라반 텐트 루프탑 캠핑카 국민여가캠핑장 캠장 낚시 캠핑 낚시 노지 낚시 천안 캠핑장 충남 캠핑장 안성 캠핑장 경기도 캠핑장 충청도 캠핑장 노지 차박 계곡 계곡 노지 계곡 노지 캠핑 계곡 노지 캠핑장 무료 계곡 무료 야영 무료 노지 계곡 캠핑장 경기도 노지 계곡 경기도 계곡 충청도 계곡 수도권 계곡 전라도 계곡 천안 계곡 병천 계곡 충남 계곡 충북 계곡 계곡물 화잘실 노지 전라북도 노지 우륵대교 우륵 노지 펜션 충주 노지 물멍 캠핑 성지 차박 성지 노지 캠핑 성지 예당지 예당저수지 노지 예당지 노지 캠핑 예당지 캠핑,59.0,2056.0,1.0,2024-04-13,#노지캠핑 #노지차박 #카라반 #카라반 #카라반
XRSNSC5c8pc,UCaE56lKMKXYJY-CS1m-eXSA,"""한국은 미친 나라라고 생각해요"" 한국 길거리에 혼자 걷다가 누군가를 마주치자마자 경악하는 외국인이 한국은 아시아에서 빼달라는 이유는?",해외감동사연 러시아 러시아 사연 러시아인 감동 해외 반응 해외사연 해외사연튜브 한국 반응 한국 반응 해외반응 해외 감동 사연 해외 한국,0.0,5870.0,1.0,2024-04-13,#해외사연 #외국인반응
XRbZrlv6Zhw,UCJfZbxDFsIDl2vWMXeBMlPg,"벙어리처럼 침묵하고 임금처럼 말하라 | 지혜를 얻는 역경, 쇼펜하우어, 명심보감, 장자, 석가모니, 순자, 연암 박지원, 톨스토이, 플라톤 명언 | 모든 재앙은 입에서 나온다",,33.0,2227.0,1.0,2024-04-13,#삶의지혜 #좋은글 #지혜 #오늘의명언 #명언 #명언모음 #인간관계 #처세 #철학 #인생 #역경 #쇼펜하우어 #명심보감 #장자 #석가모니 #순자 #연암박지원 #톨스토이 #플라톤
XSPXZC2dQko,UCO2U4a_dn_ipsetrxzJUqjw,[비챤 반응영상] 2024년 4월 2주차 왁타버스 뮤직 주간차트 TOP100,,14.0,15203.0,1.0,2024-04-13,
XSW2DntPybQ,UCHNwpYjtV8qc_HJlOfnDcAg,"방금, 아파트값 대폭락 시작!!",,4.0,28547.0,1.0,2024-04-13,
XSzebwyXTrc,UCHBzepJnvhFXCQDT4B181hg,The LoL 페이커 역대급 등장신 방송인 리액션 반응 모음 - T1 vs HLE,리그오브레전드 페이커 T1 T1 Faker League Of Legends LCK 롤드컵 롤 매드무비 LoL Montage LEC LCS LPL 젠지 GEN 디플러스기아 DK,92.0,27674.0,1.0,2024-04-13,
XT7_XNJo4RM,UCP79QGSW7F8srcz4tt21Chg,젠의 한국 베프 친구가 일본에 놀러왔어요!! - 사유리TV,사유리 후지타사유리 일상 식탐여행 브이로그 비혼모 일본여행 일본 시부야 게이오 기치죠지 이노가시라 공원 산책 맛집,62.0,16640.0,1.0,2024-04-13,#기치죠지여행 #일본맛집 #젠 #친구\n\n이번에는
XTDj0o_0rCA,UCbYVvuSq3HeabBR9uOnw7Ww,드디어 v50 정식 업데이트 공략법 [리썰 컴퍼니][Lethal Company],,5.0,14404.0,1.0,2024-04-13,#공포게임 #스팀게임 #멀티플레이 #협동 #솔로 #리썰컴퍼니 #lethalcompanygame
XTEd3KWvGzQ,UCjc9YX4PW7OgPSLTbrhQluA,치매 환자와 함께 있기만 해도 치매에 걸리는 이유(생로병사 제작팀. 치매전문기관의 검증된 자료와 뇌 관련 최고의 신경 전문의),보건소 치매 중년 노년 중년건강 치매예방 당뇨 건강 건강음식 오디오북 고혈압 심장병 건강에좋은음식 치매에좋은음식,81.0,1001.0,1.0,2024-04-13,
XV8gWZXSQdc,UCqavSqZRmJX9w1Ozck3fu4A,POE 3.24 |  전지력 토샷 17티어 맵핑,poe poe324 poe 토샷 전지력 토샷,6.0,1589.0,1.0,2024-04-13,
XVEd2lugp4g,UCsGobhMlrF619I-lQDIC94w,19.6K Damage with WT E 100 - 9K & WT E 100 - 10.6K  World of Tanks Replays,world of tanks wot lets play tank gameplay gaming gamer game roleplaying game industry   월드오브탱크 tanks tank game tank games tank game video quickybaby evo world of tanks evo wot tank gaming tank battle wot top how to spot damage Wot world of tanks evo wot code wot evo tanks game wot replays ww2 tanks ww2 tanks play world of tanks gameplay pc 2023 wiat czogw,5.0,1761.0,1.0,2024-04-13,#WorldofTanks #WoT #wotreplays
XVGf1opN6NY,UCyM_g9ZHp3Fey4pE0hWm49A,4월 초 꽃나무와 꽃들,정원 정원가꾸기 4월정원 4월꽃나무 봄꽃나무 봄꽃 spring flower trees Korean flower garden flower plants for home garden Korean gardening April Garden,60.0,4010.0,1.0,2024-04-13,
XVZlpJtmk5M,UCoARIsEr0lu7FLN6DfYk3TA,양 많고 진국! 얼큰시래기 소곱창전골 ????밀키트 간편 곱창전골 캠핑요리 자취요리,술안주 간편밀키트 소곱창전골 소곱창전골밀키트 냉동밀키트 캠핑밀키트 소곱창 집밥 자취용밀키트,61.0,1761.0,2.1065,2024-04-13,#전골밀키트 #술안주 #식사 #자취요리 #캠핑요리
XWmOOm7Dt1w,UCxMMliNa9Q1xdjb5KE1myfA,좌대 전갱이 닊시 본격 시즌 돌입 한달 전   #전갱이낚시,형제꽝조사 꽝피디 참돔낚시 전갱이낚시 좌대낚시 통영좌대낚시 헤밍웨이좌대 참돔낚시채비법 참돔포인트 참돔갯바위낚시 참돔선상낚시 참돔타이라바낚시 참돔흘림낚시 원투낚시 전갱이도보포인트 남해안전갱이낚시 꽝녀김병림,70.0,1092.0,1.0,2024-04-13,
XY4nOSIjtlQ,UCuXySAMXjKJD5Qf82eAyxiw,"[자막뉴스] 日 ""10대인 게 무슨 상관..사형"" 얼마나 악질 범죄 저질렀길래",,10.0,2309.0,1.0,2024-04-13,#법원 #뉴스 #사형제도 #일본 #법원
XZYWZeUwg-4,UCmIO70bGymBBQmkHxm9LIww,알리 중고 메인보드 뽑기...과연?,,20.0,22457.0,1.0,2024-04-13,
X_B7nVX5lLk,UCUPa-gJcbYG9Ql8b9H9FBbg,[로블록스] 클론을 찾아내요! 그건 내 이웃이 아니야,,93.0,1281.0,1.0,2024-04-13,
X_DHUF2qgXo,UCQ7-HAZFih8Xi-iFiBL_0hg,"두뇌운동 집중력 테스트 숨은단어찾기,치매예방,단어퀴즈,낱말퀴즈 #285",숨은단어찾기 치매예방 치매예방퀴즈 퀴즈 치매퀴즈 치매테스트 60대 퀴즈 단어퀴즈 70대 퀴즈 50대 퀴즈 낱말퀴즈 두뇌운동,5.0,1640.0,1.0,2024-04-13,#치매테스트#초성퀴즈#치매예방퀴즈#숨은단어찾기\n\n\n뇌똑똑
