vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
OTMBXdgvsR8,UC2B-8NiSh2lzTYRkuInuYPw,기타레슨 26｜아웃사이드 솔로 쉽게 시작해 보세요!｜,기타레슨 기타솔로 원코드솔로 아웃사이드솔로 기타독학 블루스기타 펜타토닉 블루스릭 재즈솔로 퓨전솔로 실용음악기타 기타세션,18.0,1940.0,1.0,2024-04-04,
OTi-IjShFUY,UCF2zo9TFlEne8o5hi_kMhUA,벤츠엔진 들어간 고급 수입차인데.. 가격은.. 중고아반떼 보다 저렴함;; 최고등급 + 연비까지 좋은 수입세단!!,,45.0,5963.0,1.0,2024-04-04,
OUOZGm-yS2o,UCkhCgUeDkIbyf6tT6vqxitw,막걸리 수육 맛에 놀란 형님 국물까지!??,,61.0,5150.0,1.0,2024-04-04,
OUlk9j2Inxw,UCKdAjOi831AeX6Kzb4dv4Sg,사자 바람이????도도의 알콩달콩 봄! 청주동물원 야생동물보호시설  1열 직관,청주시 청주시청 청주시 유튜브 청주동물원,0.0,58460.0,1.0,2024-04-04,
OVFGCxve4J0,UCyBigWpgChE2E2T3A2Z8Z-Q,[KUOCW] 수리물리학 5주차 2차시 (240404),,32.0,1001.0,3.6137,2024-04-04,
OWECBZ7hmhA,UCkP76ip4JhUqKNio0843TEg,240404 제로베이스원 석매튜 버블 라이브,,10.0,2109.0,1.0,2024-04-04,
OXaVSS3VMnY,UCM8BcGB6BWKq3utIMhGKnUA,[고성국 칼럼] 지지층 결집시켜 투표율 올리자,고성국TV,93.0,2681.0,1.0,2024-04-04,
OYT42Bx_594,UCLdCCvDTvPs4vJ87B2Jaifw,UFC - 최두호 vs 스티페 미오치치 | 제461회 데스매치,UFC EAsports UFC4 최두호 두호초이 슈퍼보이,68.0,2807.0,1.0,2024-04-04,
OZ2B2Nfctvg,UCjGodBgZRCZPdyotgQ7EzjA,미스트롯3 갈라쇼 3부 2024년 4월 4일^^동영상 제작 후원 농협: 109655-64-378526,,14.0,1312.0,1.0,2024-04-04,
O_7zR72WNIc,UCjTxPNUYDllqOEIgbl0ff-A,"러시아, 우크라에 최후 통첩/우크라 테러 국가 인정/러시아는 침공 명분 정당화/푸틴은 모스크바 테러 했었던 체첸 반군 제거했던 유경험자/우크라이나의 붕괴 위기",,0.0,10088.0,1.0,2024-04-04,
O_fsNP-ctHs,UCbXzUTnB-Gmiy9belmW0wDg,2024년 1976년생 49세 용띠 운세 요약정리! OO만큼은 최고인 용띠!! 간절히 염원하던 꿈이 이루어지는 시기입니다!!,용띠 용띠운세 2024년용띠운세 2024년운세 띠별운세 병진생용띠 병진생용띠운세 49세용띠 용띠금전운 용띠직장운 용띠귀인운 용한점집 점집 용한무당,43.0,3453.0,1.0,2024-04-04,
OaaE3D6VzqM,UCly4QlvyarAJjP8a2luiQvA,"Zebra, Jellyfish [Animal Documentary]",동물 동물다큐 동물다큐멘터리 다큐멘터리 알파멍 동물위키 동물영상 동물과세계사 asmr animals animal documentary alpacaworldtv 알파카월드TV alpacaworld 알파카월드,38.0,1385.0,1.0,2024-04-04,
OcZAU3ngjok,UCd05sjobGfYwrisNbSms5Sw,경주 남산에서 종봉 28만원  분양합니다,,4.0,1881.0,1.0,2024-04-04,
Ocp3Vc3I7GM,UC7J0YX4VwDVlsQiHLtDqpzQ,로켓배송되는 강원도로 오드래요???? 도서산간 주민들 찐 반응????,쿠팡 쿠팡뉴스룸 Coupang CoupangNewsroom 쿠팡맨 이커머스 Ecommerce 온라인쇼핑몰 기술 고객,48.0,335866.0,1.0,2024-04-04,
OeCd909VkWs,UCStdk9AGBAkD9pSUXFNBNiA,"[24.04.04] - [GOT7 영재의 친한친구 X 은호,  하민 PLAVE ] #플리준달 #플레이브 #은호 #하민 (CUT END)",,93.0,6105.0,1.0,2024-04-04,
Ofes0iP8KOY,UCTEjAIs1SVn4DKU6-QD9GMg,200kg 거대 멧돼지 무덤가에 뻗어있따 소문을 마을 어른께 들었다 진짜일까 터덜 올라가니ᆢ,,10.0,2818.0,1.0,2024-04-04,
OfiSOUSVPnQ,UCDsHMTplRfN3voJtSV2X0rQ,"화살표 방향으로 숨은단어를 찾아보세요 [ 치매예방, 단어퀴즈, 두뇌운동, 집중력, 뇌건강, 숨은단어 찾기, 어휘력 강화]",치매예방 두뇌훈련 뇌훈련 퀴즈 숨은단어 60대 70대 어휘력 집중력,5.0,2957.0,1.0,2024-04-04,
Ofu7RRR0YLU,UC8ClAdmWpNEroCstnzbMoDQ,"""이런 말""을 반복하면 무서운 응답이 따라옵니다ㅣ잘못된 기도습관, 의외로 많은 이유 (한 번에 듣기)",박효진장로 간증 이야기성경 전도 복음 간증집회 믿음 예수님 교도소 하나님 영적대화 기도 천국 성령님 지옥 은혜 기도응답 1분합심기도 영적전쟁 영적세계 기도습관 기도방법 성경 통독 설교간증 은사 기독교 성경공부 대한민국 사탄 예언 666 짐승의표 민수기강해 민수기 예레미야,13.0,85458.0,1.0,2024-04-04,
OgVsc-GSgSQ,UCOaUTqrtz1yBBiwziVJEAmQ,영혼 세계의 장난꾸러기 | 미니 시네마틱 - 전략적 팀 전투,전략적 팀 전투 전략적팀전투 TFT Team Fight Tactics 롤체 롤토체스 펭구 라이엇 게임즈 라이엇 Riot Games TFT Mobile TFT 모바일 전략적 팀 전투 모바일 모바일 게임 오토 배틀러 롤체 아리 영혼의 꽃 아리 롤체 시네마틱 미니 시네마틱,5.0,10436.0,1.0,2024-04-04,
OgbwlWrj7qE,UCZS9wEZ4itPbBZk_sqccXfw,[월스트리트파인더] FOMC 인사이트  | 2024.4.5(금),미래에셋 경제 주식 투자 금융 시사 이슈 뉴스 증시 주가 시장 자산 금리 미국주식 중국주식 일본주식 해외주식 글로벌주식 미래에셋증권,1.0,5190.0,1.0,2024-04-04,
OhQe_nBdYJ4,UCQlfgsOwIKQ2V1s1pQz4lzg,[ 수석의미 ssmtv ] .이욱환 수석감상실.전국 수석전시회 소식.수석 (水石. 壽石.奇石.stone).곽창근(010-5446-4832),수석탐석지수석전시회한국수석회수석인총연합회,33.0,3435.0,1.0,2024-04-04,
OhjL8nfllPg,UCQyxOz9CAWelhRbXYdKaWqA,"아이유(IU), '언제나 팬부터 챙기는 지은씨!' [STARPIC] / Lee Ji-eun (IU) Departure - at  Incheon Airport 20240405",스타뉴스 STARPLUS IDOL 아티스트 엔터테이먼트 Entertainment Kpop 아이돌 아이유 IU 이지은 공항패션 이지금 구찌 gucci,15.0,2854.0,1.0,2024-04-04,
OiVjB4IEX2Y,UCTHCOPwqNfZ0uiKOvFyhGwg,사전투표 첫 날 유권자 발길 이어져…전국 투표율 9.57% / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,93.0,1750.0,1.0,2024-04-04,
Ok74An56TaM,UCEQBTJalqTfal8EJrTPZBzA,"[두산로보틱스] 4/8 (월) 6개월 보호 물량 2천억 해제 끝! ""이제는 쓸어 담아라!""",급등주 무료추천주 주식정보 가온칩스 가온칩스 주가,1.0,2975.0,1.0,2024-04-04,
Okge6QIJ1NA,UCKjr4YGvVQB-sTvcBO7f_1g,#전유진가수 #현역가왕1위 #한일전가왕에도  성공리에 마치시길 기원합니데이 아주이쁘요????????????,,14.0,1868.0,1.0,2024-04-04,
OlGi-h91hJo,UCcf-zuaFCeROvAATf5UI0uA,[뉴스타트 건강강의] 어떤 병이든 당신이 아픈 이유를 설명해드리겠습니다! 이유를 알아야 고칠 수 있어요!,,25.0,2748.0,1.0,2024-04-04,
OlOQD26fSh0,UCSgJdLHMqNDCyiXZj2CsMIQ,(QM6와 비교 금지X) 가성비 입 소문 탄 실속 있는 준 중형 SUV 중고차 가격이 2천만원도 안 한다고? 2019년형에 5만 키로 밖에 안 탔는데 이거 실화?,중고차 국산차 수입차,45.0,9143.0,1.0,2024-04-04,
OmrUen0Crx4,UCaDnUTvS2R_sYHkgx4idzaQ,김종철 감독 10월 7일 대학살 현장을 가다,브래드티비 bradtv 브래드필름 bradfilm 회복 restoration 용서 forgiveness 제3성전 the3rdtemple 김종철 김종철감독 브래드쇼 브래드브리핑 유대인 이스라엘 한국 중동 마지막때 말세 재림 예수님 예슈아 메시아닉 메시아,53.0,2790.0,1.0,2024-04-04,
Onpxw8tpp-4,UCWPWJFFiJyNvv0Kbq5IzaUg,"[경복궁 몰아보기] 아찔했던 3번의 절멸 위기, 경복궁은 기적이다!",경복궁 근정전 광화문 사정전 강녕전 교태전 태원전 건청궁 고종 태조 태종 세종 집현전,5.0,16747.0,1.0,2024-04-04,
OoQTtiBTjJM,UCG9aFJTZ-lMCHAiO1KJsirg,꿈의 열차라던 GTX 하루 8천 명 승차에 그친 이유 | 이슈픽  zip,GTX GTXA 수서 동탄 열차 지하철 대중교통 출퇴근교통 이슈픽,57.0,2155.0,1.0,2024-04-04,
OpNbB7V-H5M,UCrfdfbGrDvKYNORnDpWxYhw,ASMR 드링킹 먹방 모음집 9ASMR Drinking Mukbang Collection 9 Drinking show mukbang,sound asmr mukbang korea soda 탄산음료 맥주 먹방 음료수 영상,63.0,4542.0,1.0,2024-04-04,
OpScUOxoa3I,UCgJ5pT6S2NuTVP-6-AlLZew,"금산 전문가의 진단! '네패스' [랭킹쇼, 오 나의 주식] #랭킹쇼 #토마토증권통",,1.0,1004.0,0.2152,2024-04-04,
OpWLz4wjkSg,UC0peb5sfq_iAJ95klgVUHXQ,[임신 VLOG] 입덧의 모든 것 /남편과 첫 분리! !/ 고향 친구들의 수다/강은정티비님 두둥장!,임신 육아 이만갑 신혼부부 크리스천 교회부부 입덧 김아라 태교 친구 양치덧 브이로그 배우 탈북 강은정,86.0,7608.0,1.0,2024-04-04,
Opd3VP0tjgQ,UCLq5ztFVqiXP0CTmHVL3rmA,(패자시점 14탄) 이제 전략이고 뭐고 필요없다 너는 나랑 20탄까지 가자ㅋㅋ,강민tv 스타크래프트 리마스터 사기맵 몽상가 올드보이 조팝리그 아가미리그 팀플리그 공방 래더 강민 여성부 조팝리그 17컴까기 오락실 강민을 이겨라 컴까기 엽기전략 역전,5.0,12415.0,1.0,2024-04-04,
OpoSDfS0fWM,UCI788NxeJn_gr5GlzmnD3vw,사퇴하라!! [오전짤막],,9.0,3832.0,1.0,2024-04-04,
OrOktN8EB6A,UCDmzNtL5Fi9FD3WmoPi3Fjg,[애니리뷰] 이번분기 망작은..이건가..,애어룬 애니 영화 리뷰 서브컬쳐 오타쿠,51.0,5164.0,1.0,2024-04-04,
OruSoSA7Ebc,UCFWIofVBqseX6Bmd9Dn7kgg,"원희룡 유세차에 올라탄 연예인, 개딸들 겁박에도 불구하고",,52.0,380552.0,1.0,2024-04-04,
Ot5viBoG8gQ,UCsJG7_c9GvOun2q04b8WEMg,24.4.4.합식해서 한집살이 (세도이데스 ♡사탕금,,37.0,2575.0,1.0,2024-04-04,
OtQIZwqNsV0,UCWstBK25X13EecEORumYEnw,"VVUP(비비업), 아직 긴장되는 풋풋한 소녀들 (뮤직뱅크 출근길)",뮤직뱅크 musicbank 출근길 kpop idol 비비업 VVUP 현희 킴 팬 수연,15.0,7296.0,1.0,2024-04-04,
Otjk-dqI6o4,UC8dzauCxJkctbsrQlsHgnHQ,"[포스코DX] 4월5일 장대비영상입니다!! 시간이 걸린다면 얼마나 걸리려나?? ""이날""전에 대장으로 가면 끝납니다!",,1.0,1205.0,1.0,2024-04-04,
Ott7bd0vADk,UCXbL7TOmND7QxngxijINZhg,판매완료 감사합니다 ☎️ 010 4545 4550,eq900 g90 g80 k9 제네시스,45.0,2207.0,1.0,2024-04-04,
OuRcloBKUYc,UCoAuhQ8_qV5JtmGeAvXnA1A,[한글자막] 유루캠프 3기 op Full - 레이드백 저니 / 키미노네,,14.0,6364.0,1.0,2024-04-04,
OuSHKv-F_j4,UCXdEu0yCFd0qBFiDvh6FDBg,"오랜만에 우리 둘만 있는 날들, 아이들 떠나고 우리가 한 일",스페인 고산 스페인 남편 한국 아내 한국인 아내 외국인 배우자 외국인 남편 외국인 아내 국제부부 국제 부부 국제 커플 국제커플 국제 가족 국제가족 다문화 가정 다문화 가족 다문화가족 다문화가정 스페인 생활 스페인 가족 가족 한국 스페인 가족 한국인 엄마 해외생활 외국생활 한국 엄마 스페인 남자 스페인 국제가족 한국 스페인 커플 스페인 남편 한국 스페인 쌍둥이 스페인 네 모녀 스페인 아빠 외국인남편 스페인 일상 한국인과 사는 외국인 전원생활 외국 시골집 가족 브이로그 새집 노동 시골생활 시골 작업 한국음식 한식 텃밭 당근 당근잎무침 텃밭 채소 자급자족 삼동파 대파 파 오일스테인 나무집 외벽 스테인칠하기 바다학교 캠프 부부외식 외식 빵 홈메이드 바게트 아티초크구이 양배추샐러드 이탈리아 파프리카 구이 비건패티 비건 가지치기 파쇄기 장보기 마트 알디 건축자재 식당 물가 호박스프 고기,86.0,80776.0,1.0,2024-04-04,
OuozVq1TxfU,UCXXmsG4XiINmHbVivqucKag,20평대 아파트 인테리어 ⎮ 좁은 주방이 고민이라면 꼭 봐야 하는 영상 ⎮ 실 거주자를 위한 수납 인테리어 ⎮ 주방과 거실에 냉장고와 식탁배치 해결 #블룸,아파트인테리어 30평대인테리어 부분인테리어 신축인테리어 구축아파트인테리어 신축아파트인테리어 구축인테리어 욕실인테리어 화장실인테리어 화장실리모델링 욕실리모델링 아파트리모델링 상가인테리어,79.0,3621.0,1.0,2024-04-04,
Ouv7gRy17L0,UCsU-I-vHLiaMfV_ceaYz5rQ,"인요한 ""영어 안 써요"" 순화하려다…'아차' 연일 말실수? #총선뉴스다 / JTBC News",genre정치 format리포트 type디지털 source영상 series큐레이션 custom총선뉴스다,9.0,11076.0,1.0,2024-04-04,
OvaQAJoAMQU,UCj4DpBQW6G9lQD5y_pxze1g,"[[04월일, 농사로5252호]] 대동트랙터 50마력 D500 ※중고농기계, 중고관리기, 중고트랙터, 중고경운기, 중고콤바인※",,60.0,1235.0,1.0,2024-04-04,
Ovw7Tx6gYk8,UCwvWCxske-x6BViwh4xfLYg,헬다이버즈 2 (HELLDIVERS 2) 행성방어 : 필수 인력 회수 박격포 빌드 3편!! 민주주의를 위한 숭고한 희생!!,헬다이버즈2 HELLDIVERS helldivers2 헬다이버즈 steam 플레이스테이션 ps5 PlayStation 스트라타젬 버그 오토마톤 gaming 헬다이브 박격포 행성방어,5.0,1641.0,1.0,2024-04-04,
Ow7emuQ1IQg,UCPbW8QnpWJC0AVDd8UQBgYA,[자막뉴스] 세계 軍 각광... 눈독 들이는 'K-방산' 달라진 위상 / #뉴스,주식 주식투자 증권 재테크 금융 급등 급등주 상한가 단타 세력 세력매집주 종목분석 주가전망 차트분석 포스코그룹 주코치 도매니저 주식보감 이재진의상한가랠리 급등주추천 기봉이주식 두식이주식 여의도슈퍼개미 도매니저주식 조건검색식 검색식 시초가매매 단타매매 단타매매기법 단타매매영상 실전매매 단타기법 스켈핑 데이트레이딩 단타종목 단타추천 단타하는법 직장인단타매매 세력매집조건식 시초가 주식또바기 밧데리아저씨 배터리아저씨 주코치의매매전략 주코치아침사라 2차전지관련주 주식타이밍 여의도영웅 주식대학 미래에서온주식 강남부자 단타의민족 주식꾸러기 뉴스 SBS MBC KBS JTBC 이슈 속보 MBN 연합뉴스 TV조선 조선티비 연합뉴스tv sbs뉴스,1.0,1679.0,1.0,2024-04-04,
OwANTTaYw0E,UCAP8OK0GHFbnL5OkY3j04Xw,"[#나는솔로] ""프러포즈는 아니더라도 비슷하게..."" 과연 19기 영호의 진심은 현숙에게 통할 수 있을까 | EP143 | ENA채널 | 나는 SOLO | 수요일 밤 10시 30분",데프콘 이이경 나는솔로 남규홍피디 짝 송해나 예고 상철 영철 영호 광수 영수 영숙 순자 옥순 현숙 영자 정숙 촌장 스트레인저 영식 나는 SOLO 나는솔로 18기 나는솔로 17기 나는솔로 16기 나는솔로19기 나는솔로 19기 모태솔로 모솔특집 SBSPLUS SBS플러스 나는 솔로 19기 사솔사계 나는솔로 모태솔로 나솔사계,42.0,19504.0,1.0,2024-04-04,
OxCFwzFkI7M,UCjphUpdIBR3SaQjFviL251A,"[엔켐 대응전략] ""초긴급"".심장마비소식.사채업자들이 오늘 움직입니다. ""이렇게""하세요 MSCI는 이런걸싫어해요!! 예측했던 부분영상 첨부 공매도작용구간",주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법 엔켐주가 엔켐 분석 엔켐손절가 엔켐 대응전략 엔켐리튬염 엔켐전환사채 엔켐공매도 엔켐 공매도 리튬관련주 리튬 관련주 전해액관련주 전해액 엔켐목표가 MSCI편입 IRA수혜주 AMPC수혜주 광무 엔켐전해액 엔켐텐배거,1.0,5243.0,1.0,2024-04-04,
OxeLbGNRam8,UCH5U89kvHrVxxS80xpoOydw,21634회. 윙을 반만 열고 작업하던 트럭을 지나가다가 윙에 충돌한 사고,한문철 과실비율 몇대몇 사고 교통사고 영상 블랙박스 블박 블박세 블랙박스로 본 세상 스스로닷컴 susulaw car traffic accident traffic accident black box dash cam video 블박차 상대차 과실문의,10.0,3868.0,1.0,2024-04-04,
Oyn2ibGMMmA,UCEqnhWFiZV-ziHD909994gQ,"[아스달연대기] 대작 퀄리티의 ""필드보스 전투편"" - 게임성 파악",쵸피 쵸튜브 똘끼 무과금 과금 오딘 오딘 발할라 라이징 사또 모바일게임 뽑기 전설 신화 엔씨 카카오게임즈 리니지m 블소2 트릭스터m 도깨비 펄어비스 아이온 ODIN 미르m,5.0,3723.0,1.0,2024-04-04,
Oz8oFgRdHRE,UCvXs4Yrh9zaG3dFHeNMmBsA,多肉越種越多的技巧原來在這裡，把花園一角種滿多肉，也太漂亮了,  chinese food     food  cook  life    delicious    liziqi l t tht li ziqi channel          vlog     vlog  Pastoral life seclusion life seclusion lifestyle cooking countryside scenery                   three rural rural life    365   sannong farmers carp  organic food,86.0,2004.0,1.0,2024-04-04,
OzfW6YYH7kE,UCP9coB9wlpJkqMHj8lXI5aw,"머리가 맑아지는 음악, 비의 소리 - 휴식을 위한 최고의 음악 ???? 스트레스 해소 음악, 마음이 편안해지는 음악 - 아침명상음악 - 아침음악 - 치유음악 - 힐링음악",힐링음악 아름다운 피아노 힐링 기타 음악 힐링 피아노 음악 피아노 피아노연주곡 기타 연주곡 아침 힐링음악 아침 명상음악 편안한 음악 편안한 피아노 스트레스해소음악 아침명상음악 아침음악 스트레스음악 힐링 명상 음악 상쾌한 아침음악 아침노래 아침에 듣기 좋은 노래 아침에 듣기좋은 음악 아침에 듣기 좋은 피아노 잠잠때 듣는 음악 수면유도음악 잠잘오는 음악 불면증 치료 불면증 치료 음악 수면음악 피아노 숙면을 위한 음악 스트레스 해소음악 피아노 수면음악 불면증 음악 10시간 수면음악 불면증 잔잔한 피아노 깊은수면음악 편안한 수면음악 잔잔한 수면음악 머리가 맑아지는 음악 머리아플때듣는음악 머리 아플때 듣는 노래 머리가 맑아지는 힐링음악 3시간 머리맑아지는 음악 머리 맑아지는 음악 힐링 마음이 편안해지는 음악 비의 소리 휴식을 위한 최고의 음악 치유음악,83.0,1391.0,1.0,2024-04-04,
P-6lfjagUiw,UCEJFEhCaROAS7dEcDEFPIgQ,[리플전망] 리플 XRP SEC 합의문서가 공개됐다! 리플 손절한 개인투자자들 어쩌나..오늘 영상은 꼭 보셔야합니다 #리플전망 #리플호재 #리플급등 #리플코인 #리플소송 #리플시세,,1.0,7116.0,1.0,2024-04-04,
P0AY1VNOYHg,UCxJHKlTcBZWdP2YYjir3iUw,모바일레전드 루오리) 가장 이상적인 점멸 위치는? //mobile legends luo yi,모바일레전드 mobile legends MOBA MLBB 개폭격 모바일레전드 캐릭터 추천,91.0,2729.0,1.0,2024-04-04,
P1N92hff_YA,UCGuahdzy-Cjx98cZmaLE7Dg,드디어 시작!!!,2023년경제 경제위기 fomc 연준 양적완화 qe gold silver 금 은 금융위기 kospi코스피 환율 금시세 금리 kospi200 nasdaq 금값 달러환율 삼성전자 뉴욕증시 국채투자 회사채 캔들차트 차트 주식차트보는법 엘리어트파동이론 일목균형표,1.0,4670.0,1.0,2024-04-04,
P1rOksT8yMw,UCrcBahZFDvKXtKnvLqY6C1Q,"[총선] 김중남·권성동·이영랑, 강릉 선거구 “내가 적임자” / KBS  2024.04.04.",format리포트 genre정치 location강릉방송국 person김보람 series뉴스9강릉 source영상 type방송 뉴스9강릉,93.0,1775.0,1.0,2024-04-04,
P3jLIh7ZHmw,UCixvoC18MutrOJ1DxO1_6Ag,240404 하이키 RIINA 리이나 : SEOUL (Such a Beautiful City) 무대 | Plumia (4K 60p),,14.0,1318.0,1.0,2024-04-04,
P43xDVIHNgI,UCR5C6YFN-4N03qPF8K_gQqQ,"(속보) 결국 대폭발하는 이례적 장면과 재계약 거부사태에 토트넘 초토화 손흥민 미공개화면속 클루셉스키 미친 원톱놀이에 대참사 벌어지자,""누가 원톱이야?...""",football respect football emotional moments emotional moments in football respect moments football hero respeto emocional futbol respeto football fan beautiful moments ronaldo respect messi respect neymar respect salah respect football idol stars surprise fan celebrities surprising fans football heroes football respond fan football players respond to fans 손흥민 팬 kids meet football ArtSoccer 손흥민 손흥민 해외반응 손흥민 하이라이트 손흥민 인터뷰 손흥민 토트넘 손흥민 멀티골 해외반응,67.0,3085.0,1.0,2024-04-04,
P4OxzQNfDog,UCCgCehAaLnkJ4b7hWY2Bxcg,삼매와 지혜를 함께 닦으라. 정혜쌍수의 원리ㅣ혜안스님,호흡명상 자애명상 위빠사나 불교명상 마음챙김 호흡수행 아잔브람 깨달음 혜안스님 명상 스트레스 마음치유 삼매,83.0,1020.0,1.0,2024-04-04,
P4X8TWOFAdU,UCYv6OdjenbbDHRKTLCB5kdw,"사전투표소 현장 - 부산 상황은? (2024-04-05,금/뉴스투데이/부산MBC)",부산MBC 부산엠비씨 엠비씨뉴스 부산mbc뉴스,93.0,1118.0,1.0,2024-04-04,
P5IH_KCXdZA,UCkinYTS9IHqOEwR1Sze2JTw,"이틀째 밤샘 구조작업…TSMC ""생산 재개에 시간 필요"" / SBS",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location서울 person화강윤 sbs sbs 실시간 series모닝와이드 source영상 type방송 뉴스 실시간 뉸 사망자 생산 실시간뉴스 에스비에스 오됴환 재개 지진 타이완 화롄,9.0,7379.0,1.0,2024-04-04,
P6pO4-359YI,UCGT8jbAcmpaKw9Mvt3JdvbQ,"삼성전자 실적 관련 인사이트 , 삼성전자의 실적 결과에 따라 국내증시 분위기 자체가 달라질 수 있다. 알면 반드시 돈이 되는 인사이트 및 시장 전략",주식 주식애소리 주식단테 주식전망 주식실시간방송 주식강의 기초 주식백만장자 주식 단타 주식에너지 주식공부 주식에미치는사람들 주식시황 주식애소리 공모주 주식꾸러기 주식갤러리 주식시세 주식 하는 법 주식회사 주식 세금 주식 수익률 계산기 주식 장 시간 주식시장 주식 차트 주식 뉴스 주식 투자 주식 시간 주식 용천도사 삼성전자 하나마이크론 HLB SK하이닉스 한미반도체 에코프로 에코프로비엠 디아이 삼천당제약 엔켐 POSCO홀딩스 대한전선 알테오젠 현대차 주식시장전망 주가 증시 투자 코스피 코스닥 주식 꿀팁 주식 분석 주식 매매 주식 초보자 엔비디아 아마존 마이크로소프트 구글 테슬라 주식 시장 주식 전망 주식 동향 테크니컬 분석 펀더멘털 분석 주식 추천 최신 주식 뉴스 금융 시장 주식 종목 주식 공부 주식 실전 주식 개미 주식 대박,1.0,3434.0,1.0,2024-04-04,
P7WhZzaOydA,UC52d4JtU-okmKUFqc6ThQ9g,24년4월5일 심복 복숭아 꽃 만개 다되어가네요.,,60.0,1516.0,1.0,2024-04-04,
P8quhzw2z2A,UCUFt4Y2GmtCDKvqav3gwr3A,Dave Reacts to Babymonster 'Sheesh' MV | Reaction,Dave Reacts reaction video reaction videos vlogs dave bada official dave b babymonster sheesh reaction babymonster reaction sheesh reaction babymonster asa chiquita pharita ruka rami ahyeon rora baemon reaction new song reaction kpop reaction reaction to babymonster dave reacts to babymonster babymonster debut babymons7ter reaction,15.0,2180.0,1.0,2024-04-04,
P9YHfx6qg7U,UCt6OEqr8E0NczAYNTb4ckTA,삼성산피정의집 4월 메주고리예 성시간과 치유미사,삼성산성지 삼성산피정의집 삼성산성령기도 메주고리예 피정 천주교 가톨릭 이창진 신부 이창진아폴레오 성시간 치유미사,13.0,1402.0,1.0,2024-04-04,
PBbHvvPsS9g,UCXDnQdC_qDDwJ3J4K5GqFOw,"두뇌 훈련, 치매 예방을 한번에!  [숨은단어찾기, 치매예방,  초성퀴즈, 단어퀴즈, 두뇌운동, 뇌건강, 집중력 강화]",퀴즈 치매예방 치매테스트 숨은단어 두뇌운동 뇌운동 어휘력 단어퍼즐 즐거운 퀴즈 치매 예방 70대 60대,5.0,1441.0,1.0,2024-04-04,
PCmNwL5kc-c,UCwBLmucj95pImeUQekcWr0A,[리제] 궁금증이 생겨 한 번 테스트 했는데 레전드를 보여준 리제,아카네 리제 AKANE LIZE 스텔라이브 스텔라이브 2기생 키리누키 팬영상 버튜버 브이튜버 vtuber 리제 아이리칸나 칸나 아야츠노유니 유니 시라유키히나 히나 네네코마시로 마시로 아라하시타비 타비,49.0,32465.0,1.0,2024-04-04,
PCuhXirSims,UC9cZi5TTpJeR46gZWRMGbuA,Godzilla vs Kong Recap cartoon,sangsang commerce 병맛 웃긴 영상 요약,49.0,125780.0,1.0,2024-04-04,
PDHc1Vse-qE,UCTfta7Ult6yLu7ru-WInOGg,「次世代AIグラス「Frame」の可能性に迫る！BrilliantLabs CEOに直撃」第2352話,backspacefm drikin      Gadget 4K vlog    ,86.0,13292.0,1.0,2024-04-04,
PESCPwg_Vd4,UCoRZF-YcqNPQ5SaN8-mV-_A,[????차범근의 핵심 정보! 이기는 경마!!????] 4월 6일 토요 서울/제주경마 예상방송,,93.0,1698.0,1.0,2024-04-04,
PEbj5VvkMfw,UCSd6jlFPB6iVG3eCTH7XJZA,"입술까지 파르르 금방이라도 눈물 떨어질듯 절절한 호소하는 윤희숙 ""투표 안하시면 한심한 정치인 다 당선됩니다""",국민의힘 윤희숙 왕십리 유세 유세차량 차량,93.0,53052.0,1.0,2024-04-04,
PFrCWS7S-WU,UCcOYEm78CpaZQvPE6LtoSeA,"[미방분] 전현무, 장도연에게도 특별한 푸바오? 덕심 가득한 회식 비하인드를 공개합니다❤️  ???? #푸바오와할부지2 l SBSNOW",SBS Entertainment SBS SBS쇼케이스 SBS드라마 SBS예능 SBS교양 SBS뉴스 SBS스포츠 SBS라디오 SBSNOW sbs스페셜 교양 예능 동물농장 푸바오와 할부지 푸바오 강바오 강철원 전현무 장도연 전국민 힐링쇼 힐링 사육사 아기 판다 아이바오 러바오 쌍둥이 후이바오 루이바오 판다 가족 푸버지 안녕 푸바오 월담 푸바오 월담 쌍둥바오 금쪽이 푸쪽이 안녕푸바오 레드벨벳,37.0,19765.0,1.0,2024-04-04,
PGLRCldVWVI,UCQWdXnvIDK5Iad0iaj9D6mg,못견뎌 한계 봉착 하락 대충격 안양,아파트 아파트가격 아파트실거래가 부동산 부동산전망 서울아파트 경기도아파트 수도권아파트 집값 부동산정책,4.0,1123.0,1.0,2024-04-04,
