vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
PGU8rBH_sFQ,UCV1wxTdwdyLS-TyoG5AgC6Q,"'김밥 속 재료 빼는 데 3천원 추가'...사장 ""경찰차 타고 집 가"" 무슨 일?",,10.0,2313.0,1.0,2024-04-16,
PG_BIAVRfC0,UCjphUpdIBR3SaQjFviL251A,"[HLB 에이치엘비] ""공매도 물량 지속감소 중. 1월 패턴 반복. 3일안에 또 터집니다."" 반등시작. #hlb #에이치엘비 #hlb목표가 #리보세라닙",시황분석 증시전망 증시분석 증시폭락 미국증시분석 오늘증시 분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법 HLB HLB주가 HLB 주가전망 HLB 주가 HLB주가전망 3상 에이치엘비 에이치엘비 주가분석 에이치엘비주가분석 에이치엘비분석 에이치엘비 분석 에이치엘비 상한가 에이치엘비 대응 hlb차트 에이치엘비주식 에이이엘비주식전망 에이치엘비차트전망 FDA승인 리보세라닙,1.0,1727.0,1.0,2024-04-16,#hlb주식 #hlb목표가 #hlb대응#hlb주가전망 #hlb차트\n#Hlb차트분석#hlb목표가 #hlb주식 #에이치엘비주가 #에이치엘비주식전망 #에이치엘비전망 #에이치엘비생명과학 #에이치엘비파워 #HLB​ #HLB생명과학​ #HLB글로벌​ #HLB테라퓨틱스​ #HLB제약​ #HLB바이오스텝​ #HLB이노베이션​#주식초보​ #코스피​ #코스닥​ #주식공부​ #차트분석​ #차트공부​ #이동평균선​ #리보세라닙​ #에이치엘비​ #에이치엘비생명과학​ #셀트리온​ #셀트리온헬스케어​ #셀트리온제약​ #에코프로비엠​ #에코프로​ #주가​ #주가전망​ #hlb바이오스텝 #hlb바오이스텝주가전망 #hlb바이오스텝주가 #hlb바이오스텝전망 #hlb #에이치엘비제약 #hlb제약 #hlb제약주가전망 #hlb제약주가 #에이치엘비제약주가전망
PGeBOMJ3pM0,UCsqWTNmoaNPvsfeCgaD7BpQ,중동 전체 불바다!! 세계 경제 최악 맞이할 것!,장르만여의도 정영진 이상민 정치 더불어민주당 국민의힘 정의당 여당 야당 선거 공천 총선 의석수 신당 신당창당 국회 국회의사당 정치인 윤석열 한동훈 이재명 이준석 이낙연 김종민 조국 개혁신당 조국혁신당 새로운미래 소나무당 녹색정의당 서정욱 노영희 서용주 조경태 김종대,93.0,3204.0,1.0,2024-04-16,#하마스 #이스라엘 #사담후세인 #이란 #중동 #러시아 #네타나후\n\n한없이
PH4MDG7enzE,UCx7D8prcWx7m8qy2xEiT7pA,[G1뉴스]키우던 개 집단 폐사..농약 테러 의심,SBS G1SBS 강원SBS G1뉴스 춘천 원주 강릉 G18뉴스 8시뉴스 지원방송,38.0,1920.0,1.0,2024-04-16,#G1방송 #강원도뉴스 #8뉴스\n\n집에서
PH7aHr1jYOA,UCCZWku9WdXM4LmPNkjgvthw,[타로] 주간운 :4월 셋째주,타로 공지나,43.0,1031.0,1.0,2024-04-16,
PHYEbfVZJsA,UCifzX6G1ONZtV45qxHdE1Xg,세이블 그녀는 신인가??,응삼이 데바데 생존자 DBD 데드바이데이라이트 twitch Dead by daylight 트위치 스트리머 입담 고인물 실력방송 치지직,5.0,3173.0,1.0,2024-04-16,#DBD #데바데 #응삼이\n채널에
PHty-YXrgoc,UCbmHLemphScH6ii0YUGQjJg,Loossemble (루셈블) - 'Girls' Night' MV REACTION + 2nd Mini Album [One of a kind] REACTION/FIRST LISTEN,ARTMS AirForceOne Assemble Choerry GO WON HYEJU HYUNJIN JinSoul KimLip Loona Loona debut Loossemble MV Sensitive VIVI VersionUp YEOJIN dance kpop loona comeback loona dance loona dance cover loona ot12 loona re debut odd eye circle 고원 김립 달소 루셈블 뮤비 버전업 비비 센서티브 소녀 아르테미스 에어포스원 여진 오드아이써클 이달소 이달의 이달의소녀 진솔 최리 티저 현진 혜주 girl girls night 걸스 나잇 걸나 one of a kind 원 오브 카인드 원오카 미니 2집 album comback loona mv reaction loossemble reaction loona reaction lossemble mv reaction kpop 2024,14.0,1019.0,1.0,2024-04-16,#루셈블 #Loossemble #One_of_a_Kind #Yeojin #Vivi #Gowon #hyeju
PJbq_MEmVAQ,UCOEIN_ctFYohnDLjX7g-e4Q,이재명은 이스라엘 야당대표처럼 보복 다짐할 수 있을까,이정훈TV 동아시아 안보 외교 국방 무기 원자력 에너지,93.0,8270.0,1.0,2024-04-16,
PKIFTJNlKqA,UCFRtBJeKqtdZP9QoPUbMgIA,리니지M 지구라트 저 랭커인데 덤비신다구요?,,2.0,5062.0,1.0,2024-04-16,
PKgRJ1bdomo,UC5qEBSWK1tgDxwZZnw25yJg,????제주도 낚시 | 일찍 나온 한치와 자취를 감춘 전갱이는 어디에?? 한치낚시/전갱이 낚시,제주도낚시 제주도동부두낚시 동부두낚시 제주동부두 제주도 낚시 동부두 낚시 제주 낚시 제주도 브이로그 제주도 낚시 포인트 제주도 낚시포인트 제주도 한치낚시 제주 동부두낚시 한치낚시 제주도한치낚시 제주낚시 제주 한치 제주 한치낚시 제주도낚시 추천 갈치낚시 제주 한치회 제주 한치 포인트 제주 동부두 낚시 sea fishing 한치 낚시 제주도 동부두낚시,70.0,1099.0,1.0,2024-04-16,#한치낚시 #낚시
PKkXLXcnHDY,UClErHbdZKUnD1NyIUeQWvuQ,"결국 1위가 되어버린 삼성, 나락가고 있는 애플 [뉴스프레소]",머니투데이방송 MTN 머니투데이 경제방송 주식 증권 증시 재테크 투자전략 종목분석 관심주 유망주 시황 주식투자 증권방송 종목추천 전문가방송 애플 삼성 샤오미 아이폰 갤럭시 트랜션 오포 미증시 뉴욕증시 뉴스프레소 APPLE SAMSUNG XIAOMI NEWS,1.0,4815.0,1.0,2024-04-16,#삼성 #샤오미 #아이폰 #갤럭시 #트랜션 #오포 #미증시 #뉴욕증시 #증시 #뉴스프레소
PLjcDdfk8SA,UCkinYTS9IHqOEwR1Sze2JTw,'배승아 양 사망' 음주운전자 2심도 징역 12년 선고 / SBS 8뉴스,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre사회 location대전 location서울 person류희준 sbs sbs 실시간 series8뉴스 source영상 type방송 고려 굥완 뉴스 실시간 뉸 대전 배승아양 참변 실시간뉴스 어린이 에스비에스 차량 항소심,10.0,3796.0,1.0,2024-04-16,#음주운전 #징역\n\n▶SBS #누르고
PMIhBTVZ0Ws,UCQcYgOAfbpkd7CAFfwPF0vA,다리를 다쳐 절뚝거리던 고양이가 걸을 수 있게 되었습니다.,고양이 길고양이 길냥이 마당냥이 고양이 브이로그 고양이 채널 고양이 영상 새끼고양이 아깽이 아기고양이 어미고양이 임신한 고양이 고양이 임신 임신한 길고양이 고양이 출산 길고양이 간택 개냥이 캣맘 캣대디 길고양이 밥주기 배고픈 고양이 길고양이 돌보기 고양이 치료 고양이 중성화 고양이 tnr 길고양이 중성화 고양이 쉼터 길고양이 집 길고양이 겨울집 고양이 겨울집 길냥이 겨울집 길고양이 온실 고양이 온실 고양이 친해지기 고양이와 친해지는 법 길고양이 친해지기 길고양이 급식소 고양이 밥주기 길고양이 길들이기 고양이 관찰 고양이 일상 냥줍 새끼고양이 냥줍 고양이 냥줍 새끼고양이 구조 고양이 구조 고양이 간택 고양이 새끼 길고양이 새끼 배은망덕 고양이 길고양이 인연 cat street cat stray cat feeding cat kitten,38.0,74959.0,1.0,2024-04-16,#마당냥이 #길냥이 #고양이일상 #새끼고양이 #어미고양이 #캣맘 #캣대디 #길고양이밥주기 #길고양이집\n\n????배은
PO9jkPSE2Ig,UCm5_pYZiuvrM9dXiHEBrteQ,★에버랜드 판다월드★ 사이좋게 1판 1장화 차지하고 할부지랑 노는 루이바오 후이바오 / 아이바오 마음 이미 다 알고 있었던 강바오 Baby Panda & Bao Family,자이언트판다    giantpanda lebao aibao fubao pandacubs pandazookeeper zookeeper,51.0,109681.0,1.0,2024-04-16,
PP-G-9pK-Yo,UCTHCOPwqNfZ0uiKOvFyhGwg,의정부 배수로에서 알몸 상태 남성 시신 발견 / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,10.0,1014.0,0.2313,2024-04-16,#배수로 #시신\r\n
PPi2R1OCzLM,UCoR4PiIq2-vSqmI_ZQo4-4Q,베란다 안쪽 다육이 신약시비 하고 이틀째~걸이대 다육이들이 시비후 빗물관수~????제가먼저 써보고 현재상태 확인 해요 ~~????,다육이키우기 왕초보다육이 베란다다육이 키핑장다육이 다육식물 succulents 반려식물  ,60.0,3354.0,1.0,2024-04-16,#초보다육이키우기#다육이키우기#다육이관리#키핑장다육이#다육식물#다육이쇼핑\n#succulents#베란다다육이#반려식물#garden#多肉植物#たにくしょくぶつ\n내일오전에
PQh1OJmumk4,UC5QIQbABBbrw4ij-R1oOfoQ,"협소한 구옥 한옥, 디자인과 공간 활용성 둘 다 가능합니다.????",주택 주택인테리어 주택리모델링 건물리모델링 구옥리모델링 상업인테리어 용도변경 구조보강 구조변경 식당인테리어 단독주택 단독주택인테리어 단독주택리모델링 주택용도변경 대수선 상가리모델링 구옥인테리어 한옥인테리어 한옥리모델링 상업시설인테리어 상업시설 전후비교 디자인모리 건물올수리 리모델링 인테리어 플랜모리 구옥,79.0,1013.0,1.0,2024-04-16,
PRlb8WE5Ktg,UCuj_rpY3vgPHAwBrIGOLT5A,"오락가락하는 비트코인 가격 횡보, 그 끝에는 상승이 있을 것 (에이엠매니지먼트 고영빈)",블록미디어 비트코인 비트코인전망 비트코인투자 비트코인분석 비트코인설명 비트코인매매 비트코인ETF 비트코인거래 코인 코인거래 코인투자 코인전망 코인분석 이더리움 솔라나 리플,2.0,2054.0,1.0,2024-04-16,#비트코인 #비트코인전망 #비트코인투자 #비트코인etf #코인 #코인투자 #코인전망 #이더리움 #리플 #솔라나
PRvk1vG44Mc,UCYVbNFh7KOpn7QHZAgiOWRg,센쵸를 위해 일부러 져주는 아오쿤 [ 홀로라이브 / 호쇼 마린 / 히오도시 아오 ],,5.0,1684.0,1.0,2024-04-16,#버튜버 #키리누키
PSK1pmetyhU,UC_AK5ivFrKPzjEMbrtGphvw,Mili - Through Patches of Violet (보랏빛 꽃무리를 통해) | AI Cover - 텐도 아리스 天童 アリス Aris Tendou,,14.0,12211.0,1.0,2024-04-16,#■■■■■■■■■ #블루아카 #블루아카이브 #ブルアカ #ブルーアーカイブ #BlueArchive #AI #cover #림버스 #림버스컴퍼니 #limbuscompany #mili
PT569v7B8Qk,UC8OrVoxrubjp09BBvOF2ILQ,윤형빈 간장 테러범의 마지막 발악 [ROADFC068 X FIGHTER100],권아솔 격투기 로드fc 황인수 최원준 명현만 종합격투기 mma 킥복싱 주짓수 jiujitsu 태권도 taekwondo 유도 judo 파이터 100 파이트 100 fighter100 권아솔 파이터100 권아솔 파이트100 파이터 100 시즌2 파이트 100 시즌2 fighter100 시즌2 권아솔 시즌2 UFC ROADFC068 편예준 쇼유니키 편예준 쇼우니키 윤형빈 간장 테러범 윤형빈 간장,68.0,13112.0,1.0,2024-04-16,#권아솔 #파이터100 #격투기 #MMA #FIGHTER100 #일반인대회 #싸움\n\n윤형빈
PTb4Baa1oMI,UCLqguOpO8-aXX9pAe_lqSxw,[프로배구] 흥국에 석패후 침울한 표정의  ibk 기업은행 선수단 레스트타임 팔로우뷰,배구여신 배구사랑 배구매니아 배구여제 배구얼짱 섹시스포츠스타 섹시배구선수 섹시배구스타 졸구리탱 졸귀 대전쯔위 충무쯔위 밀가루공주 식빵언니,74.0,1523.0,1.0,2024-04-16,#만보기인생 #무명가수
PTogxg9s5IA,UCQwFouFlZ8d4vH9lEMYLu3Q,드디어 나왔다! 1억대 양평전원주택 급매물,전원주택 토지 양평 양평전원주택 양평전원주택매매 양평전원주택급매매 양평토지급매 토지급매 토지매매 농가주택 시골집 시골살이 전원생활 단독주택 농가주택매매,4.0,3319.0,1.0,2024-04-16,#양평전원주택 #양평전원주택급매물\n\n전원닷컴공인중개사무소
PTqK2oV-j6w,UCOQ-22L53_nLxVkKSLizM7g,[애스트럴 어센트 #2] 한글화 액션 로그라이크!! / 할수록 강해진다! (Astral Ascent),스팀 스팀게임 스팀 스팀게임 스팀신작 스팀신작 뱀파이어서바이벌 룡룡 룡룡 Astral Ascent Astral Ascent 애스트럴 어센트 애스트럴 어센트,5.0,1698.0,1.0,2024-04-16,
PTxO-kzM95c,UCFhF5oooL5ugxHKvTxBD75Q,"""공급 꽉 막은 정부 덕분 수익률 두 배"" 등기·매매 가능한 용인 분양형 실버타운 l 올댓시니어",땅집고 부동산 분양 아파트 청약 공동주택 전세 월세 전월세 매매 거래 매매가격 집값 재건축 재개발 지역주택조합 빌라 전원주택 세금 부동산세금 취득세 양도세 보유세 종부세 일반분양 조합 조합원 주택 금리 기준금리 한국은행 거래량 전세금 국토부 국토교통부 고정금리 변동금리 한은 금융 재테크 강남 부동산정책 한국 뉴스 서울 경기도 수도권 강북 영끌 상가 경매 폭락 투자 규제 미분양 부동산마케팅 미국부동산 깡통전세 불황 호황 건설 임대 LH SH 1기 신도시 2기 신도시 3기 신도시 청년 신혼부부 버스 지하철 완화 오피스텔 신도시 마피 조경 악취 공사비 급증 원가 주담대 내집 마련 내집마련 HUG 허그 주택도시보증공사 동해 서해 남해 바다 조망 입주권 상권 옆동네 법인세 소득세 고양 남양주 구리 동탄 별내 광교 철도 주상복합 경쟁률 청약경쟁률 역세권 환경 단독 반도체 삼성 LG 현대 외인 대출 공실 땅집고tv 둔촌주공 꼬마빌딩 부동산 다큐 빌딩매매 상가공실 상가투자 급매,4.0,9685.0,1.0,2024-04-16,
PUBeBJWL_6w,UCC8EXvp0ZTz8pjbE_SUIBbw,[감동사연]'나 진짜 돌아버리겠어 우리 시댁 제사상이 완전 항공모함이야 왠종일 허리 한번 못펴고 완전 제사에 미친 집구석이라니까'/네이트판/톡썰/썰톡/실화사연,사연낭독 라디오사연 사연읽어주는연인 사이다사연 사이다썰 썰맘 그썰 사연라디오,47.0,1739.0,1.0,2024-04-16,
PUsodqGS2m8,UCh0kCEM5e628e2VJ0Fds9pA,"나이가 있어도, 남자들이 미친듯이 매력을 느끼는 여자 외모 / 특징",연애 결혼 인간관계 친구 썸타는방법 썸녀 썸남 남편 아내 진로고민 인생고민 마선생 결혼고민 결혼상대 연애고민 연애상담 인생상담 연애유튜버 모쏠탈출 30대연애 30대결혼 30대남자심리 30대여자심리 30대남자연애 30대여자연애 30대연애심리 매력있는여자 인기많은여자 연애잘하는여자 남자꼬시는방법 인기녀 남자연애심리 연애잘하는법 김한빛쇼호스트 김한빛쇼핑호스트 김한빛 김달 박코 백설마녀 모두의지인 석구리 세끗 김유신 미란다 오피니언 전메리,42.0,20823.0,1.0,2024-04-16,#기분전환 #알파플러스 #얼굴형관리 #윤곽관리 #매력있는외모 #자기관리 #얼굴관리 #외모 #소개팅필수템 #데이트필수템
PW0aNS--mE4,UCN7rkrXKCddsdKqH9xBiUTw,총리 비서실장 다들 피한다! 레임덕 온 윤석열에 눈치싸움하는 국민의힘,,93.0,25594.0,1.0,2024-04-16,#윤석열 #레임덕 #순장조\n[아임굿]
PYfYbSdTQaw,UCkfbZuawbJcexWJ53J13DmQ,BMW 7시리즈 웅장함과 프로모션에 반하다.,,45.0,1090.0,1.0,2024-04-16,#bmw740i #bmw740d
PZCEtlDRiBg,UCJcg2Q4A_1aJJvtm1c3347g,1위 #박지현 ·2위 황영웅·3위 손태진...2024년 4월 16일 랭키파이 트롯뮤직어워즈 2024 트렌드 아이콘 후보 트렌드지수 순위 결과,박지현 music entertainment music of asia performing arts tv shows,14.0,1403.0,1.0,2024-04-16,
PZZZnI0LdM0,UCtTN7gB_2G0-EoLNDnVkRlw,시청자 모두가 빵터진 섬광 맞은 배린이 ㅋㅋㅋㅋ (배그 무편집 풀영상),배그 배틀그라운드 배그 꿀잼영상 배틀그라운드 웃긴영상 배그 웃긴영상 안내메시지 안내메세지 배그 하이라이트 배그 짧은영상 배틀그라운드 짧은영상 안내메시지 C4 배그 C4 배그 발소리 배그 공포게임 배틀그라운드 공포게임 안내메시지 배그 섬광탄 배린이 배린이 섬광탄,5.0,12217.0,1.0,2024-04-16,
P_P6Bme8VmQ,UCBhl3F0T-4g03dch0o6Fgjw,여자를 만나기 전에 반드시 알아야 하는 것 [하이퍼가미 본능을 이용하라!],여자들의이중적심리 여자가좋아하는남자행동 여자가좋아하는남자 여자사귀는법 연애조언 연애기술 연애잘하는법 하이퍼가미 연애꿀팁 연애잘하는남자특징 여자가사귀고싶은남자 여자랑썸타는법 썸녀 연애 썸,42.0,8338.0,1.0,2024-04-16,#여자를만나기전에반드시조심해야하는것 #연애기술\n\n마왕
P__MXZoDKoM,UCN7rkrXKCddsdKqH9xBiUTw,세월호 10주기 아직 끝나지 않은 세월호의 진실,,9.0,2725.0,1.0,2024-04-16,#세월호 #진상규명 #문재인\n[아임굿]
P_oYaYm8Oo0,UCFvXdJ5z7ngYVmGJPhEAFTA,(NO622)밀양에서 최고 싼 이 땅 한번 보실래요?#밀양땅#밀양토지#밀양부동산#밀양촌집#밀양시골집#밀양전원주택지#밀양주말농장#밀양주택#밀양전원주택#밀양텃밭#밀양농막#밀양땅매매,,4.0,1130.0,1.0,2024-04-16,
Pa5BcASIt0I,UCoRXPcv8XK5fAplLbk9PTww,"LUCAS, Renegade (루카스, Renegade) [THE SHOW 240416]",Kpop Kpop SBS Korea sbsmedianet 240416 THE SHOW 더쇼라이브 LUCAS Renegade,14.0,9412.0,1.0,2024-04-16,"#루카스, #Renegade\n\n채널에"
PaLHzsYRs8M,UCNMCnfyRM00Pot8ziXqK0bA,이 집 너무 탐나는데..????? 따라하면 성공할 수밖에 없는 20평대 인테리어 (feat. 바닥재 고르는 꿀팁)│미니멀의 정석,인테리어 인테리어브이로그 인테리어상담 인테리어시공 서울인테리어 범테리어 30대청년 30대자영업자 30대사장님 인테리어채널 인테리어유튜브 셀프인테리어 주방 인테리어 셀프 인테리어 아파트 인테리어 거실 인테리어 베란다 인테리어 신혼집 인테리어 화장실 리모델링 방 인테리어,79.0,6766.0,1.0,2024-04-16,#인테리어현장 #범테리어 #인테리어브이로그 #인테리어견적\n#인테리어팁 #송파구 #브이로그 #현장 #인테리어상담 #인테리어창업\n#30대사장님 #범대표 #서울인테리어 #이상범인테리어 #강남인테리어
PaN7nIfV8nQ,UCwKs5TgV2n9E1Qa0FNzTJvw,"이란 탄도 미사일, 이스라엘 최대 공군기지 2개 명중!",제3차 세계대전,36.0,2239.0,1.0,2024-04-16,
PavMGI4XkO4,UCTQVIXvcHrR9jYoJ6qaBAow,[MPD직캠] 보이넥스트도어 직캠 8K 'Dear. My Darling' (BOYNEXTDOOR FanCam) | BOYNEXTDOOR TONI3HT,엠넷 Mnet 엠투 M2 MPD 엠피디 Kpop KPop K팝 아이돌 한국 라이브 Live Dance 댄스 안무 MPD직캠 엠피디직캠 엠카운트다운 MCOUNTDOWN 엠넷직캠 직캠 엠카 엠카 직캠 Meltin FANCAM Meltin 팬캠 fancam mnet 보이넥스트도어 보이넥스트도어 our boynextdoor boynextdoor our 성호 리우 명재현 태산 이한 운학 sungho riwoo jaehyun taesan woonhak our 보이넥스트도어 직캠 BOYNEXTDOOR fancam boynextdoor comeback 보넥도 bnd,14.0,6090.0,1.0,2024-04-16,#MPD직캠 #MPDFanCam\n\nMore #M2?
PavUcBVc7Mk,UCMcIgQLtaKsut16eA37jCNw,ㅈㄴ 빡치는 로블록스 게임,로블록스 JW준우 유튜브 컨텐츠 시참 구독 좋아요,5.0,1131.0,1.0,2024-04-16,#로블록스\n구독\u0026좋아요
PbCkeJi0WvA,UC4GyDjDRL6_yZPfmSqKgFEA,BJ타요 하나나배 신버전 메운디 ck 풀영상 240416,BJ타요 타튜브 타요튜브 풀영상 타요 게임 종합게임 공포게임 타트콤 감스트 김봉준 임선비 스타 삼국지 종겜 신작게임 덕몽어스 항몽어스 마피아게임,5.0,1904.0,1.0,2024-04-16,#타튜브풀영상 #종합게임 #풀영상\n아프리카
Pbkc0maNUNY,UCHHUXIYpoxNQgdCXpq-o4ug,"숙면????을 돕는 클래식☁️ 오디오북 [주홍 글씨] 7회, 마지막 회",노벨라 노벨라의 오디오북 주홍 글씨 너대니얼 호손 수면유도 숙면 책읽어주는 여자 목소리 좋은 잠오는 시리즈 소설 소설낭독 너새니얼 호손,83.0,1119.0,1.0,2024-04-16,
PcsGmXSp-uc,UCTwgjOjHYPrU4rpQJDichkg,명당이 필요 없는 이유 [카스온라인],카스온라인 좀비클래식 좀클 카스 CSO 추억의게임,10.0,24838.0,1.0,2024-04-16,#카스온라인 #좀비클래식 #cso\n◈
Pctwxa1y-Eg,UCbJDkpBi6uQZKsw2s7EHeIA,현실이 됐어,,14.0,3776.0,1.0,2024-04-16,#PLAVE #플레이브 #ASTERUM #아스테룸\n[FULL]\nhttps://www.youtube.com/watch?v=B-UafiQ_-Qg\u0026t=1776s\u0026ab_channel=PLAVE%ED%94%8C%EB%A0%88%EC%9D%B4%EB%B8%8C
Pe9uQ2DXL9w,UCsB3LV0pHePpmY4J6LUMJ_w,BABYMONSTER - SHEESH 를 콘서트 홀에서 듣는다면? / 공간음향으로 듣는 'BABYMONSTER (베이비몬스터) - SHEESH',공간음향 이머시브 바이노럴 라이브 콘서트 live 덕사엔 덕질하는 사운드 엔지니어 콘서트버젼 BABYMONSTER  SHEESH BABYMONSTER 라이브 BABYMONSTER 콘서트 BABYMONSTER MR제거 베이비몬스터 베이비몬스터 라이브 베이비몬스터 콘서트 SHEESH 라이브 SHEESH 콘서트 SHEESH,14.0,1162.0,1.0,2024-04-16,#SHEESH #베이비몬스터 #공간음향 #바이노럴 #immersiveaudio #spatialaudio #라이브 #콘서트 #콘서트버젼
PfJNQoQ0QXg,UCEiw16BaxuWjIP4SWUuO35A,대형고래보고 놀란 3살 어린이 / 아빠가 아이들을 놀아줘야하는 이유 / 할머니들이 동생만 예뻐해서 속상한 첫째 솜솜이 / 인스파이어리조트 고래 미디어아트,브이로그 vlog 일상 임산부 아기 육아 육아일기 기록 카페 korean 엄마 엄마일기 성장일기 키우기 아기 키우기 임부 산모 산모 브이로그,37.0,11638.0,1.0,2024-04-16,
PgOLc5EWqmg,UCdpTLp2ZpfBDNq777RxQKEg,추가옵션만 약 1000만원// 8만km주행에 예쁜 색상까지 장착~!,,45.0,1327.0,1.0,2024-04-16,#2021년식 #더K9중고차 #2022년식 #K9 #2019년식 #G90 #세단#G90 #세단추천#G80
PgU_iDLPLu4,UCEbkQ7VerPHjPChFwfDyekQ,The Rescued Kitten Got Really Surprised by the Big Cat's Active Behavior │ Episode.41,니니패밀리 니니고양이 아기고양이 새끼고양이 baby cat baby kitten kitty 하루 Haru ninifam kitten rescued kitten kittens 바미 다미 Bami Dami 유니 Yuni 소니 Soni,8.0,20844.0,1.0,2024-04-16,#kitten #cat\n\nThe
Pgp6ZBnYayA,UCIuECQR8EUtSAZhY1jYoRLg,[스웜 그라인더] 끊임없이 연료를 보충해 움직이는 새로운 맛 뱀서류!  (Swarm Grinder),샤커레또 스팀게임 스팀게임추천 로그라이크,5.0,2735.0,1.0,2024-04-16,#스팀게임 #스팀게임추천 #뱀서
PhKYQGEvOag,UCdsyWKo_0gWX230yOQguk5A,광대 X 실력 방송 맞습니다 ㅋ,,90.0,3997.0,1.0,2024-04-16,#롤 #리그오브레전드
PiMbzYoGopg,UC0zYWbLrm6e5mih_a-XBqTA,트럭커를 하면 안되는 유형ㅣ건설현장 하차 브이로그ㅣ하위1%트럭커,,86.0,2413.0,1.0,2024-04-16,#트럭커 #트럭 #트럭입문 #차박 #차숙 #권마키 #장순규화물 #트럭킹 #볼보트럭 #fe350 #11톤 #화성 #봉담 #아파트 #성격 #수원트럭 #드라이브 #트럭입문 #중고트럭
PjEoUDiAXIA,UCoVz66yWHzVsXAFG8WhJK9g,"[KIA vs SSG] ""빨리 쳐서 조용히 야구하고 싶어요"" SSG 최정 대기록까지 남은 홈런 단 한 개! | 4.16 | KBO 모먼트 | 야구 주요장면",kbo 야구 baseball 롯데자이언츠 lg트윈스 두산베어스 투수 포수 야수 삼성라이온즈 ssg랜더스 키움히어로즈 한화이글스 nc다이노스 kt위즈 kia타이거즈 크보,77.0,41452.0,1.0,2024-04-16,#야구 #KBO #ssg랜더스 #최정 #주요장면 #KBO모먼트\nKBO
PkcsCSEi-QI,UC4LW3sOslC14Vn5bcoNUBkg,"한반도 두 개의 국가와 북일회담, 북한의 노림수는? #이슈픽쌤과함께 [하이라이트] | KBS 240414 방송",KBS 다큐멘터리 docu documentary 다큐,11.0,4302.0,1.0,2024-04-16,#이슈픽쌤과함께 #김정은 #기시다 #북한 #일본 #납북자문제 #식민지피해배상\n#헤어질결심 #대화할결심 #남북정상회담 #곽길섭 #원코리아센터\n#이슈픽쌤과함께 #KBS #이승현아나운서 #유빈 #슈카 #홍석천 #유민상\n\n????
Pl5HlA6LBIc,UCmPzlh4YQashKrCH9BG788Q,"경매보다 더 저렴한 상가주택 찾았습니다, 다가구주택, 4억5천, 고덕신도시, 꼬마빌딩, 임대",건물주 상가주택 다가구주택 임대사업 꼬마빌딩 원룸건물 자기계발 1인기업,4.0,1014.0,0.3149,2024-04-16,
PlbFHe14TDw,UC_4nV1rwa2P5AFFR3BcxzSg,나선욱-허세이별,나선욱 허세이별 99대장 뚱시경,52.0,1277.0,1.0,2024-04-16,
PpZr5eOnpl0,UCnabt_BunUVVk1PcSd8CO9Q,젊은 백작의 저돌적인 구애를 끝내 거부하지 못한 당대 최고 미모의 러시아 귀부인 [영화리뷰/결말포함],,49.0,39043.0,1.0,2024-04-16,
PqtgGMNXDr8,UCf_nt7B6eLeSfasoeXbAS-A,"뒷트임 윗트임 밑트임을 권하지 않는 이유 , 트임의 모든 것 ! #앞트임",눈썹거상술 하안검수술 상안검수술 예스성형외과,84.0,1178.0,1.0,2024-04-16,#눈썹하거상술 #하안검수술#예스성형외과#분당성형외과
Prw7yjFXuVk,UCSSPlgcyDA5eoN3hrkXpvHg,지하돌 인물 맞추기 (사장 나락쇼),고세구 우왁굳 이세돌 왁타버스 WAKTAVERSE 우왁굳의 게임방송 우왁굳 고세구 이세돌 고세구 Vtuber vtuber virtual VR vr vrchat 버튜버 youtuber   Youtuber thc t hololive 홀로라이브 트위치 아이네 릴파 징버거 주르르 비챤 노가리 호쇼마린 가우르구라 가울구라 겨울봄 메타버스 metaverse kidding 키딩 superhero over,5.0,6498.0,1.0,2024-04-16,#이세돌 #이세계아이돌 #고세구
PsHub3vcHXI,UCIETRMq_sQkpuE6mKNJ3f4Q,몬스타엑스 - 무단침입  오전9시30분 다이어트댄스반 #무단침입#힙합#몸풀이#GX100,,14.0,1150.0,1.0,2024-04-16,
